comment,scores_by_node,score_by_tfidf,score_by_tfidf_sum,node_actual,node_predict_by_node_label,corrective_by_node_label,node_predict_by_tfidf,corrective_by_tfidf
"[['(หลายต่อหลาย - VERB)', '(ครั้ง - NOUN)', '(ใน - ADP)', '(หลาย - DET)', '(ปี - NOUN)', '(ที่ผ่านมา - NOUN)'], ['(จะ - VERB)', '(ยังคง - PART)', '(ทำ - VERB)', '(เช่นนี้ - NOUN)', '(เพราะ - ADP)', '(เป็น - AUX)', '(สถานที่ - NOUN)', '(โปรด - ADJ)', '(ของ - ADP)', '(ฉัน - PRON)', '(ใน - ADP)', '(ภูเก็ต - NOUN)'], ['(มุมมอง - NOUN)', '(ที่ - DET)', '(น่าตื่นตาตื่นใจ - VERB)', '(โดย - ADP)', '(รอบ - ADP)', '(พื้นที่ - NOUN)', '(และ - CCONJ)', '(น้ำ - NOUN)', '(เป็นบ้า - VERB)'], ['(ถ้า - ADP)', '(คุณ - PRON)', '(ชอบ - VERB)', '(การ - NOUN)', '(ผจญภัย - NOUN)', '(เดิน - VERB)', '(ออก - PART)', '(ไป - PART)', '(ที่ - ADP)', '(จุด - NOUN)'], ['(สวม - NOUN)', '(รองเท้า - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(และ - CCONJ)', '(ปลอดภัย - NOUN)'], ['(อย่า - PROPN)', '(พยายาม - VERB)', '(ถ้า - ADP)', '(คุณ - NOUN)', '(มี - VERB)', '(เงื่อนไข - NOUN)', '(ทางการ - NOUN)', '(แพทย์ - NOUN)', '(ใช้ - VERB)', '(น้ำ - NOUN)', '(และ - CCONJ)', '(ใช้ - VERB)', '(ครีมกันแดด - NOUN)'], ['(จุด - NOUN)', '(ที่ - DET)', '(อาจ - VERB)', '(จะ - VERB)', '(หยาบ - VERB)', '(ถ้า - ADP)', '(มี - VERB)', '(พายุ - NOUN)', '(เข้า - VERB)', '(มา - PART)', '(ระวัง - VERB)', '(คลื่น - NOUN)', '(พวกเขา - NOUN)', '(มี - VERB)', '(วิธี - NOUN)', '(ด้อม - VERB)', '(คุณ - PRON)', '(ถ้า - ADP)', '(คุณ - PRON)', '(เข้า - VERB)', '(ใกล้ - ADP)', '(เกินไป - VERB)'], ['(คุณ - PRON)', '(*สามารถ - VERB)', '(ว่ายน้ำ - NOUN)', '(รอบ - ADP)', '(นี้ - DET)', '(และ - CCONJ)', '(โง่ - PROPN)', '(ถ้า - ADP)', '(คุณ - PRON)', '(ลอง - VERB)']]",19,"(จะ - VERB)0.014820283101255768, (ทำ - VERB)0.025704002095288614, (โปรด - ADJ)0.022627569041960168, (น่าตื่นตาตื่นใจ - VERB)0.023166914121995362, (เป็นบ้า - VERB)0.1659355063077079, (ชอบ - VERB)0.014200616168752487, (เดิน - VERB)0.025577806578212722, (ดี - ADJ)0.02350852432830773, (พยายาม - VERB)-0.00859281189092645, (มี - VERB)0.01990879858286988, (ใช้ - VERB)0.03282022916267175, (ใช้ - VERB)0.03282022916267175, (อาจ - VERB)0.00966775115728037, (จะ - VERB)0.014820283101255768, (หยาบ - VERB)0.01474982278290737, (มี - VERB)0.01990879858286988, (เข้า - VERB)0.08087165502059009, (มี - VERB)0.01990879858286988, (เข้า - VERB)0.08087165502059009, (เกินไป - VERB)0.008123778271137616, (*สามารถ - VERB)0.015521408763849524",0.6569416180441183,pos,pos,True,pos,True
"[['(นี่ - PRON)', '(เป็น - AUX)', '(จุด - NOUN)', '(ชม - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ของ - ADP)', '(ประเทศ - NOUN)', '(ไทย - PROPN)', '(ที่ - DET)', '(คุณ - PRON)', '(*ควร - VERB)', '(พลาด - VERB)', '(เมื่อ - ADP)', '(อยู่ - VERB)', '(ใน - ADP)', '(ภูเก็ต - NOUN)'], ['(บรรยากาศ - NOUN)', '(ดี - ADJ)', '(มาก - ADV)'], ['(ถ้า - ADP)', '(คุณ - PRON)', '(สวม - VERB)', '(รองเท้ากีฬา - NOUN)', '(เดิน - VERB)', '(ลง - PART)', '(ไป - PART)', '(ที่ - ADP)', '(หน้าผา - NOUN)', '(เพื่อ - ADP)', '(ใช้ - VERB)', '(ช่วงเวลา - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(กับ - ADP)', '(ธรรมชาติ - NOUN)']]",9,"(ชม - VERB)0.04081575436777554, (ตก - VERB)-0.02229030072101497, (*ควร - VERB)0.027277173010163084, (พลาด - VERB)0.06036414571530405, (อยู่ - VERB)0.03399323651682165, (ดี - ADJ)0.02350852432830773, (มาก - ADV)0.022480981385730094, (สวม - VERB)0.006820291986364109, (เดิน - VERB)0.025577806578212722, (ใช้ - VERB)0.03282022916267175, (ดี - ADJ)0.02350852432830773",0.2748763666586435,pos,pos,True,pos,True
"[['(เช่นเดียวกับ - PROPN)', '(จุด - NOUN)', '(ชม - VERB)', '(วิว - VERB)', '(กังหันลม - VERB)', '(ดู - VERB)', '(ทะเลอันดามัน - NOUN)'], ['(มี - VERB)', '(ที่จอดรถ - NOUN)', '(เยอะ - NOUN)', '(ขับ - VERB)', '(ดี - ADJ)', '(และ - CCONJ)', '(เยี่ยม - ADJ)']]",8,"(ชม - VERB)0.04081575436777554, (วิว - VERB)0.05837871278276351, (กังหันลม - VERB)0.04616173234673269, (ดู - VERB)0.021636700548466222, (มี - VERB)0.01990879858286988, (ขับ - VERB)0.13001508307911644, (ดี - ADJ)0.02350852432830773, (เยี่ยม - ADJ)0.02146355675712095",0.361888862793153,pos,pos,True,pos,True
"[['(มัน - PRON)', '(เป็น - AUX)', '(หนึ่ง - NUM)', '(ใน - ADP)', '(จุด - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(ที่สุด - ADV)', '(บน - ADP)', '(เกาะ - NOUN)', '(อย่าง - ADP)', '(*ต้อง - VERB)', '(สงสัย - VERB)', '(เพื่อ - ADP)', '(ชม - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)'], ['(แต่ - CCONJ)', '(ฝูงชน - NOUN)', '(ก็ - ADV)', '(บ้าคลั่ง - VERB)', '(ดังนั้น - ADJ)', '(ใน - ADP)', '(ความคิด - VERB)', '(ของ - ADP)', '(ฉัน - PRON)', '(มัน - PRON)', '(ค่อนข้าง - VERB)'], ['(overrated - NOUN)'], ['(เล็กน้อย - ADV)'], ['(มี - VERB)', '(สถานที่ - NOUN)', '(สวยงาม - VERB)', '(อื่นๆ - NOUN)'], ['(อีก - DET)', '(มากมาย - ADJ)'], ['(แต่ - CCONJ)', '(เงียบสงบ - VERB)', '(โดย - ADP)', '(*มี - VERB)', '(ฝูงชน - NOUN)', '(จำนวน - NOUN)', '(มาก - ADJ)', '(ส่วนใหญ่ - ADV)', '(เป็น - AUX)', '(คน - NOUN)', '(จีน - PROPN)'], ['(พวกเขา - PRON)', '(*สนใจ - VERB)', '(เกี่ยวกับ - ADP)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)'], ['(พวกเขา - NOUN)', '(คลิก - VERB)', '(ที่ - DET)', '(รูป - ADJ)', '(หันหลัง - PART)', '(แล้ว - PART)', '(ออก - PART)', '(ไป - PART)', '(โดย - ADP)', '(*แม้แต่ - ADP)', '(จะ - VERB)', '(มอง - VERB)', '(ไป - PART)', '(ที่ - ADP)', '(ดวงอาทิตย์ - NOUN)', '(ที่ - DET)', '(ดัง - VERB)', '(และ - CCONJ)', '(เสียง - NOUN)', '(ดัง - ADJ)'], ['(สถานที่ - NOUN)', '(น่าจะ - VERB)', '(ยังคง - PART)', '(มี - VERB)', '(มูลค่า - NOUN)', '(การ - NOUN)', '(เยี่ยม - ADJ)', '(ชม - NOUN)'], ['(แต่ - CCONJ)', '(ฉัน - PRON)', '(จะ - VERB)', '(*ไป - PART)', '(ที่นั่น - ADV)', '(อีก - ADV)'], ['(นอก - ADP)', '(เสีย - PROPN)', '(จาก - ADP)', '(ว่า - ADP)', '(จะ - VERB)', '(มี - VERB)', '(จุด - NOUN)', '(ลับ - ADJ)', '(ที่ - DET)', '(ซ่อน - VERB)', '(อยู่ - PART)', '(จาก - ADP)', '(ความ - NOUN)', '(บ้า - PROPN)']]",30,"(ดี - ADJ)0.02350852432830773, (ที่สุด - ADV)0.03185520369362371, (*ต้อง - VERB)0.01652469772358917, (สงสัย - VERB)0.01652469772358917, (ชม - VERB)0.04081575436777554, (ตก - VERB)-0.02229030072101497, (ก็ - ADV)0.014105843961228853, (บ้าคลั่ง - VERB)0.09482028931869023, (ดังนั้น - ADJ)0.07953863906016534, (ค่อนข้าง - VERB)0.012307200679585488, (เล็กน้อย - ADV)0.3028209641945665, (มี - VERB)0.01990879858286988, (สวยงาม - VERB)0.018451664879949644, (มากมาย - ADJ)0.030482128608463777, (เงียบสงบ - VERB)0.017970648643038573, (*มี - VERB)0.027146846287747644, (มาก - ADJ)0.013896804322281062, (ส่วนใหญ่ - ADV)0.08072538144699304, (*สนใจ - VERB)0.008969486827443671, (ตก - VERB)-0.02229030072101497, (คลิก - VERB)0.03569768152918442, (จะ - VERB)0.014820283101255768, (มอง - VERB)0.018096870370193214, (ดัง - VERB)0.12445162973078093, (ดัง - ADJ)0.2414565828612162, (น่าจะ - VERB)0.015435861051879805, (มี - VERB)0.01990879858286988, (เยี่ยม - ADJ)0.02146355675712095, (จะ - VERB)0.014820283101255768, (ที่นั่น - ADV)0.017313112321423536, (จะ - VERB)0.014820283101255768, (มี - VERB)0.01990879858286988, (ลับ - ADJ)0.01474982278290737, (ซ่อน - VERB)0.026727866787818723",1.4054644038699113,pos,pos,True,pos,True
"[['(วิว - NOUN)', '(สวย - NOUN)', '(จาก - ADP)', '(บน - ADP)', '(สุด - ADV)'], ['(แต่ - CCONJ)', '(เรา - PRON)', '(มา - PART)', '(เมื่อ - ADP)', '(ดวงอาทิตย์ - NOUN)', '(กระทบ - VERB)', '(เหนือ - NOUN)', '(เรา - PRON)', '(โดยตรง - ADJ)', '(ดังนั้น - ADV)', '(เรา - PRON)', '(ต้องหา - VERB)', '(ร่มเงา - NOUN)', '(และ - CCONJ)', '(สนุก - NOUN)', '(กับ - ADP)', '(วิว - PROPN)']]",4,"(สุด - ADV)0.01988086263625348, (กระทบ - VERB)0.12445162973078093, (โดยตรง - ADJ)0.12445162973078093, (ดังนั้น - ADV)0.025538417374923184",0.2943225394727385,pos,pos,True,pos,True
"[['(ถือ - VERB)', '(ได้ - VERB)', '(ว่า - ADP)', '(เป็น - AUX)', '(หนึ่ง - NUM)', '(ใน - ADP)', '(การท่องเที่ยว - VERB)', '(ของ - ADP)', '(จังหวัด - NOUN)', '(ภูเก็ต - NOUN)', '(เกือบ - ADV)', '(ทุก - DET)', '(คน - NOUN)', '(ต้อง - VERB)', '(ไป - VERB)', '(เยี่ยม - ADV)', '(ชม - NOUN)', '(ทิวทัศน์ - NOUN)', '(และ - CCONJ)', '(ถ่ายภาพ - NOUN)', '(พระอาทิตย์ - NOUN)', '(ตกดิน - VERB)'], ['(คน - NOUN)', '(จะ - VERB)', '(แน่น - VERB)', '(มาก - ADV)', '(ถ้า - ADP)', '(มัน - PRON)', '(เป็น - AUX)', '(ช่วง - NOUN)', '(วันหยุด - NOUN)', '(เวลา - NOUN)', '(ดี - ADJ)'], ['(คน - NOUN)', '(ส่วนใหญ่ - VERB)', '(จะ - VERB)', '(ไป - PART)', '(ข้างหน้า - ADV)', '(เพื่อ - ADP)', '(หา - VERB)', '(สถานที่ - NOUN)'], ['(แต่ - CCONJ)', '( ats - ADV)'], ['(ที่จอดรถ - NOUN)', '(น้อย - ADJ)'], ['(จะ - VERB)', '(ต้อง - VERB)', '(มี - VERB)', '(จุด - NOUN)', '(ที่ - DET)', '(สามารถ - VERB)', '(เดิน - VERB)', '(ลง - PART)', '(ได้ - PART)'], ['(แต่ - CCONJ)', '(ต้อง - VERB)', '(ระวัง - VERB)', '(ผู้สูงอายุ - NOUN)', '(และ - CCONJ)', '(เด็กๆ - PROPN)'], ['(*แนะนำ - VERB)', '(ให้ - VERB)', '(เดิน - VERB)', '(ลง - PART)']]",22,"(ได้ - VERB)0.02926347046988888, (การท่องเที่ยว - VERB)0.05105707886391012, (เกือบ - ADV)0.0563554549724291, (ต้อง - VERB)0.01895219380759794, (ไป - VERB)0.036346718150550794, (เยี่ยม - ADV)0.035988758662293584, (ตกดิน - VERB)0.03938425907615644, (จะ - VERB)0.014820283101255768, (แน่น - VERB)0.07111521698901767, (มาก - ADV)0.022480981385730094, (ดี - ADJ)0.02350852432830773, (ส่วนใหญ่ - VERB)0.06378098415201938, (จะ - VERB)0.014820283101255768, (ข้างหน้า - ADV)0.026908460482331014, (หา - VERB)0.03036100756763544, (น้อย - ADJ)0.11011671425256961, (จะ - VERB)0.014820283101255768, (ต้อง - VERB)0.01895219380759794, (มี - VERB)0.01990879858286988, (สามารถ - VERB)0.024213021726178684, (เดิน - VERB)0.025577806578212722, (ต้อง - VERB)0.01895219380759794, (ให้ - VERB)-0.05434266939755292, (เดิน - VERB)0.025577806578212722",0.738919824147322,pos,pos,True,pos,True
"[['(บรรยากาศ - NOUN)', '(อัน - DET)', '(เงียบสงบ - ADJ)', '(และ - CCONJ)', '(โรแมนติก - PROPN)', '(ที่ - DET)', '(*แตกสลาย - VERB)', '(ของ - ADP)', '(แหลม - PROPN)', '(พรหม - NOUN)', '(เทพ - NOUN)', '(กระตุ้น - VERB)', '(ให้ - VERB)', '(ทุก - DET)', '(คน - NOUN)', '(ไป - VERB)', '(เยี่ยม - VERB)', '(ชม - NOUN)', '(ภูมิทัศน์ - NOUN)', '(พา - NOUN)', '(โนรา - NOUN)', '(มา - PART)', '(ที่ - ADP)', '(งดงาม - PROPN)', '(พร้อม - VERB)', '(วิว - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(ที่สุด - ADV)'], ['(มัน - PRON)', '(เป็น - AUX)', '(จุดตรวจ - NOUN)', '(ที่ - DET)', '(ยอดเยี่ยม - ADJ)', '(ที่ - DET)', '(มี - VERB)', '(การ - NOUN)', '(พิจารณา - VERB)', '(ว่า - ADP)', '(เซล - NOUN)', '(ฟี่ - PROPN)', '(*เพียงพอ - VERB)'], ['(เวลา - NOUN)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ของ - ADP)', '(มัน - PRON)', '(เป็น - AUX)', '(ช่วงเวลา - NOUN)', '(ที่ - DET)', '(โรแมนติก - ADJ)', '(ที่สุด - ADV)', '(ที่ - DET)', '(สร้าง - VERB)', '(แรงบันดาลใจ - NOUN)', '(ให้ - VERB)', '(อารมณ์ - NOUN)', '(เชิง - NOUN)', '(บวก - VERB)', '(อย่าง - ADP)', '(ลึกซึ้ง - PROPN)']]",11,"(เงียบสงบ - ADJ)0.18779956444761262, (*แตกสลาย - VERB)0.15317123659173038, (กระตุ้น - VERB)0.11062367087180526, (ให้ - VERB)-0.05434266939755292, (ไป - VERB)0.036346718150550794, (เยี่ยม - VERB)0.017379295491530822, (พร้อม - VERB)0.06105261374890453, (สวยงาม - ADJ)0.025423165183160262, (ที่สุด - ADV)0.03185520369362371, (ยอดเยี่ยม - ADJ)0.017591369117779393, (มี - VERB)0.01990879858286988, (พิจารณา - VERB)0.014429174461539818, (ตก - VERB)-0.02229030072101497, (โรแมนติก - ADJ)0.12445162973078093, (ที่สุด - ADV)0.03185520369362371, (สร้าง - VERB)0.07210022957013487, (ให้ - VERB)-0.05434266939755292",0.773012233819526,pos,pos,True,pos,True
"[['(คุณ - PRON)', '(สามารถ - VERB)', '(ชม - VERB)', '(วิว - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(และ - CCONJ)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(จาก - ADP)', '(ที่นี่ - PRON)'], ['(ที่จอดรถ - PROPN)', '(มี - VERB)'], ['(จำกัด - PROPN)'], ['(ถ้า - ADP)', '(คุณ - PRON)', '(ขับ - VERB)', '(ด้วย - ADV)', '(ตัวเอง - PRON)'], ['(*จำเป็น - ADV)', '(ต้อง - VERB)', '(จ่าย - VERB)', '(อะไร - PRON)', '(เลย - ADV)']]",5,"(สามารถ - VERB)0.024213021726178684, (ชม - VERB)0.04081575436777554, (สวยงาม - ADJ)0.025423165183160262, (ตก - VERB)-0.02229030072101497, (มี - VERB)0.01990879858286988, (ขับ - VERB)0.13001508307911644, (ต้อง - VERB)0.01895219380759794",0.2370377160256838,pos,pos,True,pos,True
"[['(มัน - PRON)', '(เป็น - AUX)', '(การ - NOUN)', '(เยี่ยม - ADJ)', '(ชม - NOUN)', '(โดย - ADP)', '(ไม่ได้ - VERB)', '(วางแผน - NOUN)', '(เพื่อ - ADP)', '(พระอาทิตย์ - NOUN)', '(ตกดิน - VERB)', '(ณ - NOUN)', '(จุด - NOUN)', '(นี้ - DET)'], ['(ต้องการ - VERB)', '(ใช้ - VERB)', '(เวลา - NOUN)', '(หนึ่ง - NUM)', '(ชั่วโมง - NOUN)'], ['(แต่ - CCONJ)', '(เนื่องจาก - VERB)', '(ข้อ - NOUN)'], ['(จำกัด - PROPN)'], ['(ด้าน - NOUN)', '(เวลา - NOUN)', '(จึง - ADV)', '(สามารถ - VERB)', '(ใช้ - VERB)', '(เวลา - NOUN)', '(เพียง - ADV)', '(ยี่ - NUM)', '(สิบ - NUM)', '(นาที - NOUN)'], ['(แต่ - CCONJ)', '(วิว - NOUN)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(จาก - ADP)', '(ที่ - NOUN)', '(ตั้ง - VERB)', '(นี้ - DET)', '(ยอดเยี่ยม - ADV)', '(มาก - ADV)'], ['(ทะเล - NOUN)', '(สงบ - VERB)', '(และ - CCONJ)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)'], ['(- - PUNCT)'], ['(การ - NOUN)', '(รวม - VERB)', '(กัน - PRON)', '(ที่ - DET)', '(ดี - ADJ)'], ['(อย่า - NOUN)', '(พลาด - NOUN)', '(สิ่ง - NOUN)', '(นี้ - DET)']]",14,"(เยี่ยม - ADJ)0.02146355675712095, (ไม่ได้ - VERB)0.011062367087180527, (ตกดิน - VERB)0.03938425907615644, (ต้องการ - VERB)0.017912460395040262, (ใช้ - VERB)0.03282022916267175, (เนื่องจาก - VERB)0.014384647489604371, (จึง - ADV)0.021576429699169293, (สามารถ - VERB)0.024213021726178684, (ใช้ - VERB)0.03282022916267175, (เพียง - ADV)0.02442104549956181, (ตก - VERB)-0.02229030072101497, (ตั้ง - VERB)0.01310913264911543, (ยอดเยี่ยม - ADV)0.22124734174361052, (มาก - ADV)0.022480981385730094, (สงบ - VERB)0.023057433821921304, (ตก - VERB)-0.02229030072101497, (รวม - VERB)0.014429174461539818, (ดี - ADJ)0.02350852432830773",0.5133102330035507,pos,pos,True,pos,True
"[['(ต้อง - VERB)', '(ไป - VERB)', '(สถานที่ - NOUN)', '(ใน - ADP)', '(จังหวัด - NOUN)', '(ภูเก็ต - NOUN)'], ['(มุมมอง - NOUN)', '(จาก - ADP)', '(แหลม - NOUN)', '(พรหม - NOUN)', '(เทพ - NOUN)', '(นั้น - DET)', '(สวยงาม - ADJ)', '(อย่าง - ADP)', '(แน่นอน - ADJ)'], ['(ฉัน - PRON)', '(เยี่ยม - VERB)', '(ชม - NOUN)', '(ใน - ADP)', '(ช่วง - NOUN)', '(กลางวัน - NOUN)'], ['(ฉัน - PRON)', '(บอก - VERB)', '(ว่า - ADP)', '(วิว - NOUN)', '(พระอาทิตย์ - NOUN)', '(ตกดิน - VERB)', '(นั้น - DET)', '(น่าทึ่ง - VERB)', '(มาก - ADV)'], ['(ใน - ADP)', '(กรณี - NOUN)', '(ที่ - DET)', '(คุณ - PRON)', '(ต้องการ - VERB)', '(ชม - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(เริ่มต้น - VERB)', '(เร็ว - ADV)', '(เนื่องจาก - VERB)', '(ถนน - NOUN)', '(หนาแน่น - NOUN)'], ['(แหลม - NOUN)', '(พรหม - NOUN)', '(เทพ - NOUN)', '(เป็น - AUX)', '(สถานที่ - NOUN)', '(ที่ - DET)', '(*ควร - VERB)', '(พลาด - NOUN)']]",14,"(ต้อง - VERB)0.01895219380759794, (ไป - VERB)0.036346718150550794, (สวยงาม - ADJ)0.025423165183160262, (แน่นอน - ADJ)0.0582348008066474, (เยี่ยม - VERB)0.017379295491530822, (บอก - VERB)0.011528716910960652, (ตกดิน - VERB)0.03938425907615644, (น่าทึ่ง - VERB)0.021365310034793857, (มาก - ADV)0.022480981385730094, (ต้องการ - VERB)0.017912460395040262, (ชม - VERB)0.04081575436777554, (ตก - VERB)-0.02229030072101497, (เริ่มต้น - VERB)0.01904446287356072, (เร็ว - ADV)0.016946604899510595, (เนื่องจาก - VERB)0.014384647489604371, (*ควร - VERB)0.027277173010163084",0.3651862431617679,pos,pos,True,pos,True
"[['(ค่อนข้าง - VERB)', '(แออัด - VERB)', '(ไป - PART)', '(ด้วย - ADP)', '(นักท่องเที่ยว - NOUN)', '(เมื่อ - ADP)', '(มา - VERB)', '(ถึง - ADV)'], ['(แต่ - CCONJ)', '(*เคย - PART)', '(หยุด - VERB)', '(เรา - PRON)', '(จาก - ADP)', '(การ - NOUN)', '(บีบ - NOUN)', '(ไป - PART)', '(ยัง - ADP)', '(ด้านหน้า - NOUN)', '(หน้าผา - NOUN)', '(เพื่อ - ADP)', '(ให้ - VERB)', '(ได้ - VERB)', '(มุมมอง - VERB)', '(ที่ - DET)', '(ดี - ADJ)'], ['(มุมมอง - NOUN)', '(ที่ - DET)', '(ยอดเยี่ยม - ADJ)', '(และ - CCONJ)', '(สดชื่น - NOUN)', '(จาก - ADP)', '(ด้านบน - NOUN)', '(ในขณะที่ - NOUN)', '(ดู - VERB)', '(พระอาทิตย์ - NOUN)', '(ตกดิน - VERB)', '(เกิน - ADJ)', '(ขอบฟ้า - NOUN)'], ['(มัน - PRON)', '(เป็น - AUX)', '(สถานที่ - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(ที่สุด - ADV)', '(ใน - ADP)', '(การ - NOUN)', '(ชม - NOUN)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)']]",9,"(ค่อนข้าง - VERB)0.012307200679585488, (แออัด - VERB)-0.022356202961937837, (มา - VERB)0.055566643374581295, (ถึง - ADV)0.0796490430276998, (หยุด - VERB)0.015265561366643214, (ให้ - VERB)-0.05434266939755292, (ได้ - VERB)0.02926347046988888, (ดี - ADJ)0.02350852432830773, (ยอดเยี่ยม - ADJ)0.017591369117779393, (ดู - VERB)0.021636700548466222, (ตกดิน - VERB)0.03938425907615644, (เกิน - ADJ)0.014384647489604371, (ดี - ADJ)0.02350852432830773, (ที่สุด - ADV)0.03185520369362371, (ตก - VERB)-0.02229030072101497",0.2649319744201386,pos,pos,True,pos,True
"[['(จาก - ADP)', '(แหลม - NOUN)', '(มี - VERB)', '(มุมมอง - NOUN)', '(ที่ - DET)', '(ทำให้ - VERB)', '(เป็น - AUX)', '(ทาส - NOUN)', '(เปิด - VERB)', '(บน - ADP)', '(ชายหาด - NOUN)', '(ใกล้เคียง - VERB)', '(ใน - ADP)', '(หาน - NOUN)', '(', ' - PUNCT)'], ['(ยา - NOUN)', '(นุ้ย - VERB)', '(และ - CCONJ)', '(รา - NOUN)', '(ไวย์ - PROPN)'], ['(ที่ - ADP)', '(ด้านบน - PROPN)', '(มี - VERB)', '(ร้านค้า - NOUN)', '(และ - CCONJ)', '(ร้านกาแฟ - NOUN)', '(มากมาย - NOUN)', '(นอกจากนี้ - DET)', '(ยัง - PART)', '(มี - VERB)', '(อนุสาวรีย์ - NOUN)', '(ของ - ADP)', '(ผู้หมวด - NOUN)', '(และ - CCONJ)', '(บาง - DET)', '(พุทธ - NOUN)', '(ยืน - VERB)']]",7,"(มี - VERB)0.01990879858286988, (ทำให้ - VERB)0.08512805791641061, (เปิด - VERB)0.3318710126154158, (ใกล้เคียง - VERB)0.3318710126154158, (มี - VERB)0.01990879858286988, (มี - VERB)0.01990879858286988, (ยืน - VERB)0.012247797681366041",0.8208442765772178,pos,pos,True,pos,True
"[['(แนะนำ - VERB)', '(ให้ - VERB)', '(เดินป่า - VERB)', '(ลง - PART)', '(เพื่อ - ADP)', '(ชม - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(กว่า - ADV)'], ['(มี - VERB)', '(คน - NOUN)', '(น้อย - ADJ)', '(ลง - PART)', '(เช่นกัน - ADV)'], ['(เส้นทาง - NOUN)', '(ระหว่างทาง - VERB)', '(ลง - PART)', '(มาก - ADV)', '(โขดหิน - NOUN)', '(และ - CCONJ)', '(อันตราย - NOUN)', '(ดู - VERB)', '(รองเท้า - NOUN)', '(สวมใส่ - VERB)', '(คุ้มค่า - NOUN)', '(กับ - ADP)', '(การ - NOUN)', '(เดิน - VERB)'], ['(มา - PART)', '(ประมาณ - ADV)', '(หนึ่ง - NUM)', '(พัน - NUM)', '(เจ็ด - NOUN)', '(ร้อย - NOUN)', '(สาม - NUM)', '(สิบ - NUM)', '(ดวงอาทิตย์ - NOUN)', '(ตกดิน - NOUN)', '(หนึ่ง - NUM)', '(พัน - NUM)', '(แปด - NOUN)', '(ร้อย - NOUN)', '(สาม - NUM)', '(สิบ - NUM)', '(ดวง - NOUN)'], ['(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(มัน - PRON)', '(เป็น - AUX)', '(สิ่ง - NOUN)', '(ที่ - DET)', '(ต้อง - VERB)', '(ไป - VERB)', '(เยี่ยม - ADV)', '(ชม - NOUN)', '(สถานที่ - NOUN)', '(แห่ง - ADP)', '(นี้ - PRON)']]",15,"(แนะนำ - VERB)0.008641529718776415, (ให้ - VERB)-0.05434266939755292, (เดินป่า - VERB)0.009468885602400636, (ชม - VERB)0.04081575436777554, (ตก - VERB)-0.02229030072101497, (สวยงาม - ADJ)0.025423165183160262, (กว่า - ADV)0.010280295129736028, (มี - VERB)0.01990879858286988, (น้อย - ADJ)0.11011671425256961, (เช่นกัน - ADV)0.07111521698901767, (ระหว่างทาง - VERB)0.11062367087180526, (มาก - ADV)0.022480981385730094, (ดู - VERB)0.021636700548466222, (สวมใส่ - VERB)0.027849315743950977, (เดิน - VERB)0.025577806578212722, (ประมาณ - ADV)0.03764583560044362, (ตก - VERB)-0.02229030072101497, (สวยงาม - ADJ)0.025423165183160262, (ต้อง - VERB)0.01895219380759794, (ไป - VERB)0.036346718150550794, (เยี่ยม - ADV)0.035988758662293584",0.5593722355189347,pos,pos,True,pos,True
"[['(คุณ - PRON)', '(*สามารถ - VERB)', '(ไป - VERB)', '(ที่ - ADP)', '(ภูเก็ต - NOUN)', '(และ - CCONJ)', '(ไม่ได้ - PART)', '(มา - PART)', '(ที่นี่ - ADV)'], ['(เป็น - AUX)', '(สถานที่ - NOUN)', '(ที่ - DET)', '(สวยงาม - VERB)', '(สำหรับ - ADP)', '(การ - NOUN)', '(เยี่ยม - ADJ)', '(ชม - NOUN)', '(และ - CCONJ)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ที่ - DET)', '(น่าตื่นตาตื่นใจ - VERB)']]",5,"(*สามารถ - VERB)0.015521408763849524, (ไป - VERB)0.036346718150550794, (ที่นี่ - ADV)0.027652229579404365, (สวยงาม - VERB)0.018451664879949644, (เยี่ยม - ADJ)0.02146355675712095, (ตก - VERB)-0.02229030072101497, (น่าตื่นตาตื่นใจ - VERB)0.023166914121995362",0.12031219153185566,pos,pos,True,pos,True
