comment,scores_by_node,score_by_tfidf,score_by_tfidf_sum,node_actual,node_predict_by_node_label,corrective_by_node_label,node_predict_by_tfidf,corrective_by_tfidf
"[['(วิ - NOUN)', '(วทะ - NOUN)', '(เล - NOUN)', '(ที่ - DET)', '(น่าตื่นตาตื่นใจ - VERB)', '(เพียงแค่ - ADV)', '(สวยงาม - NOUN)', '(เมื่อ - ADP)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)'], ['(แต่ - CCONJ)', '(ต้อง - VERB)', '(เดิน - VERB)', '(ไป - PART)', '(ที่ - ADP)', '(ปลายแหลม - NOUN)', '(และ - CCONJ)', '(ถนน - NOUN)', '(ขรุขระ - NOUN)', '(และ - CCONJ)', '(ลื่น - NOUN)'], ['(ต้อง - VERB)', '(ใช้ - VERB)', '(เวลา - NOUN)', '(ประมาณ - ADV)', '(สิบ - NUM)', '(ห้า - NOUN)', '(นาที - NOUN)', '(ใน - ADP)', '(การ - NOUN)', '(เข้าถึง - ADP)', '(ส่วน - NOUN)', '(ปลาย - VERB)']]",7,"(น่าตื่นตาตื่นใจ - VERB)0.019735127689378948, (เพียงแค่ - ADV)0.008969486827443671, (ตก - VERB)-0.020805941945923508, (ต้อง - VERB)0.014370250758280972, (เดิน - VERB)0.019774813811777026, (ต้อง - VERB)0.014370250758280972, (ใช้ - VERB)0.024306097219263655, (ประมาณ - ADV)0.039726871847440934, (ปลาย - VERB)0.010971774065020524",0.1314187310309632,pos,pos,True,pos,True
"[['(สถานที่ - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(มาก - ADV)'], ['(ฉัน - PRON)', '(แนะนำ - VERB)', '(ให้ - VERB)', '(คุณ - PRON)', '(วางแผนการ - VERB)', '(เยี่ยม - VERB)', '(ชม - NOUN)', '(ของ - ADP)', '(คุณ - PRON)', '(ใน - ADP)', '(ช่วง - NOUN)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(เพราะ - ADP)', '(วิว - PROPN)', '(จะ - VERB)', '(ยอดเยี่ยม - VERB)']]",4,"(สวยงาม - ADJ)0.02078874140137224, (มาก - ADV)0.018092406827983847, (แนะนำ - VERB)0.008641529718776415, (ให้ - VERB)-0.08086223267097015, (เยี่ยม - VERB)0.017379295491530822, (ตก - VERB)-0.020805941945923508, (จะ - VERB)0.012167989479524787, (ยอดเยี่ยม - VERB)0.026548775638072505",0.0019505639403669638,pos,pos,True,pos,True
"[['(สถานที่ - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(ใน - ADP)', '(จังหวัด - NOUN)', '(ภูเก็ต - NOUN)', '(พร้อม - VERB)', '(วิว - NOUN)', '(ที่ - DET)', '(ยอดเยี่ยม - ADJ)'], ['(มุมมอง - NOUN)', '(น่ากลัว - PROPN)', '(และ - CCONJ)', '(เป็น - AUX)', '(สถานที่ - NOUN)', '(ที่ - DET)', '(ยอดเยี่ยม - VERB)', '(สำหรับ - ADP)', '(การ - NOUN)', '(คลิก - VERB)', '(รูปภาพ - NOUN)']]",5,"(ดี - ADJ)0.020626579928181954, (พร้อม - VERB)0.07698838072743215, (ยอดเยี่ยม - ADJ)0.012601655677303902, (ยอดเยี่ยม - VERB)0.026548775638072505, (คลิก - VERB)0.009364174430119393",0.14612956640110988,pos,pos,True,pos,True
"[['(บางสิ่งบางอย่าง - NOUN)', '(รู้สึก - VERB)', '(พิเศษ - ADJ)', '(เกี่ยวกับ - ADP)', '(การ - NOUN)', '(ยืน - VERB)', '(ที่ - DET)', '(จุด - VERB)', '(ใต้ - ADP)', '(สุด - ADJ)', '(ของ - ADP)', '(สถานที่ - NOUN)'], ['(เดียวกัน - PROPN)', '(สามารถ - VERB)', '(พูด - VERB)', '(ได้ - PART)', '(สำหรับ - ADP)', '(จุด - NOUN)', '(ทาง - ADP)', '(ใต้ - NOUN)', '(ของ - ADP)', '(ภูเก็ต - NOUN)'], ['(มัน - PRON)', '(มี - VERB)', '(สิบ - NUM)', '(ห้า - NOUN)', '(เดิน - VERB)', '(จาก - ADP)', '(จุด - NOUN)', '(ชม - VERB)', '(วิว - VERB)', '(ลง - PART)', '(ไป - PART)', '(ยัง - ADP)', '(จุด - NOUN)', '(ที่ - DET)', '(มี - VERB)', '(แค - NOUN)', '(รนส์ - NOUN)', '(หิน - NOUN)', '(สอง - NUM)', '(แห่ง - NOUN)'], ['(มัน - PRON)', '(เป็นความ - VERB)', '(สงบ - NOUN)', '(เพราะ - ADP)', '(*มี - VERB)', '(ใคร - PRON)', '(มา - PART)', '(รบกวน - VERB)', '(เดิน - VERB)', '(ลง - PART)', '(ไป - PART)']]",14,"(รู้สึก - VERB)0.012247797681366041, (พิเศษ - ADJ)0.01499113684131517, (ยืน - VERB)0.012247797681366041, (จุด - VERB)0.015435861051879805, (สุด - ADJ)0.01830537270789004, (สามารถ - VERB)0.020940264645412012, (พูด - VERB)0.01474982278290737, (มี - VERB)0.013876776406270372, (เดิน - VERB)0.019774813811777026, (ชม - VERB)0.04358714786508796, (วิว - VERB)0.05852089911052566, (มี - VERB)0.013876776406270372, (*มี - VERB)0.01333500108701656, (เดิน - VERB)0.019774813811777026",0.29166428189086147,pos,pos,True,pos,True
"[['(เป็น - AUX)', '(วิธี - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(มาก - ADV)', '(ใน - ADP)', '(การ - NOUN)', '(เพลิดเพลิน - PROPN)', '(กับ - CCONJ)', '(ช่วง - NOUN)', '(บ่าย - NOUN)'], ['(ขอ - NOUN)', '(แนะนำ - VERB)', '(ให้ - VERB)', '(นำ - VERB)', '(จักรยาน - NOUN)', '(มา - PART)', '(ที่นี่ - ADP)', '(หาก - ADP)', '(คุณ - PRON)', '(มา - PART)', '(จาก - ADP)', '(ภูเก็ต - NOUN)', '(หรือ - CCONJ)', '(ภาคกลาง - NOUN)', '(ขับรถ - NOUN)', '(สวย - NOUN)'], ['(คุณ - PRON)', '(สามารถ - VERB)', '(ติดตาม - VERB)', '(เส้นทาง - VERB)', '(เพื่อ - ADP)', '(ไป - VERB)', '(ยัง - ADP)', '(จุด - NOUN)', '(สุดท้าย - ADJ)', '(ใน - ADP)', '(แหลม - NOUN)'], ['(มัน - PRON)', '(วิเศษ - ADJ)', '(มาก - ADV)', '(ที่ - DET)', '(ได้ - PART)', '(นั่ง - VERB)', '(ที่นั่น - ADV)', '(และ - CCONJ)', '(ดู - VERB)', '(พระอาทิตย์ - NOUN)', '(ตกดิน - VERB)', '(ใน - ADP)', '(ระยะ - NOUN)', '(ไกล - ADJ)'], ['(เรา - PRON)', '(สามารถ - VERB)', '(ใช้ - VERB)', '(เวลา - NOUN)', '(ใกล้ - ADV)', '(กับ - ADP)', '(เก้า - PROPN)', '(สิบ - NUM)', '(นาที - NOUN)', '(ได้ - PART)', '(อย่าง - ADP)', '(ง่ายดาย - PROPN)']]",16,"(สวยงาม - ADJ)0.02078874140137224, (มาก - ADV)0.018092406827983847, (แนะนำ - VERB)0.008641529718776415, (ให้ - VERB)-0.08086223267097015, (สามารถ - VERB)0.020940264645412012, (ติดตาม - VERB)0.012247797681366041, (เส้นทาง - VERB)0.018464692938693076, (ไป - VERB)0.027746825016715118, (สุดท้าย - ADJ)0.01474982278290737, (มาก - ADV)0.018092406827983847, (นั่ง - VERB)0.011607090461285713, (ที่นั่น - ADV)0.014554006802263339, (ดู - VERB)0.014680399582163101, (ตกดิน - VERB)0.03379497581412992, (ไกล - ADJ)0.007613495855984295, (สามารถ - VERB)0.020940264645412012, (ใช้ - VERB)0.024306097219263655, (ใกล้ - ADV)0.034849403711928115",0.24124798926267,pos,pos,True,pos,True
"[['(บรรยากาศ - NOUN)', '(ตอนค่ำ - NOUN)', '(นั้น - DET)', '(สวยงาม - ADJ)', '(มาก - ADV)', '(ๆ - SYM)'], ['(สำหรับ - ADP)', '(การ - NOUN)', '(ดู - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(โดยเฉพาะ - ADJ)', '(ใน - ADP)', '(วันที่ - NOUN)', '(มี - VERB)', '(เมฆมาก - ADJ)', '(เมื่อ - ADP)', '(แสง - NOUN)', '(ดวงอาทิตย์ - NOUN)', '(ส่อง - NOUN)', '(ผ่าน - VERB)', '(เมฆ - NOUN)', '(ดูเหมือนว่า - ADP)', '(ทูต - NOUN)', '(สวรรค์ - VERB)', '(ลง - PART)', '(มา - PART)', '(จาก - ADP)', '(เบื้องบน - NOUN)', '(และ - CCONJ)', '(ดวงอาทิตย์ - NOUN)', '(เคลื่อน - VERB)', '(ลง - PART)', '(สู่ - ADP)', '(ขอบฟ้า - NOUN)', '(อย่าง - ADP)', '(ช้าๆ - NOUN)'], ['(ทะเล - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)']]",5,"(สวยงาม - ADJ)0.02078874140137224, (มาก - ADV)0.018092406827983847, (ดู - VERB)0.014680399582163101, (ตก - VERB)-0.020805941945923508, (โดยเฉพาะ - ADJ)0.017029683425979984, (มี - VERB)0.013876776406270372, (สวยงาม - ADJ)0.02078874140137224",0.08445080709921828,pos,pos,True,pos,True
"[['(ว้า - NOUN)', '(วมัน - PROPN)', '(เป็น - AUX)', '(จุด - NOUN)', '(ที่ - DET)', '(*ควร - VERB)', '(พลาด - NOUN)', '(ใน - ADP)', '(จังหวัด - NOUN)', '(ภูเก็ต - NOUN)'], ['(วิว - PROPN)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ที่ - DET)', '(ยอดเยี่ยม - ADJ)'], ['(ลอง - NOUN)', '(เดิน - VERB)', '(ไป - PART)', '(ที่ - ADP)', '(แหลม - PROPN)', '(เพราะ - ADP)', '(จุด - NOUN)', '(ชม - VERB)', '(วิว - VERB)', '(จะ - VERB)', '(เต็มไปด้วย - VERB)', '(ผู้คน - NOUN)'], ['(เรา - PRON)', '(แค่ - ADV)', '(นั่ง - VERB)', '(ที่ - ADP)', '(แหลม - NOUN)', '(เพื่อ - ADP)', '(ทำ - VERB)', '(ใจ - NOUN)', '(ให้ - VERB)', '(สบาย - VERB)', '(และ - CCONJ)', '(รอ - NOUN)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)'], ['(แต่ - CCONJ)', '(ถนน - VERB)', '(ไป - PART)', '(แหลม - ADV)', '(ก็ - ADV)', '(ยาก - ADV)', '(และ - CCONJ)', '(มัน - PRON)', '(จะ - VERB)', '(ดี - ADV)', '(ถ้า - ADP)', '(คุณ - PRON)', '(ใส่ - VERB)', '(รองเท้ากีฬา - NOUN)', '(และ - CCONJ)', '(*ใส่ - VERB)', '(รองเท้า - NOUN)']]",9,"(*ควร - VERB)0.013995553119384217, (ตก - VERB)-0.020805941945923508, (ยอดเยี่ยม - ADJ)0.012601655677303902, (เดิน - VERB)0.019774813811777026, (ชม - VERB)0.04358714786508796, (วิว - VERB)0.05852089911052566, (จะ - VERB)0.012167989479524787, (เต็มไปด้วย - VERB)0.01474982278290737, (นั่ง - VERB)0.011607090461285713, (ทำ - VERB)0.014131637515591577, (ให้ - VERB)-0.08086223267097015, (สบาย - VERB)0.008969486827443671, (ตก - VERB)-0.020805941945923508, (ก็ - ADV)0.010395740851426397, (จะ - VERB)0.012167989479524787",0.11019571041896592,pos,pos,True,pos,True
"[['(สถานที่ - NOUN)', '(ที่ - DET)', '(เหมาะ - ADJ)', '(สำหรับ - ADP)', '(การ - NOUN)', '(เยี่ยม - ADJ)', '(ชม - NOUN)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(โดยเฉพาะอย่างยิ่ง - ADV)'], ['(แต่ - CCONJ)', '(สามารถ - VERB)', '(ยุ่ง - VERB)', '(มาก - ADV)', '(ใน - ADP)', '(เวลา - NOUN)', '(นี้ - DET)'], ['(แต่ - CCONJ)', '(ก็ - ADV)', '(ยัง - PART)', '(คุ้มค่า - ADJ)', '(แก่ - ADP)', '(การ - NOUN)', '(เยี่ยม - ADJ)', '(ชม - NOUN)']]",8,"(เหมาะ - ADJ)0.029614201635252576, (เยี่ยม - ADJ)0.02146355675712095, (ตก - VERB)-0.020805941945923508, (โดยเฉพาะอย่างยิ่ง - ADV)0.008969486827443671, (สามารถ - VERB)0.020940264645412012, (ยุ่ง - VERB)0.02928273640724257, (มาก - ADV)0.018092406827983847, (ก็ - ADV)0.010395740851426397, (คุ้มค่า - ADJ)0.014429174461539818, (เยี่ยม - ADJ)0.02146355675712095",0.1538451832246193,pos,pos,True,pos,True
"[['(ช่วง - NOUN)', '(ระยะ - NOUN)', '(การ - NOUN)', '(เดินทาง - VERB)', '(ที่ - DET)', '(ดี - ADJ)', '(ลง - ADV)', '(ไป - PART)', '(ดู - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)'], ['(นักท่องเที่ยว - NOUN)', '(จำนวน - NOUN)', '(มาก - ADJ)', '(พัก - NOUN)', '(อยู่ - VERB)', '(ที่ - ADP)', '(จุดสูงสุด - ADV)'], ['(แต่ - CCONJ)', '(ก็ - ADV)', '(คุ้มค่า - VERB)', '(กับ - ADP)', '(การ - NOUN)', '(ขึ้น - PART)', '(ลง - PART)']]",5,"(เดินทาง - VERB)0.0552228715426901, (ดี - ADJ)0.020626579928181954, (ลง - ADV)0.011062367087180527, (ดู - VERB)0.014680399582163101, (ตก - VERB)-0.020805941945923508, (มาก - ADJ)-0.012413142902090585, (อยู่ - VERB)0.022918969326306916, (ก็ - ADV)0.010395740851426397, (คุ้มค่า - VERB)0.030199262703576788",0.1318871061735117,pos,pos,True,pos,True
"[['(เรียบร้อย - ADJ)', '(สุด - ADV)', '(ๆ - SYM)'], ['(ฉัน - PRON)', '(ไป - VERB)', '(ถึง - ADP)', '(ที่นั่น - ADP)', '(ตอน - NOUN)', '(เก้า - NOUN)', '(โมง - PROPN)', '(เพื่อ - ADP)', '(พยายาม - VERB)', '(ตกปลา - VERB)', '(จาก - ADP)', '(หิน - NOUN)'], ['(มัน - PRON)', '(เป็น - AUX)', '(ธุดงค์ - NOUN)', '(ง่าย - ADJ)', '(และ - CCONJ)', '(สวยงาม - NOUN)', '(จริงๆ - NOUN)'], ['(ระวัง - VERB)', '(ลม - NOUN)', '(และ - CCONJ)', '(ชายคา - NOUN)', '(บ้าน - NOUN)', '(หาก - ADP)', '(คุณ - PRON)', '(*คุ้นเคย - VERB)', '(กับ - ADP)', '(สิ่ง - NOUN)', '(นั้น - DET)'], ['(งดงาม - PROPN)', '(และ - CCONJ)', '(น่าทึ่ง - VERB)', '(จริงๆ - VERB)'], ['(ฉัน - PRON)', '(ปีน - VERB)', '(ลง - PART)', '(มา - PART)', '(จากนั้น - ADV)', '(ปรับขนาด - NOUN)', '(กำแพง - VERB)', '(เพื่อ - ADP)', '(ไป - VERB)', '(ที่ - ADP)', '(ชายหาด - NOUN)', '(เล็ก - ADJ)', '(ๆ - SYM)'], ['(ส่วนตัว - NOUN)', '(ทาง - ADP)', '(ด้าน - NOUN)', '(ตะวันออก - VERB)'], ['(สุดยอด - NOUN)', '(อยาก - VERB)', '(จะ - VERB)', '(แนะนำ - VERB)']]",7,"(สุด - ADV)0.014968217042739105, (ไป - VERB)0.027746825016715118, (พยายาม - VERB)-0.00859281189092645, (น่าทึ่ง - VERB)0.01944809339172507, (ปีน - VERB)0.010971774065020524, (ไป - VERB)0.027746825016715118, (เล็ก - ADJ)0.017093135707469835, (จะ - VERB)0.012167989479524787, (แนะนำ - VERB)0.008641529718776415",0.13019157754775953,pos,pos,True,pos,True
"[['(จุด - NOUN)', '(ชม - VERB)', '(วิว - VERB)', '(ที่ - DET)', '(ดี - ADJ)', '(นอกจากนี้ - DET)', '(ยัง - PART)', '(มี - VERB)', '(เส้นทาง - NOUN)', '(เล็ก - ADJ)', '(ๆ - SYM)'], ['(ใน - ADP)', '(สถานที่ - NOUN)', '(ใกล้ - VERB)', '(กับ - ADP)', '(มหาสมุทร - NOUN)', '(ไม่ใช่ - PROPN)', '(เส้นทาง - VERB)', '(ที่ - DET)', '(ง่าย - ADJ)', '(ที่สุด - ADV)', '(ที่ - DET)', '(จะ - VERB)', '(ใช้ - VERB)'], ['(แต่ - CCONJ)', '(ฉัน - PRON)', '(คิด - VERB)', '(ว่า - ADP)', '(เส้นทาง - NOUN)', '(เดิน - VERB)', '(ทุก - DET)', '(เส้นทาง - NOUN)', '(*เหมาะ - ADJ)', '(สำหรับ - ADP)', '(ผู้ - NOUN)', '(ที่ - DET)', '(เป็น - AUX)', '(มิตร - NOUN)'], ['(ต่อไป - ADV)', '(พวกเขา - PRON)', '(อยู่ - PART)', '(ภายใต้ - NOUN)', '(การ - NOUN)', '(ปรับปรุง - NOUN)', '(การ - NOUN)', '(ก่อสร้าง - VERB)', '(บาง - DET)', '(ส่วน - NOUN)', '(ซึ่ง - DET)', '(ทำให้ - VERB)', '(บาง - DET)', '(ส่วน - NOUN)', '(ปิด - VERB)'], ['(นักท่องเที่ยว - NOUN)', '(จำนวน - NOUN)', '(มาก - ADJ)', '(เช่นกัน - PROPN)', '(ดังนั้น - ADJ)', '(ยัง - PART)', '(มี - VERB)', '(ร้านค้า - NOUN)', '(เล็ก - ADJ)', '(ๆ - SYM)'], ['(น้อยๆ - NOUN)'], ['(มากมาย - ADJ)']]",20,"(ชม - VERB)0.04358714786508796, (วิว - VERB)0.05852089911052566, (ดี - ADJ)0.020626579928181954, (มี - VERB)0.013876776406270372, (เล็ก - ADJ)0.017093135707469835, (ใกล้ - VERB)0.014084967333570947, (เส้นทาง - VERB)0.018464692938693076, (ที่สุด - ADV)0.02799274342320968, (จะ - VERB)0.012167989479524787, (ใช้ - VERB)0.024306097219263655, (คิด - VERB)0.07717589357580736, (เดิน - VERB)0.019774813811777026, (*เหมาะ - ADJ)0.22124734174361052, (ต่อไป - ADV)0.014429174461539818, (ก่อสร้าง - VERB)0.028858348923079636, (ทำให้ - VERB)0.04112118051894411, (ปิด - VERB)0.012247797681366041, (มาก - ADJ)-0.012413142902090585, (ดังนั้น - ADJ)0.06760784320114055, (มี - VERB)0.013876776406270372, (เล็ก - ADJ)0.017093135707469835, (มากมาย - ADJ)0.011273390514867915",0.7630135830555804,pos,pos,True,pos,True
"[['(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(*เคย - PART)', '(แก่ - ADP)', '(จาก - ADP)', '(ที่ใด - NOUN)', '(ก็ตาม - VERB)', '(ที่ - DET)', '(คุณ - PRON)', '(เห็น - VERB)'], ['(อย่างไรก็ตาม - PROPN)', '(แหลม - PROPN)', '(พรหม - NOUN)', '(เทพ - NOUN)', '(จะ - VERB)', '(ทำให้ - VERB)', '(ประสบการณ์ - NOUN)', '(นั้น - DET)', '(*มี - VERB)', '(วัน - NOUN)', '(ลืมเลือน - VERB)'], ['(มัน - PRON)', '(เป็น - AUX)', '(จุด - NOUN)', '(ชม - VERB)', '(วิว - VERB)', '(ใน - ADP)', '(จังหวัด - NOUN)', '(ภูเก็ต - NOUN)', '(ที่ - DET)', '(สามารถ - VERB)', '(มองเห็น - VERB)', '(ทะเลอันดามัน - NOUN)', '(และ - CCONJ)', '(ล้อมรอบ - NOUN)', '(ด้วย - ADP)', '(น้ำ - NOUN)', '(จาก - ADP)', '(สาม - NUM)', '(ด้าน - NOUN)'], ['(คุณ - PRON)', '(จะ - VERB)', '(รู้สึก - VERB)', '(ถึง - ADP)', '(สายลม - NOUN)', '(ที่ - DET)', '(เค็ม - ADJ)', '(ล่องเรือ - NOUN)', '(โดดเดี่ยว - VERB)', '(บน - ADP)', '(ขอบฟ้า - NOUN)', '(และ - CCONJ)', '(เห็น - VERB)', '(ได้ - VERB)', '(ชัด - ADV)', '(ว่า - ADP)', '(ดวงอาทิตย์ - NOUN)', '(สัมผัส - VERB)', '(เส้น - NOUN)', '(ที่ - DET)', '(ทะเล - NOUN)', '(และ - CCONJ)', '(ท้องฟ้า - NOUN)', '(พบ - VERB)'], ['(คุณ - PRON)', '(*มี - VERB)', '(วัน - NOUN)', '(ลืม - VERB)', '(ประสบการณ์ - NOUN)', '(นั้น - DET)'], ['(ต้อง - VERB)', '(ดู - VERB)']]",15,"(ตก - VERB)-0.020805941945923508, (เห็น - VERB)0.025447449478605395, (จะ - VERB)0.012167989479524787, (ทำให้ - VERB)0.04112118051894411, (*มี - VERB)0.01333500108701656, (ชม - VERB)0.04358714786508796, (วิว - VERB)0.05852089911052566, (สามารถ - VERB)0.020940264645412012, (มองเห็น - VERB)0.013995553119384217, (จะ - VERB)0.012167989479524787, (รู้สึก - VERB)0.012247797681366041, (เห็น - VERB)0.025447449478605395, (ได้ - VERB)0.014710400478143064, (พบ - VERB)0.032853967915842615, (*มี - VERB)0.01333500108701656, (ต้อง - VERB)0.014370250758280972, (ดู - VERB)0.014680399582163101",0.34812279981951977,pos,pos,True,pos,True
"[['(ต้อง - VERB)', '(ไป - VERB)', '(สถานที่ - NOUN)', '(ใน - ADP)', '(ภูเก็ต - NOUN)', '(แม้ - ADP)', '(ใน - ADP)', '(ระหว่าง - ADP)', '(วันที่ - NOUN)', '(มี - VERB)', '(มุมมอง - NOUN)', '(ที่ - DET)', '(น่าทึ่ง - VERB)']]",4,"(ต้อง - VERB)0.014370250758280972, (ไป - VERB)0.027746825016715118, (มี - VERB)0.013876776406270372, (น่าทึ่ง - VERB)0.01944809339172507",0.07544194557299153,pos,pos,True,pos,True
"[['(สถานที่ - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(ที่สุด - ADV)', '(ใน - ADP)', '(การ - NOUN)', '(ชม - NOUN)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ใน - ADP)', '(จังหวัด - NOUN)', '(ภูเก็ต - NOUN)', '(สถานที่ - NOUN)', '(ที่ - DET)', '(ยอดเยี่ยม - VERB)', '(สำหรับ - ADP)', '(การ - NOUN)', '(ถ่ายรูป - VERB)', '(โปรดทราบ - VERB)', '(ว่า - ADP)', '(มี - VERB)', '(บันได - NOUN)', '(บาง - DET)', '(อย่าง - NOUN)', '(ที่ - DET)', '(คุณ - PRON)', '(ต้อง - VERB)', '(ปีน - VERB)', '(ขึ้น - PART)', '(ไป - PART)']]",7,"(ดี - ADJ)0.020626579928181954, (ที่สุด - ADV)0.02799274342320968, (ตก - VERB)-0.020805941945923508, (ยอดเยี่ยม - VERB)0.026548775638072505, (ถ่ายรูป - VERB)0.010971774065020524, (โปรดทราบ - VERB)0.014429174461539818, (มี - VERB)0.013876776406270372, (ต้อง - VERB)0.014370250758280972, (ปีน - VERB)0.010971774065020524",0.11898190679967283,pos,pos,True,pos,True
"[['(มา - PART)', '(ที่นี่ - ADV)', '(เพื่อ - ADP)', '(ดู - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)'], ['(*มี - VERB)', '(อะไร - PRON)', '(พิเศษ - ADJ)', '(เกี่ยวกับ - ADV)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)'], ['(สถานที่ - NOUN)', '(แออัด - VERB)', '(และ - CCONJ)', '(หา - VERB)', '(ที่จอดรถ - NOUN)', '(ยาก - ADV)'], ['(พบ - VERB)', '(กับ - ADP)', '(นักแสดง - NOUN)', '(ข้างถนน - NOUN)', '(*กี่ - ADJ)', '(คน - NOUN)', '(ที่นี่ - ADJ)']]",6,"(ที่นี่ - ADV)0.02430799640662794, (ดู - VERB)0.014680399582163101, (ตก - VERB)-0.020805941945923508, (*มี - VERB)0.01333500108701656, (พิเศษ - ADJ)0.01499113684131517, (เกี่ยวกับ - ADV)0.008969486827443671, (ตก - VERB)-0.020805941945923508, (แออัด - VERB)-0.024423270265178397, (หา - VERB)0.017978478991031183, (พบ - VERB)0.032853967915842615, (*กี่ - ADJ)0.06036414571530405, (ที่นี่ - ADJ)0.07111521698901767",0.19256067619873657,pos,pos,True,pos,True
"[['(มัน - PRON)', '(เป็น - AUX)', '(จุด - NOUN)', '(ชม - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(และ - CCONJ)', '(เป็น - AUX)', '(สถานที่ท่องเที่ยว - NOUN)'], ['(คุณ - PRON)', '(สามารถ - VERB)', '(เดิน - VERB)', '(ไป - PART)', '(รอบๆ - VERB)'], ['(คลิก - VERB)', '(ที่ - ADP)', '(ภาพ - NOUN)', '(และ - CCONJ)', '(นั่ง - VERB)', '(สักพัก - NOUN)', '(เพราะ - ADP)', '(มี - VERB)', '(ทาง - ADP)', '(เดินสวน - NOUN)', '(และ - CCONJ)', '(สถานที่ - NOUN)', '(ต่างๆ - VERB)'], ['(ให้ - VERB)', '(นั่ง - VERB)'], ['(อย่า - NOUN)', '(ลืม - VERB)', '(กล้อง - VERB)', '(ของ - ADP)', '(คุณ - PRON)', '(เมื่อ - ADP)', '(คุณ - PRON)', '(เยี่ยม - ADJ)', '(ชม - ADV)', '(ที่นี่ - PRON)'], ['(พก - NOUN)', '(ของกิน - NOUN)', '(และ - CCONJ)', '(ดื่ม - VERB)', '(ขณะที่ - NOUN)', '(คุณ - NOUN)', '(เพลิดเพลิน - PROPN)', '(ไป - PART)', '(กับ - ADP)', '(ความ - NOUN)', '(งาม - ADJ)', '(รอบๆ - NOUN)'], ['(ตัว - NOUN)', '(คุณ - NOUN)']]",10,"(ชม - VERB)0.04358714786508796, (ตก - VERB)-0.020805941945923508, (สวยงาม - ADJ)0.02078874140137224, (สามารถ - VERB)0.020940264645412012, (เดิน - VERB)0.019774813811777026, (รอบๆ - VERB)0.009551066963985316, (คลิก - VERB)0.009364174430119393, (นั่ง - VERB)0.011607090461285713, (มี - VERB)0.013876776406270372, (ต่างๆ - VERB)0.016593550630770792, (ให้ - VERB)-0.08086223267097015, (นั่ง - VERB)0.011607090461285713, (เยี่ยม - ADJ)0.02146355675712095, (ดื่ม - VERB)0.03841354727337531",0.13589964649096914,pos,pos,True,pos,True
