comment,scores_by_node,score_by_tfidf,score_by_tfidf_sum,node_actual,node_predict_by_node_label,corrective_by_node_label,node_predict_by_tfidf,corrective_by_tfidf
"[['(เป็น - AUX)', '(วิธี - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(มาก - ADV)', '(ใน - ADP)', '(การ - NOUN)', '(เพลิดเพลิน - PROPN)', '(กับ - CCONJ)', '(ช่วง - NOUN)', '(บ่าย - NOUN)'], ['(ขอ - NOUN)', '(แนะนำ - VERB)', '(ให้ - VERB)', '(นำ - VERB)', '(จักรยาน - NOUN)', '(มา - PART)', '(ที่นี่ - ADP)', '(หาก - ADP)', '(คุณ - PRON)', '(มา - PART)', '(จาก - ADP)', '(ภูเก็ต - NOUN)', '(หรือ - CCONJ)', '(ภาคกลาง - NOUN)', '(ขับรถ - NOUN)', '(สวย - NOUN)'], ['(คุณ - PRON)', '(สามารถ - VERB)', '(ติดตาม - VERB)', '(เส้นทาง - VERB)', '(เพื่อ - ADP)', '(ไป - VERB)', '(ยัง - ADP)', '(จุด - NOUN)', '(สุดท้าย - ADJ)', '(ใน - ADP)', '(แหลม - NOUN)'], ['(มัน - PRON)', '(วิเศษ - ADJ)', '(มาก - ADV)', '(ที่ - DET)', '(ได้ - PART)', '(นั่ง - VERB)', '(ที่นั่น - ADV)', '(และ - CCONJ)', '(ดู - VERB)', '(พระอาทิตย์ - NOUN)', '(ตกดิน - VERB)', '(ใน - ADP)', '(ระยะ - NOUN)', '(ไกล - ADJ)'], ['(เรา - PRON)', '(สามารถ - VERB)', '(ใช้ - VERB)', '(เวลา - NOUN)', '(ใกล้ - ADV)', '(กับ - ADP)', '(เก้า - PROPN)', '(สิบ - NUM)', '(นาที - NOUN)', '(ได้ - PART)', '(อย่าง - ADP)', '(ง่ายดาย - PROPN)']]",7,"(สวยงาม - ADJ)0.0610376204303448, (มาก - ADV)0.04824641820795692, (สุดท้าย - ADJ)0.07658561829586519, (มาก - ADV)0.04824641820795692, (ที่นั่น - ADV)0.046308203461746994, (ไกล - ADJ)0.02864739118692396, (ใกล้ - ADV)0.07682709454675062",0.3858987643375454,pos,pos,True,pos,True
"[['(บรรยากาศ - NOUN)', '(ตอนค่ำ - NOUN)', '(นั้น - DET)', '(สวยงาม - ADJ)', '(มาก - ADV)', '(ๆ - SYM)'], ['(สำหรับ - ADP)', '(การ - NOUN)', '(ดู - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(โดยเฉพาะ - ADJ)', '(ใน - ADP)', '(วันที่ - NOUN)', '(มี - VERB)', '(เมฆมาก - ADJ)', '(เมื่อ - ADP)', '(แสง - NOUN)', '(ดวงอาทิตย์ - NOUN)', '(ส่อง - NOUN)', '(ผ่าน - VERB)', '(เมฆ - NOUN)', '(ดูเหมือนว่า - ADP)', '(ทูต - NOUN)', '(สวรรค์ - VERB)', '(ลง - PART)', '(มา - PART)', '(จาก - ADP)', '(เบื้องบน - NOUN)', '(และ - CCONJ)', '(ดวงอาทิตย์ - NOUN)', '(เคลื่อน - VERB)', '(ลง - PART)', '(สู่ - ADP)', '(ขอบฟ้า - NOUN)', '(อย่าง - ADP)', '(ช้าๆ - NOUN)'], ['(ทะเล - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)']]",4,"(สวยงาม - ADJ)0.0610376204303448, (มาก - ADV)0.04824641820795692, (โดยเฉพาะ - ADJ)0.051218063031167084, (สวยงาม - ADJ)0.0610376204303448",0.2215397220998136,pos,pos,True,pos,True
"[['(ว้า - NOUN)', '(วมัน - PROPN)', '(เป็น - AUX)', '(จุด - NOUN)', '(ที่ - DET)', '(*ควร - VERB)', '(พลาด - NOUN)', '(ใน - ADP)', '(จังหวัด - NOUN)', '(ภูเก็ต - NOUN)'], ['(วิว - PROPN)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ที่ - DET)', '(ยอดเยี่ยม - ADJ)'], ['(ลอง - NOUN)', '(เดิน - VERB)', '(ไป - PART)', '(ที่ - ADP)', '(แหลม - PROPN)', '(เพราะ - ADP)', '(จุด - NOUN)', '(ชม - VERB)', '(วิว - VERB)', '(จะ - VERB)', '(เต็มไปด้วย - VERB)', '(ผู้คน - NOUN)'], ['(เรา - PRON)', '(แค่ - ADV)', '(นั่ง - VERB)', '(ที่ - ADP)', '(แหลม - NOUN)', '(เพื่อ - ADP)', '(ทำ - VERB)', '(ใจ - NOUN)', '(ให้ - VERB)', '(สบาย - VERB)', '(และ - CCONJ)', '(รอ - NOUN)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)'], ['(แต่ - CCONJ)', '(ถนน - VERB)', '(ไป - PART)', '(แหลม - ADV)', '(ก็ - ADV)', '(ยาก - ADV)', '(และ - CCONJ)', '(มัน - PRON)', '(จะ - VERB)', '(ดี - ADV)', '(ถ้า - ADP)', '(คุณ - PRON)', '(ใส่ - VERB)', '(รองเท้ากีฬา - NOUN)', '(และ - CCONJ)', '(*ใส่ - VERB)', '(รองเท้า - NOUN)']]",2,"(ยอดเยี่ยม - ADJ)0.041222365181689036, (ก็ - ADV)0.028846820163643927",0.07006918534533296,pos,pos,True,pos,True
"[['(สถานที่ - NOUN)', '(ที่ - DET)', '(เหมาะ - ADJ)', '(สำหรับ - ADP)', '(การ - NOUN)', '(เยี่ยม - ADJ)', '(ชม - NOUN)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(โดยเฉพาะอย่างยิ่ง - ADV)'], ['(แต่ - CCONJ)', '(สามารถ - VERB)', '(ยุ่ง - VERB)', '(มาก - ADV)', '(ใน - ADP)', '(เวลา - NOUN)', '(นี้ - DET)'], ['(แต่ - CCONJ)', '(ก็ - ADV)', '(ยัง - PART)', '(คุ้มค่า - ADJ)', '(แก่ - ADP)', '(การ - NOUN)', '(เยี่ยม - ADJ)', '(ชม - NOUN)']]",7,"(เหมาะ - ADJ)0.0872074649381671, (เยี่ยม - ADJ)0.061601620523262395, (โดยเฉพาะอย่างยิ่ง - ADV)0.03374959450326263, (มาก - ADV)0.04824641820795692, (ก็ - ADV)0.028846820163643927, (คุ้มค่า - ADJ)0.03493379080162271, (เยี่ยม - ADJ)0.061601620523262395",0.3561873296611781,pos,pos,True,pos,True
"[['(ช่วง - NOUN)', '(ระยะ - NOUN)', '(การ - NOUN)', '(เดินทาง - VERB)', '(ที่ - DET)', '(ดี - ADJ)', '(ลง - ADV)', '(ไป - PART)', '(ดู - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)'], ['(นักท่องเที่ยว - NOUN)', '(จำนวน - NOUN)', '(มาก - ADJ)', '(พัก - NOUN)', '(อยู่ - VERB)', '(ที่ - ADP)', '(จุดสูงสุด - ADV)'], ['(แต่ - CCONJ)', '(ก็ - ADV)', '(คุ้มค่า - VERB)', '(กับ - ADP)', '(การ - NOUN)', '(ขึ้น - PART)', '(ลง - PART)']]",2,"(ดี - ADJ)0.06287656334984834, (ลง - ADV)0.0343314840636637, (มาก - ADJ)-0.1054100246616349, (ก็ - ADV)0.028846820163643927",0.020644842915521072,pos,pos,True,pos,True
"[['(เรียบร้อย - ADJ)', '(สุด - ADV)', '(ๆ - SYM)'], ['(ฉัน - PRON)', '(ไป - VERB)', '(ถึง - ADP)', '(ที่นั่น - ADP)', '(ตอน - NOUN)', '(เก้า - NOUN)', '(โมง - PROPN)', '(เพื่อ - ADP)', '(พยายาม - VERB)', '(ตกปลา - VERB)', '(จาก - ADP)', '(หิน - NOUN)'], ['(มัน - PRON)', '(เป็น - AUX)', '(ธุดงค์ - NOUN)', '(ง่าย - ADJ)', '(และ - CCONJ)', '(สวยงาม - NOUN)', '(จริงๆ - NOUN)'], ['(ระวัง - VERB)', '(ลม - NOUN)', '(และ - CCONJ)', '(ชายคา - NOUN)', '(บ้าน - NOUN)', '(หาก - ADP)', '(คุณ - PRON)', '(*คุ้นเคย - VERB)', '(กับ - ADP)', '(สิ่ง - NOUN)', '(นั้น - DET)'], ['(งดงาม - PROPN)', '(และ - CCONJ)', '(น่าทึ่ง - VERB)', '(จริงๆ - VERB)'], ['(ฉัน - PRON)', '(ปีน - VERB)', '(ลง - PART)', '(มา - PART)', '(จากนั้น - ADV)', '(ปรับขนาด - NOUN)', '(กำแพง - VERB)', '(เพื่อ - ADP)', '(ไป - VERB)', '(ที่ - ADP)', '(ชายหาด - NOUN)', '(เล็ก - ADJ)', '(ๆ - SYM)'], ['(ส่วนตัว - NOUN)', '(ทาง - ADP)', '(ด้าน - NOUN)', '(ตะวันออก - VERB)'], ['(สุดยอด - NOUN)', '(อยาก - VERB)', '(จะ - VERB)', '(แนะนำ - VERB)']]",2,"(สุด - ADV)0.05169024285425905, (เล็ก - ADJ)0.056562739977445625",0.10825298283170467,pos,pos,True,pos,True
"[['(จุด - NOUN)', '(ชม - VERB)', '(วิว - VERB)', '(ที่ - DET)', '(ดี - ADJ)', '(นอกจากนี้ - DET)', '(ยัง - PART)', '(มี - VERB)', '(เส้นทาง - NOUN)', '(เล็ก - ADJ)', '(ๆ - SYM)'], ['(ใน - ADP)', '(สถานที่ - NOUN)', '(ใกล้ - VERB)', '(กับ - ADP)', '(มหาสมุทร - NOUN)', '(ไม่ใช่ - PROPN)', '(เส้นทาง - VERB)', '(ที่ - DET)', '(ง่าย - ADJ)', '(ที่สุด - ADV)', '(ที่ - DET)', '(จะ - VERB)', '(ใช้ - VERB)'], ['(แต่ - CCONJ)', '(ฉัน - PRON)', '(คิด - VERB)', '(ว่า - ADP)', '(เส้นทาง - NOUN)', '(เดิน - VERB)', '(ทุก - DET)', '(เส้นทาง - NOUN)', '(*เหมาะ - ADJ)', '(สำหรับ - ADP)', '(ผู้ - NOUN)', '(ที่ - DET)', '(เป็น - AUX)', '(มิตร - NOUN)'], ['(ต่อไป - ADV)', '(พวกเขา - PRON)', '(อยู่ - PART)', '(ภายใต้ - NOUN)', '(การ - NOUN)', '(ปรับปรุง - NOUN)', '(การ - NOUN)', '(ก่อสร้าง - VERB)', '(บาง - DET)', '(ส่วน - NOUN)', '(ซึ่ง - DET)', '(ทำให้ - VERB)', '(บาง - DET)', '(ส่วน - NOUN)', '(ปิด - VERB)'], ['(นักท่องเที่ยว - NOUN)', '(จำนวน - NOUN)', '(มาก - ADJ)', '(เช่นกัน - PROPN)', '(ดังนั้น - ADJ)', '(ยัง - PART)', '(มี - VERB)', '(ร้านค้า - NOUN)', '(เล็ก - ADJ)', '(ๆ - SYM)'], ['(น้อยๆ - NOUN)'], ['(มากมาย - ADJ)']]",7,"(ดี - ADJ)0.06287656334984834, (เล็ก - ADJ)0.056562739977445625, (ที่สุด - ADV)0.08627451000356422, (*เหมาะ - ADJ)0.398245215138499, (ต่อไป - ADV)0.03493379080162271, (มาก - ADJ)-0.1054100246616349, (ดังนั้น - ADJ)0.1207282914306081, (เล็ก - ADJ)0.056562739977445625, (มากมาย - ADJ)0.027954342333615562",0.7387281683510144,pos,pos,True,pos,True
"[['(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(*เคย - PART)', '(แก่ - ADP)', '(จาก - ADP)', '(ที่ใด - NOUN)', '(ก็ตาม - VERB)', '(ที่ - DET)', '(คุณ - PRON)', '(เห็น - VERB)'], ['(อย่างไรก็ตาม - PROPN)', '(แหลม - PROPN)', '(พรหม - NOUN)', '(เทพ - NOUN)', '(จะ - VERB)', '(ทำให้ - VERB)', '(ประสบการณ์ - NOUN)', '(นั้น - DET)', '(*มี - VERB)', '(วัน - NOUN)', '(ลืมเลือน - VERB)'], ['(มัน - PRON)', '(เป็น - AUX)', '(จุด - NOUN)', '(ชม - VERB)', '(วิว - VERB)', '(ใน - ADP)', '(จังหวัด - NOUN)', '(ภูเก็ต - NOUN)', '(ที่ - DET)', '(สามารถ - VERB)', '(มองเห็น - VERB)', '(ทะเลอันดามัน - NOUN)', '(และ - CCONJ)', '(ล้อมรอบ - NOUN)', '(ด้วย - ADP)', '(น้ำ - NOUN)', '(จาก - ADP)', '(สาม - NUM)', '(ด้าน - NOUN)'], ['(คุณ - PRON)', '(จะ - VERB)', '(รู้สึก - VERB)', '(ถึง - ADP)', '(สายลม - NOUN)', '(ที่ - DET)', '(เค็ม - ADJ)', '(ล่องเรือ - NOUN)', '(โดดเดี่ยว - VERB)', '(บน - ADP)', '(ขอบฟ้า - NOUN)', '(และ - CCONJ)', '(เห็น - VERB)', '(ได้ - VERB)', '(ชัด - ADV)', '(ว่า - ADP)', '(ดวงอาทิตย์ - NOUN)', '(สัมผัส - VERB)', '(เส้น - NOUN)', '(ที่ - DET)', '(ทะเล - NOUN)', '(และ - CCONJ)', '(ท้องฟ้า - NOUN)', '(พบ - VERB)'], ['(คุณ - PRON)', '(*มี - VERB)', '(วัน - NOUN)', '(ลืม - VERB)', '(ประสบการณ์ - NOUN)', '(นั้น - DET)'], ['(ต้อง - VERB)', '(ดู - VERB)']]",0,,0,pos,neg,False,pos,True
"[['(ต้อง - VERB)', '(ไป - VERB)', '(สถานที่ - NOUN)', '(ใน - ADP)', '(ภูเก็ต - NOUN)', '(แม้ - ADP)', '(ใน - ADP)', '(ระหว่าง - ADP)', '(วันที่ - NOUN)', '(มี - VERB)', '(มุมมอง - NOUN)', '(ที่ - DET)', '(น่าทึ่ง - VERB)']]",0,,0,pos,neg,False,pos,True
"[['(สถานที่ - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(ที่สุด - ADV)', '(ใน - ADP)', '(การ - NOUN)', '(ชม - NOUN)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ใน - ADP)', '(จังหวัด - NOUN)', '(ภูเก็ต - NOUN)', '(สถานที่ - NOUN)', '(ที่ - DET)', '(ยอดเยี่ยม - VERB)', '(สำหรับ - ADP)', '(การ - NOUN)', '(ถ่ายรูป - VERB)', '(โปรดทราบ - VERB)', '(ว่า - ADP)', '(มี - VERB)', '(บันได - NOUN)', '(บาง - DET)', '(อย่าง - NOUN)', '(ที่ - DET)', '(คุณ - PRON)', '(ต้อง - VERB)', '(ปีน - VERB)', '(ขึ้น - PART)', '(ไป - PART)']]",2,"(ดี - ADJ)0.06287656334984834, (ที่สุด - ADV)0.08627451000356422",0.14915107335341254,pos,pos,True,pos,True
"[['(มา - PART)', '(ที่นี่ - ADV)', '(เพื่อ - ADP)', '(ดู - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)'], ['(*มี - VERB)', '(อะไร - PRON)', '(พิเศษ - ADJ)', '(เกี่ยวกับ - ADV)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)'], ['(สถานที่ - NOUN)', '(แออัด - VERB)', '(และ - CCONJ)', '(หา - VERB)', '(ที่จอดรถ - NOUN)', '(ยาก - ADV)'], ['(พบ - VERB)', '(กับ - ADP)', '(นักแสดง - NOUN)', '(ข้างถนน - NOUN)', '(*กี่ - ADJ)', '(คน - NOUN)', '(ที่นี่ - ADJ)']]",5,"(ที่นี่ - ADV)0.07690547138993495, (พิเศษ - ADJ)0.05005305193298619, (เกี่ยวกับ - ADV)0.03374959450326263, (*กี่ - ADJ)0.1207282914306081, (ที่นี่ - ADJ)0.14223043397803534",0.4236668432348272,pos,pos,True,pos,True
"[['(มัน - PRON)', '(เป็น - AUX)', '(จุด - NOUN)', '(ชม - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(และ - CCONJ)', '(เป็น - AUX)', '(สถานที่ท่องเที่ยว - NOUN)'], ['(คุณ - PRON)', '(สามารถ - VERB)', '(เดิน - VERB)', '(ไป - PART)', '(รอบๆ - VERB)'], ['(คลิก - VERB)', '(ที่ - ADP)', '(ภาพ - NOUN)', '(และ - CCONJ)', '(นั่ง - VERB)', '(สักพัก - NOUN)', '(เพราะ - ADP)', '(มี - VERB)', '(ทาง - ADP)', '(เดินสวน - NOUN)', '(และ - CCONJ)', '(สถานที่ - NOUN)', '(ต่างๆ - VERB)'], ['(ให้ - VERB)', '(นั่ง - VERB)'], ['(อย่า - NOUN)', '(ลืม - VERB)', '(กล้อง - VERB)', '(ของ - ADP)', '(คุณ - PRON)', '(เมื่อ - ADP)', '(คุณ - PRON)', '(เยี่ยม - ADJ)', '(ชม - ADV)', '(ที่นี่ - PRON)'], ['(พก - NOUN)', '(ของกิน - NOUN)', '(และ - CCONJ)', '(ดื่ม - VERB)', '(ขณะที่ - NOUN)', '(คุณ - NOUN)', '(เพลิดเพลิน - PROPN)', '(ไป - PART)', '(กับ - ADP)', '(ความ - NOUN)', '(งาม - ADJ)', '(รอบๆ - NOUN)'], ['(ตัว - NOUN)', '(คุณ - NOUN)']]",2,"(สวยงาม - ADJ)0.0610376204303448, (เยี่ยม - ADJ)0.061601620523262395",0.1226392409536072,pos,pos,True,pos,True
"[['(พยายาม - VERB)', '(อย่า - VERB)', '(ไป - PART)', '(ที่นี่ - ADV)', '(ใน - ADP)', '(ช่วง - NOUN)', '(เที่ยง - NOUN)', '(สูง - ADJ)', '(เหมือน - AUX)', '(ฉัน - PRON)'], ['(นี่ - PRON)', '(เป็น - AUX)', '(จุด - NOUN)', '(ที่ - DET)', '(น่าตื่นตาตื่นใจ - VERB)', '(ที่สุด - ADV)', '(ใน - ADP)', '(ภูเก็ต - NOUN)'], ['(ฉัน - PRON)', '(จะ - VERB)', '(บอก - VERB)', '(ว่า - ADP)', '(ต้อง - VERB)', '(ดู - VERB)', '(ว่า - ADP)', '(คุณ - PRON)', '(ชอบ - VERB)', '(ถ่ายรูป - VERB)', '(ไหม - PROPN)'], ['(หลีกเลี่ยง - VERB)', '(ใน - ADP)', '(ช่วง - NOUN)', '(เที่ยงวัน - NOUN)', '(ฉัน - PRON)', '(*เคย - PART)', '(มา - PART)', '(ที่นี่ - ADV)', '(เพื่อ - ADP)', '(ชม - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)'], ['(แต่ - CCONJ)', '(ฉัน - PRON)', '(คิด - VERB)', '(ว่า - ADP)', '(มัน - PRON)', '(น่า - VERB)', '(เหลือเชื่อ - ADV)'], ['(รูป - NOUN)', '(ของ - ADP)', '(ฉัน - PRON)', '(*พร้อม - VERB)', '(ใช้งาน - NOUN)'], ['(แต่ - CCONJ)', '(ฉัน - PRON)', '(คิด - VERB)', '(ว่า - ADP)', '(มี - VERB)', '(วิธี - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(กว่า - ADV)', '(ของ - ADP)', '(ฉัน - PRON)', '(ใน - ADP)', '(รีวิว - NOUN)', '(ก่อนหน้านี้ - VERB)']]",6,"(ที่นี่ - ADV)0.07690547138993495, (สูง - ADJ)0.398245215138499, (ที่สุด - ADV)0.08627451000356422, (ที่นี่ - ADV)0.07690547138993495, (ดี - ADJ)0.06287656334984834, (กว่า - ADV)0.020560590259472055",0.7217678215312536,pos,pos,True,pos,True
"[['(ts - NOUN)'], ['(สถานที่ - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(มาก - ADV)', '(และ - CCONJ)', '(ยอดเยี่ยม - ADJ)', '(มาก - ADV)'], ['(ที่นี่ - PRON)', '(คุณ - PRON)', '(อยู่ - VERB)', '(บน - ADP)', '(มุมมอง - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(มาก - ADV)', '(สำหรับ - ADP)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)'], ['(นักท่องเที่ยว - NOUN)', '(จำนวน - NOUN)', '(มาก - ADJ)', '(มา - PART)', '(ที่นี่ - ADV)', '(เพื่อ - ADP)', '(ดู - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)'], ['(ที่นี่ - NOUN)', '(คุณ - NOUN)', '(ถ่ายภาพ - NOUN)', '(และ - CCONJ)', '(สร้าง - VERB)', '(วิดีโอ - NOUN)', '(ที่ - DET)', '(น่าตื่นตาตื่นใจ - VERB)', '(และ - CCONJ)', '(สวยงาม - VERB)', '(มาก - ADV)', '(ๆ - SYM)'], ['(ด้านนอก - ADJ)', '(บริเวณ - NOUN)', '(นี้ - DET)', '(วิว - NOUN)', '(สวย - NOUN)', '(มาก - ADV)', '(และ - CCONJ)', '(สะอาด - ADJ)', '(มาก - ADV)', '(และ - CCONJ)', '(สะอาด - NOUN)', '(ที่นี่ - NOUN)', '(ที่นี่ - PROPN)'], ['(ฉัน - PRON)', '(ชอบ - VERB)', '(ที่นี่ - ADV)', '(มาก - ADV)', '(เกินไป - ADV)'], ['(ขอบคุณ - NOUN)']]",13,"(ดี - ADJ)0.06287656334984834, (มาก - ADV)0.04824641820795692, (ยอดเยี่ยม - ADJ)0.041222365181689036, (มาก - ADV)0.04824641820795692, (ดี - ADJ)0.06287656334984834, (มาก - ADV)0.04824641820795692, (มาก - ADJ)-0.1054100246616349, (ที่นี่ - ADV)0.07690547138993495, (มาก - ADV)0.04824641820795692, (ด้านนอก - ADJ)0.1056372550017821, (มาก - ADV)0.04824641820795692, (สะอาด - ADJ)0.12445162973078093, (มาก - ADV)0.04824641820795692, (ที่นี่ - ADV)0.07690547138993495, (มาก - ADV)0.04824641820795692",0.7831902221878824,pos,pos,True,pos,True
"[['(นี่ - PRON)', '(เป็น - AUX)', '(หนึ่ง - NUM)', '(ใน - ADP)', '(สถานที่ - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(ที่สุด - ADV)', '(ใน - ADP)', '(ภูเก็ต - NOUN)', '(และ - CCONJ)', '(ต้อง - VERB)', '(ไป - PART)', '(ถ้า - ADP)', '(คุณ - PRON)', '(อยู่ - VERB)', '(ที่นั่น - ADV)'], ['(ใช้ - VERB)', '(เวลา - NOUN)', '(ประมาณ - ADV)', '(สาม - NUM)', '(สิบ - NUM)', '(นาที - NOUN)', '(ใน - ADP)', '(การ - NOUN)', '(เดินทาง - VERB)', '(โดย - ADP)', '(รถยนต์ - NOUN)', '(จาก - ADP)', '(ป่า - NOUN)', '(ตอง - NOUN)'], ['(มุมมอง - NOUN)', '(ของ - ADP)', '(แหลม - PROPN)', '(จาก - ADP)', '(ด้านบน - NOUN)', '(เป็น - AUX)', '(ที่ - PRON)', '(น่าอัศจรรย์ - VERB)'], ['(หาก - ADP)', '(คุณ - PRON)', '(อยู่ - VERB)', '(จน - ADP)', '(ถึง - ADP)', '(ตอนเย็น - NOUN)', '(คุณ - NOUN)', '(อาจ - VERB)', '(จะ - VERB)', '(สามารถ - VERB)', '(ชม - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ที่ - DET)', '(สวยงาม - ADJ)'], ['(นอกจากนี้ - PRON)', '(ยัง - ADV)', '(มี - VERB)', '(ร้านอาหาร - NOUN)', '(และ - CCONJ)', '(ร้านค้า - NOUN)', '(ใน - ADP)', '(พื้นที่ - NOUN)'], ['(สถานที่ - NOUN)', '(นี้ - DET)', '(เต็มไปด้วย - ADP)', '(นักท่องเที่ยว - NOUN)', '(เสมอ - ADV)'], ['(อย่างไรก็ตาม - ADP)', '(มัน - PRON)', '(ยังคง - PART)', '(เป็น - AUX)', '(หนึ่ง - NUM)', '(ใน - ADP)', '(สถานที่ - NOUN)', '(โรแมนติก - PROPN)', '(ที่สุด - ADV)', '(รอบๆ - VERB)'], ['(ถ้า - ADP)', '(คุณ - PRON)', '(ต้องการ - VERB)', '(ที่ - ADP)', '(จะ - VERB)', '(สร้าง - VERB)', '(ความ - NOUN)', '(ประทับใจ - VERB)', '(ให้ - VERB)', '(ผู้หญิง - NOUN)', '(ลองดู - NOUN)', '(สิ - NOUN)']]",8,"(ดี - ADJ)0.06287656334984834, (ที่สุด - ADV)0.08627451000356422, (ที่นั่น - ADV)0.046308203461746994, (ประมาณ - ADV)0.09085362865979972, (สวยงาม - ADJ)0.0610376204303448, (ยัง - ADV)0.05927780143837047, (เสมอ - ADV)0.06637420252308317, (ที่สุด - ADV)0.08627451000356422",0.5592770398703218,pos,pos,True,pos,True
"[['(วิว - NOUN)', '(สวย - VERB)', '(มาก - ADV)', '(ตอน - NOUN)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)'], ['(เป็น - AUX)', '(สถานที่ - NOUN)', '(ที่ - DET)', '(สมบูรณ์แบบ - VERB)', '(สำหรับ - ADP)', '(ภาพ - NOUN)', '(คู่รัก - VERB)', '(ที่ - DET)', '(โรแมนติก - VERB)', '(หรือ - CCONJ)', '(แม้กระทั่ง - NOUN)', '(สำหรับ - ADP)', '(การ - NOUN)', '(ดู - VERB)', '(เพียง - ADV)', '(อย่าง - NOUN)', '(เดียว - ADJ)'], ['(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(*นาน - ADV)', '(เกินไป - VERB)'], ['(แต่ - CCONJ)', '(มัน - PRON)', '(ก็ - ADV)', '(สวย - VERB)', '(พอ - ADV)', '(ที่ - DET)', '(จะ - VERB)', '(ทำให้ - VERB)', '(คุณ - PRON)', '(อยาก - VERB)', '(เห็น - VERB)', '(มัน - PRON)', '(ทุก - DET)', '(วันที่ - NOUN)', '(คุณ - NOUN)', '(อยู่ - VERB)', '(ใน - ADP)', '(เมือง - NOUN)']]",6,"(มาก - ADV)0.04824641820795692, (เพียง - ADV)0.04497341052394551, (เดียว - ADJ)0.029652562807517782, (*นาน - ADV)0.02864739118692396, (ก็ - ADV)0.028846820163643927, (พอ - ADV)0.06760784320114055",0.24797444609112865,pos,pos,True,pos,True
"[['(ไป - PART)', '(ที่นี่ - ADV)', '(ใน - ADP)', '(วันที่ - NOUN)', '(อากาศ - NOUN)', '(แจ่มใส - NOUN)', '(เหลือเชื่อ - NOUN)', '(วิว - NOUN)', '(สวย - NOUN)'], ['(แต่ - CCONJ)', '(ไฮไลท์ - VERB)', '(สำหรับ - ADP)', '(ฉัน - PRON)', '(คือ - AUX)', '(ศาลเจ้า - NOUN)', '(ช้าง - NOUN)'], ['(มัน - PRON)', '(น่ารัก - VERB)', '(จริงๆ - ADV)'], ['(ฉัน - PRON)', '(จะ - VERB)', '(*ทำให้ - VERB)', '(การ - NOUN)', '(เดินทาง - VERB)', '(พิเศษ - ADJ)', '(ถ้า - ADP)', '(คุณ - NOUN)', '(พัก - VERB)', '(ที่ - DET)', '(อีก - DET)', '(ด้าน - NOUN)', '(หนึ่ง - NUM)', '(ของ - ADP)', '(เกาะ - NOUN)'], ['(แต่ - CCONJ)', '(ถ้า - ADP)', '(คุณ - PRON)', '(มี - VERB)', '(เวลา - NOUN)', '(มัน - PRON)', '(เป็น - AUX)', '(สถานที่ - NOUN)', '(ที่ - DET)', '(น่ารัก - VERB)', '(ที่ - ADP)', '(จะ - VERB)', '(หยุด - VERB)']]",3,"(ที่นี่ - ADV)0.07690547138993495, (จริงๆ - ADV)0.02955672519924537, (พิเศษ - ADJ)0.05005305193298619",0.15651524852216653,pos,pos,True,pos,True
