expert,node_actual,comment,scores_by_node,scores_by_tfidf,scores_by_tfidf_sum,predict_by_node_label,predict_by_tfidf,corrective_node_label,corrective_tfidf,corrective_expert_node_label,corrective_expert_tfidf
pos,pos,"[['(ค่อนข้าง - ADV)', '(แออัด - ADJ)'], ['(แต่ - CCONJ)', '(ก็ - SCONJ)', '(ยังคง - AUX)', '(เป็น - VERB)', '(จุด - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(ที่สุด - ADV)', '(แห่ง - NOUN)', '(หนึ่ง - DET)', '(ใน - ADP)', '(จังหวัด - NOUN)', '(ภูเก็ต - NOUN)', '(เพื่อ - SCONJ)', '(ชม - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)'], ['(คุณ - NOUN)', '(สามารถ - AUX)', '(นำ - VERB)', '(อาหาร - NOUN)', '(และ - CCONJ)', '(เครื่องดื่ม - NOUN)', '(ทั้งหมด - ADJ)', '(มา - VERB)', '(ให้ - VERB)', '(คุณ - NOUN)', '(ได้ - ADV)', '(เพลิดเพลิน - VERB)', '(กับ - ADP)', '(วิว - NOUN)', '(ที่นี่ - ADV)', '(กับ - ADP)', '(เพื่อน - NOUN)', '(ๆ - PUNCT)']]",-6,"(ค่อนข้าง - ADV)0.008900792180839532, (แออัด - ADJ)-0.03083531891914845, (เป็น - VERB)-0.012281409164409708, (ดี - ADJ)-0.021017741696940595, (ที่สุด - ADV)-0.01633915829155661, (ชม - VERB)-0.014433388791748325, (ตก - VERB)-0.006108306790840713, (นำ - VERB)0.01953745361277098, (ทั้งหมด - ADJ)0.030247595272751917, (มา - VERB)-0.5735939259301063, (ให้ - VERB)-0.011176650043748668, (ได้ - ADV)0.020973215147558885, (เพลิดเพลิน - VERB)-0.027912117720758932, (ที่นี่ - ADV)-0.0013217784967761922",-0.6353607396321131,neg,neg,False,False,False,False
neg,pos,"[['(ไม่ใช่ - VERB)', '(ชายหาด - NOUN)', '(ที่ - SCONJ)', '(สะอาด - VERB)'], ['(แต่ - CCONJ)', '(มี - VERB)', '(พื้นที่ - NOUN)', '(นั่งเล่น - ADJ)', '(ที่ - SCONJ)', '(ชายหาด - NOUN)', '(สอง - NUM)', '(ร้อย - NUM)', '(บาท - NOUN)', '(สำหรับ - ADP)', '(เก้าอี้ - NOUN)', '(ชายหาด - NOUN)', '(สอง - NUM)', '(ตัว - NOUN)'], ['(น้ำ - NOUN)', '(รอบๆ - PROPN)'], ['(เดือนธันวาคม - NOUN)', '(ค่อนข้าง - ADV)', '(อบอุ่น - VERB)', '(และ - CCONJ)', '(ฉัน - PRON)', '(ไป - VERB)', '(ตอน - ADP)', '(สิบ - NUM)', '(โมง - NOUN)'], ['(โรงแรม - NOUN)', '(อยู่ - VERB)', '(ที่ - SCONJ)', '(ข้อเสนอ - VERB)', '(บริการ - NOUN)', '(รถ - NOUN)', '(รับ - VERB)', '(ส่ง - VERB)', '(ไป - VERB)', '(ยัง - ADP)', '(ชายหาด - NOUN)'], ['(แต่ - CCONJ)', '(นั่ง - VERB)', '(ก็ - SCONJ)', '(ขับรถ - VERB)', '(สิบ - NUM)', '(นาที - NOUN)', '(ถ้า - SCONJ)', '(ฉัน - PRON)', '(ประเมิน - VERB)', '(อย่าง - NOUN)', '(ถูกต้อง - ADV)'], ['(มัน - PRON)', '(เป็น - VERB)', '(ระยะทาง - NOUN)', '(สั้น - ADJ)', '(ๆ - PUNCT)'], ['(รถ - NOUN)', '(รับ - VERB)', '(ส่ง - VERB)', '(ไป - VERB)', '(รับ - VERB)', '(คุณ - NOUN)', '(เพื่อ - SCONJ)', '(กลับ - VERB)', '(ไป - VERB)', '(ที่ - ADP)', '(โรงแรม - NOUN)', '(ด้วย - ADV)'], ['(เพียงแค่ - AUX)', '(ต้อง - AUX)', '(ไป - VERB)', '(ตาม - ADP)', '(เวลา - NOUN)', '(ที่ - SCONJ)', '(กำหนด - VERB)', '(สำหรับ - ADP)', '(การ - NOUN)', '(ส่ง - VERB)', '(และ - CCONJ)', '(รับ - VERB)', '(ตาม - ADP)', '(โรงแรม - NOUN)'], ['(ฉัน - PRON)', '(ขอ - VERB)', '(แนะนำ - VERB)', '(ให้ - VERB)', '(นำ - VERB)', '(ผ้าขนหนู - NOUN)', '(มา - VERB)', '(เอง - DET)', '(จาก - ADP)', '(โรงแรม - NOUN)', '(ของ - NOUN)', '(คุณ - NOUN)'], ['(ชายหาด - NOUN)', '(*มี - VERB)', '(ผ้าเช็ดตัว - NOUN)'], ['(มี - VERB)', '(ผู้ค้า - NOUN)', '(อาหาร - NOUN)', '(ข้างถนน - NOUN)', '(มากมาย - ADJ)'], ['(อะไร - PRON)', '(ก็ได้ - PART)', '(ตั้งแต่ - ADP)', '(เครื่องดื่ม - NOUN)', '(น้ำมะพร้าว - NOUN)', '(ไป - VERB)', '(จน - SCONJ)', '(ถึง - VERB)', '(อาหาร - NOUN)', '(จาน - NOUN)', '(ร้อน - ADJ)', '(ที่ - SCONJ)', '(ปรุง - VERB)', '(และ - CCONJ)', '(เสิร์ฟ - VERB)', '(บน - ADP)', '(ถนน - NOUN)'], ['(ฉัน - PRON)', '(ซื้อ - VERB)', '(เค - NOUN)', '(บับ - NOUN)', '(ไก่ - NOUN)'], ['(โรตี - NOUN)', '(แพนเค้ก - VERB)', '(กับ - ADP)', '(กล้วย - NOUN)', '(และ - CCONJ)', '(นม - NOUN)', '(หวาน - ADJ)'], ['(ผักบุ้ง - NOUN)'], ['(ลูก - NOUN)', '(กุ้ง - NOUN)', '(ทอด - NOUN)'], ['(หมู - NOUN)', '(กับ - ADP)', '(ผัก - NOUN)', '(จีน - PROPN)'], ['(ถ้า - SCONJ)', '(คุณ - NOUN)', '(เดิน - VERB)', '(ต่อไป - ADV)', '(เพื่อ - SCONJ)', '(สวมใส่ - VERB)', '(ย่าน - NOUN)', '(ช็อป - VERB)', '(ปิ้ง - VERB)', '(คุณ - NOUN)', '(จะ - AUX)', '(ผ่าน - VERB)', '(ตลาด - NOUN)', '(อาหาร - NOUN)', '(ที่', ' SCONJ)', '(พวกเขา - PRON)', '(เพิ่ง - AUX)', '(เริ่ม - VERB)', '(ตั้ง - VERB)'], ['(แต่ - CCONJ)', '(ยัง - AUX)', '(*เปิด - VERB)'], ['(พวกเขา - PRON)', '(ยัง - AUX)', '(เสนอ - VERB)', '(บริการ - NOUN)', '(นวด - VERB)', '(ที่ - SCONJ)', '(ชายหาด - VERB)', '(ด้านบน - NOUN)', '(ของ - NOUN)', '(คน - NOUN)', '(อื่นๆ - PROPN)'], ['(พยายาม - VERB)', '(ขาย - VERB)', '(สิ่ง - NOUN)', '(ที่ - SCONJ)', '(นักท่องเที่ยว - NOUN)', '(เช่น - PART)', '(เกรฟ - NOUN)', '(ฟรุ๊ต - NOUN)', '(และ - CCONJ)', '(อาหาร - NOUN)', '(ทอด - NOUN)'], ['(cover-ups - NOUN)'], ['(ชายหาด - NOUN)', '(และ - CCONJ)', '(แว่นตา - NOUN)', '(กันแดด - NOUN)'], ['(knockoff - SYM)'], ['(rayans - SYM)']]",16,"(ไม่ใช่ - VERB)0.03050960638232287, (สะอาด - VERB)0.021769321669874837, (มี - VERB)-0.05582701384806793, (นั่งเล่น - ADJ)0.02880715069852102, (ค่อนข้าง - ADV)0.008900792180839532, (ไป - VERB)-0.013441894358238116, (อยู่ - VERB)0.02483644805012639, (รับ - VERB)0.01623187408662064, (ส่ง - VERB)0.013472166319747127, (ไป - VERB)-0.013441894358238116, (นั่ง - VERB)-0.22155540558906595, (ขับรถ - VERB)0.04565146323572743, (ประเมิน - VERB)0.04742640663780899, (ถูกต้อง - ADV)0.0373938975413494, (เป็น - VERB)-0.012281409164409708, (รับ - VERB)0.01623187408662064, (ส่ง - VERB)0.013472166319747127, (ไป - VERB)-0.013441894358238116, (รับ - VERB)0.01623187408662064, (กลับ - VERB)0.014353298484595522, (ไป - VERB)-0.013441894358238116, (ด้วย - ADV)0.08152007874613922, (ไป - VERB)-0.013441894358238116, (กำหนด - VERB)0.025414216646693622, (ส่ง - VERB)0.013472166319747127, (รับ - VERB)0.01623187408662064, (แนะนำ - VERB)-0.02288680148187187, (ให้ - VERB)-0.011176650043748668, (นำ - VERB)0.01953745361277098, (มา - VERB)-0.5735939259301063, (*มี - VERB)0.014598135076818336, (มี - VERB)-0.05582701384806793, (มากมาย - ADJ)-0.010714312988985775, (ไป - VERB)-0.013441894358238116, (ถึง - VERB)0.023208310580387886, (ร้อน - ADJ)0.0845427248760943, (ปรุง - VERB)0.07201787674630254, (เสิร์ฟ - VERB)0.06272524748871512, (ซื้อ - VERB)0.030789511028032252, (เดิน - VERB)-0.0024245160938400033, (ต่อไป - ADV)0.01040159921826701, (สวมใส่ - VERB)0.02197155561751603, (ช็อป - VERB)0.010985777808758016, (ปิ้ง - VERB)0.021529947726893282, (ผ่าน - VERB)0.016434526764861873, (ตั้ง - VERB)0.012541550576329113, (นวด - VERB)0.044192788003412926, (ชายหาด - VERB)0.04811021040755758, (พยายาม - VERB)-0.02320574116259727, (ขาย - VERB)-0.006236199067836068",-0.11086646425558605,pos,neg,True,False,False,True
neg,pos,"[['(มัน - PRON)', '(มี - VERB)', '(ชื่อเสียง - NOUN)', '(มาก - ADV)', '(ใน - ADP)', '(หมู่ - NOUN)', '(นักท่องเที่ยว - NOUN)', '(และ - CCONJ)', '(คุณ - NOUN)', '(มัก - AUX)', '(จะ - AUX)', '(พบ - VERB)', '(กับ - ADP)', '(ชายหาด - NOUN)', '(ที่ - SCONJ)', '(แออัด - ADJ)'], ['(ดังนั้น - CCONJ)', '(หาก - SCONJ)', '(คุณ - NOUN)', '(กำลัง - AUX)', '(มองหา - VERB)', '(ความ - NOUN)', '(สงบ - VERB)', '(และ - CCONJ)', '(เวลา - NOUN)', '(ฉัน - PRON)', '(นี่ - DET)', '(ไม่ใช่ - VERB)', '(ชายหาด - NOUN)'], ['(ในทางกลับกัน - CCONJ)', '(หาก - SCONJ)', '(คุณ - NOUN)', '(มี - VERB)', '(ความสนใจ - NOUN)', '(ใน - ADP)', '(กีฬา - NOUN)', '(ทาง - NOUN)', '(น้ำ - NOUN)', '(เช่น - SCONJ)', '(เจ็ทสกี - VERB)', '(หรือ - CCONJ)', '(พารา - NOUN)', '(ร่อน - NOUN)', '(นี่ - DET)', '(คือ - VERB)', '(สถานที่ - NOUN)', '(ที่ - SCONJ)', '(จะ - AUX)', '(เป็น - VERB)'], ['(ยัง - AUX)', '(มี - VERB)', '(บาร์ - NOUN)', '(มากมาย - ADJ)', '(รอบๆ - ADV)'], ['(ชายหาด - NOUN)', '(ซึ่ง - SCONJ)', '(ค่อนข้าง - ADV)', '(มี - VERB)', '(ชีวิตชีวา - NOUN)']]",0,"(มี - VERB)-0.05582701384806793, (มาก - ADV)-0.005124867606619704, (พบ - VERB)0.016222630583954154, (แออัด - ADJ)-0.03083531891914845, (มองหา - VERB)0.024613704710761627, (สงบ - VERB)0.018574195157348178, (ไม่ใช่ - VERB)0.03050960638232287, (มี - VERB)-0.05582701384806793, (เจ็ทสกี - VERB)0.08940150216782385, (คือ - VERB)0.03976095185047228, (เป็น - VERB)-0.012281409164409708, (มี - VERB)-0.05582701384806793, (มากมาย - ADJ)-0.010714312988985775, (รอบๆ - ADV)0.06987435321097647, (ค่อนข้าง - ADV)0.008900792180839532, (มี - VERB)-0.05582701384806793",0.015593772173063583,neg,pos,False,True,True,False
pos,pos,"[['(ชายหาด - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(พร้อม - VERB)', '(น้ำ - NOUN)', '(ที่ - SCONJ)', '(ยอดเยี่ยม - VERB)', '(สำหรับ - ADP)', '(กีฬา - NOUN)', '(ทาง - NOUN)', '(น้ำ - NOUN)', '(เช่น - PART)', '(เจ็ทสกี - ADV)'], ['(เตรียมพร้อม - VERB)', '(สำหรับ - ADP)', '(การ - NOUN)', '(ต่อรอง - VERB)', '(มากมาย - ADV)', '(หาก - SCONJ)', '(คุณ - NOUN)', '(สนใจ - VERB)', '(กีฬา - NOUN)', '(ทาง - NOUN)', '(น้ำ - NOUN)', '(ราคา - NOUN)', '(พิมพ์ - ADJ)', '(ทั้งหมด - ADJ)', '(ประมาณ - ADV)', '(สอง - NUM)', '(เท่า - NOUN)', '(ของ - NOUN)', '(ราคา - NOUN)', '(จริง - ADV)'], ['(มี - VERB)', '(สถานที่ - NOUN)', '(กิน - VERB)', '(มากมาย - ADJ)', '(ใน - ADP)', '(ระยะ - NOUN)', '(ที่ - SCONJ)', '(เดิน - VERB)', '(ได้ - ADV)', '(อย่า - AUX)', '(ลืม - VERB)', '(สวม - VERB)', '(แว่นตา - NOUN)', '(กันแดด - NOUN)', '(เยอะ - ADJ)', '(ๆ - PUNCT)'], ['(และ - CCONJ)', '(ดื่ม - VERB)', '(น้ำ - NOUN)', '(มาก - ADV)', '(ๆ - PUNCT)'], ['(เพราะ - SCONJ)', '(มัน - PRON)', '(จะ - AUX)', '(มี - VERB)', '(แดด - NOUN)', '(จัด - VERB)']]",2,"(สวยงาม - ADJ)-0.016920645441605722, (พร้อม - VERB)0.03773879022391744, (ยอดเยี่ยม - VERB)-0.05885584777180226, (เจ็ทสกี - ADV)0.07883037860068252, (เตรียมพร้อม - VERB)0.013989083972303373, (ต่อรอง - VERB)0.012306852355380813, (มากมาย - ADV)0.03219827291421029, (สนใจ - VERB)0.03098777166773177, (พิมพ์ - ADJ)0.07883037860068252, (ทั้งหมด - ADJ)0.030247595272751917, (ประมาณ - ADV)0.065368815964838, (จริง - ADV)0.01796123143700751, (มี - VERB)-0.05582701384806793, (กิน - VERB)0.017679053222054292, (มากมาย - ADJ)-0.010714312988985775, (เดิน - VERB)-0.0024245160938400033, (ได้ - ADV)0.020973215147558885, (ลืม - VERB)-0.026560414271049663, (เยอะ - ADJ)-0.08301394200366345, (ดื่ม - VERB)-0.012766123796290229, (มาก - ADV)-0.005124867606619704, (มี - VERB)-0.05582701384806793",0.10907674170912665,pos,pos,True,True,True,True
pos,pos,"[['(ชายหาด - NOUN)', '(สวย - ADJ)', '(มาก - ADV)', '(พร้อม - ADP)', '(วิว - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)'], ['(น้ำทะเล - NOUN)', '(สีฟ้า - NOUN)', '(อบอุ่น - ADJ)', '(และ - CCONJ)', '(หาดทราย - NOUN)', '(สีเหลือง - ADJ)'], ['(จำหน่าย - VERB)', '(อาหาร - NOUN)', '(ไทย - NOUN)', '(ผลไม้ - NOUN)', '(และ - CCONJ)', '(เครื่องดื่ม - NOUN)', '(มากมาย - ADJ)', '(ใน - ADP)', '(บริเวณ - NOUN)', '(ใกล้เคียง - ADJ)'], ['(ใกล้ - ADP)', '(ถนน - NOUN)', '(ใน - ADP)', '(เมือง - NOUN)', '(บาร์ - PROPN)', '(และ - CCONJ)', '(ร้านค้า - NOUN)'], ['(*แออัด - ADJ)', '(เหมือน - VERB)', '(หาด - NOUN)', '(คา - NOUN)', '(รอน - NOUN)', '(หรือ - CCONJ)', '(คนอื่น - NOUN)', '(น้อย - ADV)'], ['(คุณ - NOUN)', '(จะ - AUX)', '(เพลิดเพลิน - VERB)', '(ไป - VERB)', '(กับ - ADP)', '(การ - NOUN)', '(พักผ่อน - VERB)', '(ที่นั่น - ADV)']]",1,"(สวย - ADJ)-0.14881931462110692, (มาก - ADV)-0.005124867606619704, (สวยงาม - ADJ)-0.016920645441605722, (จำหน่าย - VERB)0.0845427248760943, (มากมาย - ADJ)-0.010714312988985775, (ใกล้เคียง - ADJ)0.11098627732997375, (*แออัด - ADJ)0.04733423927195181, (เหมือน - VERB)0.03589365456743867, (น้อย - ADV)0.008290177499607379, (เพลิดเพลิน - VERB)-0.027912117720758932, (ไป - VERB)-0.013441894358238116, (พักผ่อน - VERB)0.023646801100520684, (ที่นั่น - ADV)0.012028278250939953",0.09978900015921136,pos,pos,True,True,True,True
pos,pos,"[['(ชายหาด - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(ที่สุด - ADV)', '(และ - CCONJ)', '(เกิด - VERB)', '(ขึ้น - ADV)', '(มาก - ADV)', '(ที่สุด - ADV)', '(ใน - ADP)', '(จังหวัด - NOUN)', '(ภูเก็ต - NOUN)'], ['(สถานที่ - NOUN)', '(แห่ง - NOUN)', '(นี้ - DET)', '(เต็มไปด้วย - VERB)', '(นักท่องเที่ยว - NOUN)', '(เสมอ - ADV)'], ['(ท่าน - PRON)', '(สามารถ - AUX)', '(เล่น - VERB)', '(พารา - NOUN)', '(เซล - NOUN)', '(เจ็ทสกี - NOUN)', '(เป็นต้น - PART)'], ['(แต่ - CCONJ)', '(สามารถ - AUX)', '(ต่อรองราคา - VERB)', '(ล่วงหน้า - ADV)', '(ได้ - ADV)'], ['(สถานที่ - NOUN)', '(ที่ - SCONJ)', '(เหมาะ - VERB)', '(สำหรับ - ADP)', '(การ - NOUN)', '(ใช้ - VERB)', '(เวลา - NOUN)', '(ใน - ADP)', '(ตอนเย็น - NOUN)', '(และ - CCONJ)', '(มี - VERB)', '(อ่างอาบน้ำ - NOUN)', '(เช่นกัน - ADV)'], ['(ชายหาด - NOUN)', '(สะอาด - VERB)', '(มาก - ADV)', '(และ - CCONJ)', '(เต็มไปด้วย - ADV)', '(ผับ - NOUN)', '(ใน - ADP)', '(บริเวณ - NOUN)', '(ใกล้เคียง - ADJ)']]",2,"(ดี - ADJ)-0.021017741696940595, (ที่สุด - ADV)-0.01633915829155661, (เกิด - VERB)0.01800443456969946, (ขึ้น - ADV)-0.17459765845542485, (มาก - ADV)-0.005124867606619704, (ที่สุด - ADV)-0.01633915829155661, (เต็มไปด้วย - VERB)0.038944376220051834, (เสมอ - ADV)0.055242106772644954, (เล่น - VERB)0.03835493373777732, (ได้ - ADV)0.020973215147558885, (เหมาะ - VERB)-0.0465820236691777, (ใช้ - VERB)0.025311674509511065, (มี - VERB)-0.05582701384806793, (เช่นกัน - ADV)0.05590091349843619, (สะอาด - VERB)0.021769321669874837, (มาก - ADV)-0.005124867606619704, (เต็มไปด้วย - ADV)0.029240340934589, (ใกล้เคียง - ADJ)0.11098627732997375",0.0737751049241536,pos,pos,True,True,True,True
pos,pos,"[['(ชายหาด - NOUN)', '(สวย - ADJ)', '(มาก - ADV)', '(มี - VERB)', '(ทุก - ADV)', '(อย่าง - NOUN)', '(ที่ - SCONJ)', '(จะ - AUX)', '(ซื้อ - VERB)', '(บน - ADP)', '(ชายหาด - NOUN)', '(หรือ - CCONJ)', '(ใกล้ - VERB)', '(กับ - ADP)', '(กีฬา - NOUN)', '(ทาง - NOUN)', '(น้ำ - NOUN)', '(ที่ - SCONJ)', '(มี - VERB)', '(ขนาด - NOUN)', '(ใหญ่ - ADJ)', '(ห้า - NUM)', '(กิโลเมตร - NOUN)', '(และ - CCONJ)', '(เป็น - VERB)', '(มิตร - NOUN)', '(กับ - ADP)', '(น้ำขึ้น - NOUN)', '(น้ำลง - NOUN)', '(แม้ - SCONJ)', '(ใน - ADP)', '(ช่วง - NOUN)', '(น้ำลง - NOUN)', '(เป็น - VERB)', '(ชายหาด - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)'], ['(*มี - VERB)', '(ที่ - NOUN)', '(อาบน้ำ - VERB)']]",-1,"(สวย - ADJ)-0.14881931462110692, (มาก - ADV)-0.005124867606619704, (มี - VERB)-0.05582701384806793, (ทุก - ADV)0.029754076718806432, (ซื้อ - VERB)0.030789511028032252, (ใกล้ - VERB)0.0261113766837348, (มี - VERB)-0.05582701384806793, (ใหญ่ - ADJ)0.05135789614019336, (เป็น - VERB)-0.012281409164409708, (เป็น - VERB)-0.012281409164409708, (ดี - ADJ)-0.021017741696940595, (*มี - VERB)0.014598135076818336, (อาบน้ำ - VERB)0.00928504336997846",-0.14928273093205882,neg,neg,False,False,False,False
pos,pos,"[['(ไม่ใช่ - VERB)', '(ชายหาด - NOUN)', '(ที่ - SCONJ)', '(สะอาด - VERB)', '(และ - CCONJ)', '(ดี - ADJ)', '(ที่สุด - ADV)', '(ใน - ADP)', '(ภูเก็ต - NOUN)'], ['(นั่น - PRON)', '(ต้อง - AUX)', '(เป็น - VERB)', '(หาด - NOUN)', '(กะ - VERB)', '(ตะ - NOUN)', '(กะ - VERB)', '(รน - NOUN)'], ['(แต่ - CCONJ)', '(ชายหาด - NOUN)', '(นี้ - DET)', '(มี - VERB)', '(ชีวิตชีวา - NOUN)', '(ตั้ง - VERB)', '(อยู่ - VERB)', '(ใกล้ - ADV)', '(กับ - ADP)', '(สถานบันเทิง - NOUN)', '(ยาม - NOUN)', '(ค่ำคืน - NOUN)', '(และ - CCONJ)', '(สถานที่ - NOUN)', '(ที่ - SCONJ)', '(เกิด - VERB)', '(ขึ้น - ADV)', '(ใน - ADP)', '(จังหวัด - NOUN)', '(ภูเก็ต - NOUN)'], ['(นี่ - PRON)', '(เป็น - VERB)', '(ชายหาด - NOUN)', '(ที่ - SCONJ)', '(ทำ - VERB)', '(ใจ - NOUN)', '(ให้ - VERB)', '(สบาย - VERB)', '(ก่อน - SCONJ)', '(ที่ - SCONJ)', '(คุณ - NOUN)', '(จะ - AUX)', '(ไป - VERB)', '(ช้อป - VERB)', '(ปิ้ง - VERB)', '(หรือ - CCONJ)', '(ปาร์ตี้ - VERB)', '(อย่าง - NOUN)', '(หนัก - ADV)']]",6,"(ไม่ใช่ - VERB)0.03050960638232287, (สะอาด - VERB)0.021769321669874837, (ดี - ADJ)-0.021017741696940595, (ที่สุด - ADV)-0.01633915829155661, (เป็น - VERB)-0.012281409164409708, (กะ - VERB)0.3286905352972375, (กะ - VERB)0.3286905352972375, (มี - VERB)-0.05582701384806793, (ตั้ง - VERB)0.012541550576329113, (อยู่ - VERB)0.02483644805012639, (ใกล้ - ADV)0.04802541148450397, (เกิด - VERB)0.01800443456969946, (ขึ้น - ADV)-0.17459765845542485, (เป็น - VERB)-0.012281409164409708, (ทำ - VERB)0.018399164048731893, (ให้ - VERB)-0.011176650043748668, (สบาย - VERB)0.011996004937855383, (ไป - VERB)-0.013441894358238116, (ช้อป - VERB)0.014353298484595522, (ปิ้ง - VERB)0.021529947726893282, (ปาร์ตี้ - VERB)0.0373938975413494, (หนัก - ADV)0.0373938975413494",0.6371711185853104,pos,pos,True,True,True,True
neg,pos,"[['(ชายหาด - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)'], ['(แออัด - ADJ)', '(เนื่องจาก - ADP)', '(ความ - NOUN)', '(นิยม - NOUN)', '(ตาม - VERB)', '(ที่ - SCONJ)', '(คาด - VERB)', '(ไว้ - ADV)', '(ดังนั้น - CCONJ)', '(ไป - VERB)', '(ที่อื่น - ADV)', '(ถ้า - SCONJ)', '(คุณ - NOUN)', '(*สะดวก - VERB)', '(กับ - ADP)', '(สอง - NUM)', '(ร้อย - NUM)', '(บาท - NOUN)', '(สำหรับ - ADP)', '(การ - NOUN)', '(จ้าง - VERB)', '(เก้าอี้ - NOUN)', '(สอง - NUM)', '(ตัว - NOUN)', '(และ - CCONJ)', '(ร่ม - NOUN)', '(หนึ่ง - NUM)', '(สำหรับ - ADP)', '(วันที่ - SCONJ)', '(ดี - ADJ)'], ['(ดื่ม - VERB)', '(ราคา - NOUN)', '(อาหาร - NOUN)', '(ที่ - SCONJ)', '(เหมาะสม - VERB)']]",2,"(สวยงาม - ADJ)-0.016920645441605722, (แออัด - ADJ)-0.03083531891914845, (ตาม - VERB)0.0845427248760943, (คาด - VERB)0.03912963779814683, (ไว้ - ADV)0.05337911433489214, (ไป - VERB)-0.013441894358238116, (ที่อื่น - ADV)0.010985777808758016, (*สะดวก - VERB)0.020685985873937964, (จ้าง - VERB)0.025926435628668917, (ดี - ADJ)-0.021017741696940595, (ดื่ม - VERB)-0.012766123796290229, (เหมาะสม - VERB)0.0845427248760943",0.22421067698436936,pos,pos,True,True,False,False
neg,pos,"[['(ทำเล - NOUN)', '(ที่ - SCONJ)', '(ตั้ง - VERB)', '(ดี - ADV)', '(มาก - ADV)'], ['(แต่ - CCONJ)', '(ฉัน - PRON)', '(ถูก - AUX)', '(กัด - VERB)', '(โดย - ADP)', '(หมัด - NOUN)', '(ที่นั่น - PART)', '(มาก - ADV)'], ['(ขา - NOUN)', '(ของ - NOUN)', '(ฉัน - PRON)', '(ถูก - AUX)', '(ทำลาย - VERB)', '(ที่นั่น - ADV)'], ['(จุด - NOUN)', '(แปด - NUM)', '(สิบ - NUM)', '(สาม - NUM)', '(บน - ADP)', '(ขา - NOUN)', '(ทั้ง - ADV)', '(สอง - NUM)', '(ข้าง - NOUN)', '(ใน - ADP)', '(หนึ่ง - NUM)', '(ชั่วโมง - NOUN)']]",1,"(ตั้ง - VERB)0.012541550576329113, (ดี - ADV)0.026566139927505745, (มาก - ADV)-0.005124867606619704, (มาก - ADV)-0.005124867606619704, (ทำลาย - VERB)-0.005615577198785145, (ที่นั่น - ADV)0.012028278250939953, (ทั้ง - ADV)0.02064385637261022",0.05591451271536048,pos,pos,True,True,False,False
pos,pos,"[['(ชายหาด - NOUN)', '(ที่ - SCONJ)', '(สะอาด - VERB)'], ['(ตอนเช้า - NOUN)', '(ว่ายน้ำ - NOUN)', '(กับ - ADP)', '(คลื่น - NOUN)', '(ที่ - SCONJ)', '(เงียบสงบ - VERB)', '(เป็น - VERB)', '(สิ่ง - NOUN)', '(ที่ - SCONJ)', '(ทุก - ADV)', '(คน - NOUN)', '(ต้องการ - VERB)', '(ใน - ADP)', '(วันหยุด - NOUN)'], ['(สวนสาธารณะ - NOUN)', '(ที่ - SCONJ)', '(น่ารัก - ADJ)', '(รอบๆ - ADV)'], ['(มี - VERB)', '(เตียง - NOUN)', '(อาบแดด - NOUN)', '(ค่อนข้าง - ADV)', '(มาก - ADV)'], ['(ชอบ - VERB)', '(ที่นี่ - VERB)', '(มาก - ADV)']]",5,"(สะอาด - VERB)0.021769321669874837, (เงียบสงบ - VERB)0.06573810705944749, (เป็น - VERB)-0.012281409164409708, (ทุก - ADV)0.029754076718806432, (ต้องการ - VERB)0.02309631580117462, (น่ารัก - ADJ)0.015527634046883662, (รอบๆ - ADV)0.06987435321097647, (มี - VERB)-0.05582701384806793, (ค่อนข้าง - ADV)0.008900792180839532, (มาก - ADV)-0.005124867606619704, (ชอบ - VERB)0.008290177499607379, (ที่นี่ - VERB)0.02277399510286377, (มาก - ADV)-0.005124867606619704",0.18736661506475713,pos,pos,True,True,True,True
