comment,scores_by_node,score_by_tfidf,score_by_tfidf_sum,node_actual,node_predict_by_node_label,corrective_by_node_label,node_predict_by_tfidf,corrective_by_tfidf
"[['(วัด - NOUN)', '(ที่ - DET)', '(น่า - VERB)', '(ประทับใจ - VERB)', '(มาก - ADV)', '(ๆ - SYM)'], ['(สภาพแวดล้อม - NOUN)', '(เป็น - AUX)', '(สถานที่ท่องเที่ยว - NOUN)', '(และ - CCONJ)', '(มี - VERB)', '(ผู้คน - NOUN)', '(หนาแน่น - VERB)'], ['(แต่ - CCONJ)', '(คุณ - PRON)', '(ได้รับ - VERB)', '(อาหาร - NOUN)', '(และ - CCONJ)', '(เครื่องดื่ม - VERB)', '(ที่นั่น - PRON)'], ['(ดังนั้น - PROPN)', '(จึง - ADP)', '(ควรค่า - VERB)', '(แก่ - ADP)', '(การ - NOUN)', '(เยี่ยม - ADJ)', '(ชม - NOUN)', '(เมื่อ - ADP)', '(คุณ - NOUN)', '(อยู่ - VERB)', '(ใกล้ - ADV)']]",8,"(น่า - VERB)0.028799365132986983, (ประทับใจ - VERB)0.02530856566463146, (มี - VERB)0.033756870823383696, (หนาแน่น - VERB)0.1412170999111307, (ได้รับ - VERB)0.046655837380723465, (เครื่องดื่ม - VERB)0.018832097341480915, (ควรค่า - VERB)0.05061713132926292, (อยู่ - VERB)0.028588741937507045",0.37377570952110717,pos,pos,True,pos,True
"[['(นี่ - PRON)', '(คือ - AUX)', '(วัด - NOUN)', '(ที่ - DET)', '(นับถือ - VERB)', '(ศาสนาพุทธ - NOUN)'], ['(รายการ - NOUN)', '(ภายใน - NOUN)', '(วัด - VERB)', '(ปิด - VERB)', '(เวลา - NOUN)'], ['(15.00 - NUM)'], ['(น. - NOUN)'], ['(ตาม - ADP)', '(เวลา - NOUN)', '(ท้องถิ่น - NOUN)'], ['(แต่ - CCONJ)', '(คุณ - PRON)', '(ยัง - PART)', '(สามารถ - VERB)', '(เข้า - VERB)', '(ไป - PART)', '(ข้าง - NOUN)', '(ใน - ADP)', '(และ - CCONJ)', '(เดิน - VERB)', '(ไป - PART)', '(รอบๆ - VERB)'], ['(สงบ - VERB)', '(มาก - ADV)', '(และ - CCONJ)', '(คุณ - NOUN)', '(สามารถ - VERB)', '(ถ่ายรูป - VERB)'], ['(คุณ - PRON)', '(จะ - VERB)', '(มี - VERB)', '(โอกาส - NOUN)', '(มากมาย - ADJ)', '(ที่ - DET)', '(จะ - VERB)', '(เล่น - VERB)', '(กับ - ADP)', '(แสง - PROPN)', '(และ - CCONJ)', '(โฟกัส - PROPN)', '(ถ้า - ADP)', '(คุณ - PRON)', '(เป็น - AUX)', '(ช่างภาพ - NOUN)'], ['(สวน - NOUN)', '(ดอกทานตะวัน - NOUN)', '(ช่วย - NOUN)', '(เพิ่ม - VERB)', '(ความ - VERB)', '(สวยงาม - NOUN)', '(ของวัด - NOUN)']]",15,"(นับถือ - VERB)0.015495040202835585, (วัด - VERB)0.02801696184025839, (ปิด - VERB)0.04841729139810196, (สามารถ - VERB)0.028745202417706877, (เข้า - VERB)0.02742084035163866, (เดิน - VERB)0.02410026193247661, (รอบๆ - VERB)0.0204214057496375, (สงบ - VERB)0.03898261388292821, (สามารถ - VERB)0.028745202417706877, (ถ่ายรูป - VERB)0.023726780310591992, (จะ - VERB)0.018304865170532272, (มี - VERB)0.033756870823383696, (จะ - VERB)0.018304865170532272, (เพิ่ม - VERB)0.18142138132705, (ความ - VERB)0.0333489030313998",0.5692084860267806,pos,pos,True,pos,True
"[['(มัน - PRON)', '(เป็น - AUX)', '(หนึ่ง - NUM)', '(ใน - ADP)', '(วัด - NOUN)', '(ที่ - DET)', '(สำคัญ - ADJ)', '(ที่สุด - ADV)', '(ใน - ADP)', '(จังหวัด - NOUN)', '(ภูเก็ต - NOUN)'], ['(เป็น - AUX)', '(ที่ - PRON)', '(นิยม - VERB)', '(ของ - ADP)', '(นักท่องเที่ยว - PROPN)', '(เป็น - AUX)', '(อย่าง - NOUN)', '(มาก - ADV)'], ['(รูปปั้น - NOUN)', '(ของ - ADP)', '(พระพุทธเจ้า - NOUN)', '(นั้น - DET)', '(งดงาม - ADJ)', '(มาก - ADV)', '(และ - CCONJ)', '(จาก - ADP)', '(ส่วน - NOUN)', '(บน - ADP)', '(สุด - ADV)', '(ของวัด - NOUN)', '(คุณ - PRON)', '(จะ - VERB)', '(เห็น - VERB)', '(ทิวทัศน์ - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)'], ['(มี - VERB)', '(มาก - ADV)', '(กว่า - ADP)', '(หนึ่ง - NUM)', '(ร้อย - ADJ)', '(รูปปั้น - NOUN)', '(พระพุทธรูป - ADJ)', '(ทั้ง - DET)', '(ด้าน - NOUN)', '(ใน - ADP)', '(และ - CCONJ)', '(ด้านบน - NOUN)', '(ของ - ADP)', '(หลุมฝังศพ - NOUN)', '(เป็นความ - NOUN)', '(อยาก - ADJ)', '(ซึ่ง - DET)', '(แสดง - VERB)', '(ให้ - VERB)', '(เห็น - VERB)', '(พระพุทธรูป - NOUN)', '(ของ - ADP)'], ['(samadhi - NOUN)'], ['(คุณ - PRON)', '(จะ - VERB)', '(พบ - VERB)', '(ความ - NOUN)', '(สงบสุข - NOUN)', '(ชั่วนิรันดร์ - NOUN)', '(ที่นี่ - PROPN)'], ['(คุณ - PRON)', '(*ได้รับอนุญาต - VERB)', '(ให้ - VERB)', '(สัมผัส - VERB)', '(รูปปั้น - NOUN)', '(ใดๆ - ADJ)'], ['(ของ - ADP)', '(พระพุทธเจ้า - NOUN)', '(และ - CCONJ)', '(คุณ - PRON)', '(*ได้รับอนุญาต - VERB)', '(ให้ - VERB)', '(สวม - VERB)', '(แว่นกันแดด - NOUN)', '(เช่นกัน - PROPN)']]",12,"(นิยม - VERB)0.024698384576410118, (จะ - VERB)0.018304865170532272, (เห็น - VERB)0.05023967068877651, (มี - VERB)0.033756870823383696, (แสดง - VERB)0.04251361279546004, (ให้ - VERB)0.027424952868430462, (เห็น - VERB)0.05023967068877651, (จะ - VERB)0.018304865170532272, (พบ - VERB)0.04532877432471306, (ให้ - VERB)0.027424952868430462, (สัมผัส - VERB)0.0799217863093625, (ให้ - VERB)0.027424952868430462",0.44558335915323827,pos,pos,True,pos,True
"[['(วัด - NOUN)', '(ที่ - DET)', '(มี - VERB)', '(ชื่อเสียง - NOUN)', '(ใน - ADP)', '(จังหวัด - NOUN)', '(ภูเก็ต - NOUN)'], ['(คุณ - PRON)', '(สามารถ - VERB)', '(เยี่ยม - VERB)', '(ชม - NOUN)', '(วัด - VERB)', '(ระหว่างทาง - NOUN)', '(ไป - PART)', '(พระพุทธรูป - NOUN)', '(องค์ - NOUN)', '(ใหญ่ - ADJ)'], ['(ส่วนใหญ่ - NOUN)', '(เป็น - AUX)', '(สถานที่ - NOUN)', '(แออัด - VERB)'], ['(โปรด - PROPN)', '(ให้ - VERB)', '(แน่ใจ - VERB)', '(ว่า - ADP)', '(ได้ - PART)', '(แต่งตัว - VERB)', '(ตาม - ADV)']]",6,"(มี - VERB)0.033756870823383696, (สามารถ - VERB)0.028745202417706877, (เยี่ยม - VERB)0.03687537757768703, (วัด - VERB)0.02801696184025839, (แออัด - VERB)0.022900070255859037, (ให้ - VERB)0.027424952868430462",0.17771943578332552,pos,pos,True,pos,True
"[['(วัด - NOUN)', '(ฉลอง - VERB)', '(เป็น - AUX)', '(สถานที่ - NOUN)', '(ที่ - DET)', '(นักท่องเที่ยว - VERB)', '(*ควร - VERB)', '(พลาด - NOUN)'], ['(ที่ - ADP)', '(วัด - VERB)', '(ที่ - DET)', '(ใหญ่ - ADJ)', '(ที่สุด - ADV)', '(ใน - ADP)', '(พื้นที่ - NOUN)', '(คุณ - NOUN)', '(สามารถ - VERB)', '(พบปะ - VERB)', '(กับ - ADP)', '(คนใน - PROPN)', '(ท้องถิ่น - NOUN)', '(และ - CCONJ)', '(เห็น - VERB)', '(พวกเขา - NOUN)', '(กำลัง - PART)', '(ทำบุญ - NOUN)'], ['(มัน - PRON)', '(ไม่ได้ - VERB)', '(เป็น - AUX)', '(สถานที่ - NOUN)', '(ที่ - DET)', '(มีเสียง - VERB)', '(ดัง - ADV)'], ['(แต่ - CCONJ)', '(ใน - ADP)', '(วัด - VERB)', '(อื่นๆ - NOUN)'], ['(เช่นกัน - PROPN)', '(หัวเราะ - ADP)', '(*ได้รับอนุญาต - VERB)']]",10,"(ฉลอง - VERB)0.0759596027414388, (นักท่องเที่ยว - VERB)0.02052045864699848, (*ควร - VERB)0.022900070255859037, (วัด - VERB)0.02801696184025839, (สามารถ - VERB)0.028745202417706877, (พบปะ - VERB)0.08315146644156457, (เห็น - VERB)0.05023967068877651, (ไม่ได้ - VERB)0.028498136049703984, (มีเสียง - VERB)0.026968043170237162, (วัด - VERB)0.02801696184025839",0.39301657409280216,pos,pos,True,pos,True
"[['(วัด - NOUN)', '(พระพุทธรูป - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(นั้น - DET)', '(ศักดิ์สิทธิ์ - NOUN)', '(และ - CCONJ)', '(มี - VERB)', '(สีสัน - NOUN)'], ['(ฉัน - PRON)', '(รัก - VERB)', '(สถาปัตยกรรม - NOUN)', '(ของวัด - NOUN)', '(นี้ - DET)'], ['(อย่า - NOUN)', '(พลาด - NOUN)', '(วัด - NOUN)', '(นี้ - DET)', '(หาก - ADP)', '(คุณ - PRON)', '(อยู่ - VERB)', '(ใน - ADP)', '(ภูเก็ต - NOUN)']]",3,"(มี - VERB)0.033756870823383696, (รัก - VERB)0.07465581446087076, (อยู่ - VERB)0.028588741937507045",0.1370014272217615,pos,pos,True,pos,True
"[['(วัด - NOUN)', '(ที่ - DET)', '(สวย - ADJ)', '(ที่สุด - ADV)', '(บน - ADP)', '(เกาะ - NOUN)'], ['(น่าเสียดาย - VERB)', '(ที่ - ADP)', '(เต็มไปด้วย - AUX)', '(คน - NOUN)', '(หยาบคาย - NOUN)', '(ที่ - DET)', '(มี - VERB)', '(มารยาท - NOUN)', '(เป็น - AUX)', '(ศูนย์ - NOUN)', '(หรือ - CCONJ)', '(เคารพ - NOUN)', '(พระพุทธรูป - NOUN)'], ['(ห้าม - VERB)', '(สวม - NOUN)', '(รองเท้า - NOUN)', '(หรือ - CCONJ)', '(หมวก - NOUN)', '(ใน - ADP)', '(พระวิหาร - NOUN)'], ['(แต่ - CCONJ)', '(บอก - VERB)', '(สิ่ง - NOUN)', '(นั้น - DET)', '(กับ - ADP)', '(คน - NOUN)', '(โง่เขลา - ADJ)', '(ที่ - DET)', '(มี - VERB)', '(ความสุข - NOUN)'], ['(ยังคง - PART)', '(มี - VERB)', '(ค่า - NOUN)', '(เข้า - VERB)', '(ชม - VERB)', '(หาก - ADP)', '(คุณ - NOUN)', '(สามารถ - VERB)', '(ปิด - VERB)', '(ตา - NOUN)', '(ของ - ADP)', '(คุณ - PRON)', '(กับ - ADP)', '(สิ่ง - NOUN)', '(เหล่านี้ - PROPN)']]",9,"(น่าเสียดาย - VERB)0.060473793775683335, (มี - VERB)0.033756870823383696, (บอก - VERB)0.079825407783902, (มี - VERB)0.033756870823383696, (มี - VERB)0.033756870823383696, (เข้า - VERB)0.02742084035163866, (ชม - VERB)0.020051441773663133, (สามารถ - VERB)0.028745202417706877, (ปิด - VERB)0.04841729139810196",0.3662045899708471,pos,pos,True,pos,True
"[['(สถานที่ - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(กับ - ADP)', '(ประวัติศาสตร์ - NOUN)', '(และ - CCONJ)', '(อาคาร - NOUN)', '(มากมาย - ADJ)'], ['(สิ่ง - NOUN)', '(เดียว - ADJ)', '(ที่ - DET)', '(*ดี - ADJ)', '(คือ - AUX)', '(คุณ - PRON)', '(ต้อง - VERB)', '(แต่งตัว - VERB)', '(และ - CCONJ)', '(ต้อง - VERB)', '(ซื้อ - VERB)', '(หรือ - CCONJ)', '(เช่า - VERB)', '(เสื้อผ้า - NOUN)', '(นอก - ADP)', '(วัง - VERB)', '(เพื่อ - ADP)', '(ที่ - ADP)', '(จะ - VERB)', '(เข้า - VERB)', '(ไป - PART)'], ['(แถว - NOUN)', '(*ใหญ่ - ADJ)', '(ดังนั้น - NOUN)', '(คุณ - PRON)', '(*ต้อง - VERB)', '(รอ - VERB)', '(นาน - ADV)'], ['(ใช้ - VERB)', '(เวลา - NOUN)', '(ประมาณ - ADV)', '(สอง - NUM)', '(ชั่วโมง - NOUN)', '(ครึ่ง - ADJ)', '(ใน - ADP)', '(การ - NOUN)', '(สำรวจ - VERB)', '(อาคาร - NOUN)', '(ทั้งหมด - DET)', '(ดังนั้น - DET)', '(จึง - ADP)', '(ใช้ - VERB)', '(น้ำ - NOUN)', '(กับ - ADP)', '(คุณ - NOUN)', '(และ - CCONJ)', '(เตรียม - NOUN)', '(เสื้อผ้า - NOUN)', '(ที่ - DET)', '(เหมาะสม - ADJ)', '(กับ - ADP)', '(แว่นกันแดด - NOUN)', '(แขนยาว - PROPN)', '(และ - CCONJ)', '(หมวก - NOUN)']]",7,"(ต้อง - VERB)0.032259444304844585, (ต้อง - VERB)0.032259444304844585, (จะ - VERB)0.018304865170532272, (เข้า - VERB)0.02742084035163866, (ใช้ - VERB)0.054401110418713254, (สำรวจ - VERB)0.061481258967775926, (ใช้ - VERB)0.054401110418713254",0.2805280739370625,pos,pos,True,pos,True
"[['(สวย - NOUN)', '(มาก - ADV)', '(. - PUNCT)'], ['(เป็น - AUX)', '(การ - NOUN)', '(ดี - ADJ)', '(ที่ - DET)', '(จะ - VERB)', '(นับถือ - VERB)', '(ศาสนา - NOUN)'], ['(- - PUNCT)'], ['(ความจริง - ADJ)', '(ข้อ - NOUN)', '(นี้ - DET)', '(ทำให้ - VERB)', '(เกิด - VERB)', '(ระเบียบ - NOUN)', '(และ - CCONJ)', '(วินัย - NOUN)', '(ใน - ADP)', '(ชีวิต - NOUN)'], ['(เมื่อ - ADP)', '(ประเทศ - NOUN)', '(ขาด - VERB)', '(ศรัทธา - NOUN)', '(ใน - ADP)', '(ศาสนา - NOUN)', '(เช่นเดียวกับ - PROPN)', '(คุณ - PRON)'], ['(s - NOUN)'], ['(มี - VERB)', '(ความ - NOUN)', '(โกลาหล - PROPN)', '(และ - CCONJ)', '(ความ - VERB)', '(โกลาหล - ADJ)']]",5,"(จะ - VERB)0.018304865170532272, (นับถือ - VERB)0.015495040202835585, (ขาด - VERB)0.2850907420853643, (มี - VERB)0.033756870823383696, (ความ - VERB)0.0333489030313998",0.38599642131351564,pos,pos,True,pos,True
"[['(วัด - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(มาก - ADV)', '(และ - CCONJ)', '(สถาปัตยกรรม - NOUN)', '(นั้น - DET)', '(ยอดเยี่ยม - ADJ)', '(จริงๆ - ADV)'], ['(คุณ - PRON)', '(จะ - VERB)', '(ได้รับ - VERB)', '(ความ - VERB)', '(สงบ - VERB)', '(ภายใน - NOUN)', '(เมื่อ - ADP)', '(คุณ - PRON)', '(ไป - VERB)', '(ที่นั่น - ADV)'], ['(หนึ่ง - NUM)', '(ใน - ADP)', '(วัด - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(ที่สุด - ADV)', '(ใน - ADP)', '(จังหวัด - NOUN)', '(ภูเก็ต - NOUN)']]",5,"(จะ - VERB)0.018304865170532272, (ได้รับ - VERB)0.046655837380723465, (ความ - VERB)0.0333489030313998, (สงบ - VERB)0.03898261388292821, (ไป - VERB)0.035342315164419436",0.1726345346300032,pos,pos,True,pos,True
"[['(วัด - NOUN)', '(สวยงาม - NOUN)', '(พร้อม - VERB)', '(ที่จอดรถ - NOUN)', '(และ - CCONJ)', '(สิ่งอำนวยความสะดวก - NOUN)'], ['(รู้สึก - VERB)', '(สงบ - VERB)', '(แม้ - ADP)', '(จะ - VERB)', '(มี - VERB)', '(ผู้คน - NOUN)', '(มากมาย - ADJ)', '(อยู่ - PART)', '(รอบๆ - ADJ)'], ['(หิน - NOUN)', '(วาง - VERB)', '(อยู่ - VERB)', '(ใต้ - ADP)', '(ร่มเงา - NOUN)', '(จำนวน - NOUN)', '(มาก - ADJ)', '(เพื่อ - ADP)', '(ทำ - VERB)', '(สมาธิ - NOUN)', '(หรือ - CCONJ)', '(พักผ่อน - NOUN)']]",7,"(พร้อม - VERB)0.03478201553179214, (รู้สึก - VERB)0.026364371776157598, (สงบ - VERB)0.03898261388292821, (จะ - VERB)0.018304865170532272, (มี - VERB)0.033756870823383696, (อยู่ - VERB)0.028588741937507045, (ทำ - VERB)0.011170263636731",0.19194974275903195,pos,pos,True,pos,True
"[['(แม้ - ADP)', '(จะ - VERB)', '(เป็น - AUX)', '(วันหยุด - NOUN)', '(นักขัตฤกษ์ - VERB)'], ['(แต่ - CCONJ)', '(ก็ - ADV)', '(สามารถ - VERB)', '(เดินทาง - VERB)', '(ไป - PART)', '(มา - PART)', '(ได้ - VERB)', '(ง่าย - ADV)'], ['(มี - VERB)', '(ฝูงชน - NOUN)'], ['(แต่ - CCONJ)', '(*มี - VERB)', '(คิว - NOUN)'], ['(ใน - ADP)', '(สถานที่ - NOUN)', '(มัน - PRON)', '(รู้สึก - VERB)', '(เงียบสงบ - ADV)'], ['(เรา - PRON)', '(สามารถ - VERB)', '(นั่งสมาธิ - VERB)', '(และ - CCONJ)', '(เป็น - AUX)', '(เพียง - ADV)'], ['(แครก - NOUN)', '(เกอร์ - PROPN)', '(ถูก - VERB)', '(วาง - VERB)', '(ไว้ - ADV)', '(ใน - ADP)', '(ปล่องไฟ - NOUN)', '(แคร็กเกอร์ - PROPN)', '(และ - CCONJ)', '(ดัง - PROPN)', '(มาก - ADV)']]",9,"(จะ - VERB)0.018304865170532272, (สามารถ - VERB)0.028745202417706877, (เดินทาง - VERB)0.04777722006658377, (ได้ - VERB)0.03182000466899463, (มี - VERB)0.033756870823383696, (*มี - VERB)0.019285049725152315, (รู้สึก - VERB)0.026364371776157598, (สามารถ - VERB)0.028745202417706877, (ถูก - VERB)0.022757375876515426",0.2575561629427335,pos,pos,True,pos,True
"[['(วัด - NOUN)', '(ที่ - DET)', '(สวยงาม - VERB)', '(พร้อม - VERB)', '(สถาปัตยกรรม - NOUN)', '(อัน - DET)', '(งดงาม - ADJ)', '(และ - CCONJ)', '(ภาพวาด - NOUN)'], ['(สงบสุข - NOUN)', '(มาก - ADV)'], ['(มี - VERB)', '(การ - NOUN)', '(แต่งกาย - NOUN)', '(ราวกับ - NOUN)', '(เป็น - AUX)', '(สถานที่ - NOUN)', '(ศักดิ์สิทธิ์ - NOUN)']]",3,"(สวยงาม - VERB)0.03641817358685354, (พร้อม - VERB)0.03478201553179214, (มี - VERB)0.033756870823383696",0.10495705994202936,pos,pos,True,pos,True
"[['(สถานที่ - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(. - ADV)'], ['(จะ - VERB)', '(ต้อง - VERB)', '(เยี่ยม - VERB)', '(ชม - NOUN)', '(สถานที่ - NOUN)', '(ใน - ADP)', '(จังหวัด - NOUN)', '(ภูเก็ต - NOUN)'], ['(เรา - PRON)', '(สามารถ - VERB)', '(เห็น - VERB)', '(วัฒนธรรม - NOUN)', '(ที่ - DET)', '(หลากหลาย - ADJ)', '(และ - CCONJ)', '(ศักดิ์ศรี - NOUN)', '(ของ - ADP)', '(พุทธศาสนา - NOUN)']]",5,"(จะ - VERB)0.018304865170532272, (ต้อง - VERB)0.032259444304844585, (เยี่ยม - VERB)0.03687537757768703, (สามารถ - VERB)0.028745202417706877, (เห็น - VERB)0.05023967068877651",0.16642456015954726,pos,pos,True,pos,True
"[['(สถานที่ - NOUN)', '(ที่ - DET)', '(มี - VERB)', '(ชื่อเสียง - NOUN)', '(มี - VERB)', '(ผู้ - NOUN)', '(เยี่ยม - VERB)', '(ชม - NOUN)', '(จาก - ADP)', '(ต่างประเทศ - NOUN)', '(และ - CCONJ)', '(คนใน - VERB)', '(ท้องถิ่น - NOUN)', '(วัด - NOUN)', '(และ - CCONJ)', '(เจดีย์ - PROPN)', '(ได้รับ - VERB)', '(การ - NOUN)', '(ดูแล - VERB)', '(อย่าง - ADP)', '(ดี - PROPN)', '(และ - CCONJ)', '(เป็น - AUX)', '(ระเบียบ - NOUN)', '(เรียบร้อย - ADJ)'], ['(ด้วย - ADP)', '(เท้าเปล่า - NOUN)', '(ที่ - DET)', '(เดิน - VERB)', '(ขึ้น - PART)', '(ไป - PART)', '(ทั้งคู่ - ADV)', '(และ - CCONJ)', '(ดู - VERB)', '(พระพุทธรูป - NOUN)', '(ใน - ADP)', '(แต่ละ - DET)', '(ระดับ - NOUN)', '(จะ - VERB)', '(ช่วย - VERB)', '(ให้ - VERB)', '(คุณ - PRON)', '(มี - VERB)', '(ความ - NOUN)', '(สงบสุข - NOUN)', '(และ - CCONJ)', '(สรุป - NOUN)', '(ช่วงเวลา - NOUN)', '(ที่ - DET)', '(สวยงาม - VERB)', '(ผ่าน - VERB)']]",14,"(มี - VERB)0.033756870823383696, (มี - VERB)0.033756870823383696, (เยี่ยม - VERB)0.03687537757768703, (คนใน - VERB)0.06489375811443963, (ได้รับ - VERB)0.046655837380723465, (ดูแล - VERB)0.059101162340480885, (เดิน - VERB)0.02410026193247661, (ดู - VERB)0.03409709570539554, (จะ - VERB)0.018304865170532272, (ช่วย - VERB)0.05869515278228088, (ให้ - VERB)0.027424952868430462, (มี - VERB)0.033756870823383696, (สวยงาม - VERB)0.03641817358685354, (ผ่าน - VERB)0.014220155135403954",0.5220574050648553,pos,pos,True,pos,True
"[['(บรรยากาศ - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(และ - CCONJ)', '(ผ่อนคลาย - VERB)'], ['(แต่ - CCONJ)', '(เป็น - AUX)', '(จุด - NOUN)', '(ท่องเที่ยว - ADJ)', '(ที่ - DET)', '(มี - VERB)', '(กลุ่ม - NOUN)', '(ทัวร์ - NOUN)', '(มากมาย - ADJ)', '(ดังนั้น - DET)', '(หาก - ADP)', '(คุณ - PRON)', '(ต้องการ - VERB)', '(เดินทาง - VERB)', '(ไป - PART)', '(ที่ไหน - DET)', '(สัก - NOUN)', '(แห่ง - ADP)', '(เพื่อ - ADP)', '(ความ - VERB)', '(สงบ - VERB)', '(ของ - ADP)', '(จิตใจ - NOUN)', '(ที่นี่ - DET)', '(อาจ - VERB)', '(ไม่ได้ - VERB)', '(ให้ - VERB)', '(สิ่ง - NOUN)', '(นั้น - DET)'], ['(แต่ - CCONJ)', '(ถ้า - ADP)', '(คุณ - PRON)', '(ต้องการ - VERB)', '(เยี่ยม - ADV)', '(ชม - NOUN)', '(วัด - VERB)', '(ที่ - DET)', '(มี - VERB)', '(การ - NOUN)', '(จัดการ - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(และ - CCONJ)', '(ฉาก - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(เพื่อ - ADP)', '(ถ่ายภาพ - NOUN)', '(และ - CCONJ)', '(ขอ - NOUN)', '(พร - NOUN)', '(ใน - ADP)', '(สถานที่ - NOUN)', '(เดียวกัน - VERB)', '(สถานที่ - NOUN)', '(แห่ง - ADP)', '(นี้ - PRON)', '(คือ - AUX)', '(คำตอบ - VERB)']]",13,"(มี - VERB)0.033756870823383696, (ต้องการ - VERB)0.06778420795734275, (เดินทาง - VERB)0.04777722006658377, (ความ - VERB)0.0333489030313998, (สงบ - VERB)0.03898261388292821, (อาจ - VERB)0.029581440387231574, (ไม่ได้ - VERB)0.028498136049703984, (ให้ - VERB)0.027424952868430462, (ต้องการ - VERB)0.06778420795734275, (วัด - VERB)0.02801696184025839, (มี - VERB)0.033756870823383696, (เดียวกัน - VERB)0.053936086340474323, (คำตอบ - VERB)0.026968043170237162",0.5176165151987004,pos,pos,True,pos,True
"[['(วัด - NOUN)', '(ฉลอง - ADJ)', '(เป็น - AUX)', '(หนึ่ง - NUM)', '(ใน - ADP)', '(วัด - NOUN)', '(ที่ - DET)', '(ได้รับ - VERB)', '(ความ - VERB)', '(นิยม - VERB)', '(และ - CCONJ)', '(ศักดิ์สิทธิ์ - NOUN)', '(ที่สุด - ADJ)', '(ใน - ADP)', '(จังหวัด - NOUN)', '(ภูเก็ต - NOUN)'], ['(วัด - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(มาก - ADV)', '(และ - CCONJ)', '(ล้อมรอบ - ADV)', '(ด้วย - ADP)', '(วิว - NOUN)', '(ธรรมชาติ - NOUN)', '(ที่ - DET)', '(ดี - ADJ)'], ['(ต้อง - VERB)', '(ไป - VERB)', '(สถานที่ - NOUN)', '(ใน - ADP)', '(ประเทศ - NOUN)', '(ไทย - PROPN)']]",5,"(ได้รับ - VERB)0.046655837380723465, (ความ - VERB)0.0333489030313998, (นิยม - VERB)0.024698384576410118, (ต้อง - VERB)0.032259444304844585, (ไป - VERB)0.035342315164419436",0.1723048844577974,pos,pos,True,pos,True
"[['(สถานที่ - NOUN)', '(สงบสุข - VERB)', '(ที่ - DET)', '(จะ - VERB)', '(ใช้ - VERB)', '(เวลา - NOUN)'], ['(มัน - PRON)', '(มี - VERB)', '(วัด - NOUN)', '(เล็ก - ADJ)', '(ๆ - SYM)'], ['(มากมาย - ADJ)'], ['(สถาปัตยกรรม - NOUN)', '(ของวัด - NOUN)', '(มี - VERB)', '(ความ - NOUN)', '(หมายถึง - ADP)', '(วัฒนธรรม - NOUN)', '(ไทย - PROPN)'], ['(ผู้คน - NOUN)', '(ก็ - ADV)', '(ประกอบ - VERB)', '(พิธีกรรม - NOUN)', '(บาง - DET)', '(อย่าง - NOUN)', '(ใน - ADP)', '(วัด - NOUN)'], ['(ฉัน - PRON)', '(หวัง - VERB)', '(ว่า - ADP)', '(จะ - VERB)', '(มี - VERB)', '(ไกด์ - NOUN)', '(อธิบาย - VERB)', '(เกี่ยวกับ - ADP)', '(วัด - NOUN)', '(เหล่านี้ - PROPN)', '(และ - CCONJ)', '(ประวัติ - NOUN)', '(ของ - ADP)', '(พวกเขา - PRON)'], ['(มิเช่นนั้น - ADV)', '(สถานที่ - NOUN)', '(ก็ - ADV)', '(มี - VERB)', '(กระดาน - NOUN)', '(อธิบาย - VERB)', '(เกี่ยวกับ - ADP)', '(สถานที่ - NOUN)', '(นั้น - DET)', '(ๆ - SYM)'], ['(พวกเขา - PRON)', '(มี - VERB)', '(ที่จอดรถ - NOUN)', '(สำหรับ - ADP)', '(ยานพาหนะ - ADJ)', '(ท่องเที่ยว - PROPN)'], ['(ใช้ - VERB)', '(เวลา - NOUN)', '(ประมาณ - ADV)', '(ครึ่งชั่วโมง - VERB)', '(ใน - ADP)', '(การ - NOUN)', '(เยี่ยม - NOUN)', '(ชม - NOUN)', '(วัด - VERB)', '(ทั้งหมด - DET)', '(ใน - ADP)', '(สถานที่ - NOUN)', '(นี้ - DET)']]",15,"(สงบสุข - VERB)0.036956207307362036, (จะ - VERB)0.018304865170532272, (ใช้ - VERB)0.054401110418713254, (มี - VERB)0.033756870823383696, (มี - VERB)0.033756870823383696, (ประกอบ - VERB)0.04401489680805471, (จะ - VERB)0.018304865170532272, (มี - VERB)0.033756870823383696, (อธิบาย - VERB)0.033011172606041035, (มี - VERB)0.033756870823383696, (อธิบาย - VERB)0.033011172606041035, (มี - VERB)0.033756870823383696, (ใช้ - VERB)0.054401110418713254, (ครึ่งชั่วโมง - VERB)0.02913336050507372, (วัด - VERB)0.02801696184025839",0.5183400769682404,pos,pos,True,pos,True
