comment,scores_by_node,score_by_tfidf,score_by_tfidf_sum,node_actual,node_predict_by_node_label,corrective_by_node_label,node_predict_by_tfidf,corrective_by_tfidf
"[['(สถานที่ - NOUN)', '(สวยงาม - VERB)', '(ที่ - DET)', '(คุณ - PRON)', '(สามารถ - VERB)', '(สูดลมหายใจ - VERB)', '(อย่าง - ADP)', '(สงบ - PROPN)', '(และ - CCONJ)', '(รู้สึก - VERB)', '(ถึง - ADP)', '(ความสุข - ADJ)', '(ใน - ADP)', '(ที่ - NOUN)', '(ที่ - DET)', '(มี - VERB)', '(พระพุทธรูป - NOUN)', '(องค์ - NOUN)', '(ใหญ่ - ADJ)'], ['(เรา - PRON)', '(โชคดี - ADJ)', '(ที่ - ADP)', '(มัน - PRON)', '(เป็น - AUX)', '(วันที่ - NOUN)', '(มี - VERB)', '(เมฆ - NOUN)', '(พระพุทธเจ้า - NOUN)', '(อยู่ - VERB)', '(ตรงกลาง - NOUN)', '(ของ - ADP)', '(เมฆ - PROPN)', '(และ - CCONJ)', '(เรา - PRON)', '(สามารถ - VERB)', '(มองเห็น - VERB)', '(ได้ - VERB)'], ['(พระพุทธรูป - NOUN)', '(องค์ - NOUN)', '(ใหญ่ - ADJ)', '(มี - VERB)', '(พระพุทธรูป - NOUN)', '(ต่างๆ - ADV)'], ['(มากมาย - ADJ)', '(และ - CCONJ)', '(สาวก - NOUN)', '(ของ - ADP)', '(พระองค์ - PRON)', '(พร้อม - VERB)', '(คำอธิบาย - VERB)', '(เพื่อ - ADP)', '(เรียนรู้ - VERB)', '(เพิ่มเติม - VERB)', '(จาก - ADP)'], ['(นี่ - PRON)', '(เป็น - AUX)', '(ฤดู - NOUN)', '(นอก - ADJ)', '(ดังนั้น - DET)', '(ส่วนหนึ่ง - ADJ)', '(ของวัด - NOUN)', '(จึง - ADV)', '(อยู่ - VERB)', '(ใน - ADP)', '(ระหว่าง - ADP)', '(การ - NOUN)', '(ก่อสร้าง - VERB)'], ['(แต่ - CCONJ)', '(จริงๆ - ADV)'], ['(แล้ว - CCONJ)', '(เรา - PRON)', '(โชคดี - NOUN)', '(และ - CCONJ)', '(ได้ - PART)', '(มุมมอง - VERB)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(ของ - ADP)', '(พระพุทธเจ้า - NOUN)']]",25,"(สวยงาม - VERB)0.023686616967059218, (สามารถ - VERB)0.02347805031777618, (รู้สึก - VERB)0.021129706655384276, (มี - VERB)0.02395055457912381, (ใหญ่ - ADJ)0.05648896708926371, (มี - VERB)0.02395055457912381, (อยู่ - VERB)0.022716569641885485, (สามารถ - VERB)0.02347805031777618, (มองเห็น - VERB)0.05744424403164639, (ได้ - VERB)0.025625794273943302, (ใหญ่ - ADJ)0.05648896708926371, (มี - VERB)0.02395055457912381, (ต่างๆ - ADV)0.06764865066432373, (มากมาย - ADJ)0.023824872600249587, (พร้อม - VERB)0.02158558687474363, (เรียนรู้ - VERB)0.030797242061206355, (เพิ่มเติม - VERB)0.1412170999111307, (นอก - ADJ)0.09503024736178808, (ส่วนหนึ่ง - ADJ)0.09503024736178808, (จึง - ADV)0.019040507853186166, (อยู่ - VERB)0.022716569641885485, (ก่อสร้าง - VERB)0.012711052194888854, (จริงๆ - ADV)0.056486839964452286, (มุมมอง - VERB)0.08473025994667843, (สวยงาม - ADJ)0.02363782034827862",1.0768456269059699,pos,pos,True,pos,True
"[['(สถาปัตยกรรม - NOUN)', '(ที่ - DET)', '(น่าสนใจ - VERB)'], ['(แต่ - CCONJ)', '(แออัด - ADV)', '(มาก - ADV)'], ['(ไม่ค่อย - PRON)', '(เห็น - VERB)', '(ด้าน - NOUN)', '(ใน - ADP)'], ['(ควร - VERB)', '(เพลิดเพลิน - VERB)', '(กับ - ADP)', '(การ - NOUN)', '(ตกแต่ง - VERB)', '(ภายนอก - NOUN)', '(แทน - VERB)']]",7,"(น่าสนใจ - VERB)0.0371184129333508, (มาก - ADV)0.014322978379241492, (เห็น - VERB)0.039057800410083304, (ควร - VERB)0.034122768164777134, (เพลิดเพลิน - VERB)0.012711052194888854, (ตกแต่ง - VERB)0.031020698331615578, (แทน - VERB)0.012711052194888854",0.18106476260884602,pos,pos,True,pos,True
"[['(สถานที่ - NOUN)', '(ที่ - DET)', '(ยอดเยี่ยม - ADJ)', '(ใน - ADP)', '(การ - NOUN)', '(เยี่ยม - ADJ)', '(ชม - NOUN)', '(เป็น - AUX)', '(ที่ - PRON)', '(น่าพอใจ - VERB)', '(ตา - NOUN)', '(สี - NOUN)', '(และ - CCONJ)', '(วัฒนธรรม - NOUN)'], ['(มัน - PRON)', '(จะ - VERB)', '(เป็น - AUX)', '(การ - NOUN)', '(ดี - ADJ)', '(กว่า - ADV)', '(ถ้า - ADP)', '(จะ - VERB)', '(แสดง - VERB)', '(คำอธิบาย - VERB)', '(โดย - ADP)', '(สังเขป - VERB)', '(ต่อ - ADP)', '(หน้า - NOUN)', '(พระวิหาร - NOUN)', '(ทุกแห่ง - DET)', '(ความสำคัญ - ADJ)', '(และ - CCONJ)', '(พิธีกรรม - NOUN)', '(ที่ - DET)', '(ต้อง - VERB)', '(ทำ - VERB)']]",11,"(ยอดเยี่ยม - ADJ)0.0293897280763571, (เยี่ยม - ADJ)0.053260047038473944, (น่าพอใจ - VERB)0.16630293288312914, (จะ - VERB)0.013542254921778542, (ดี - ADJ)0.13353576897261504, (กว่า - ADV)0.014197064126951072, (จะ - VERB)0.013542254921778542, (แสดง - VERB)0.041382931604091414, (ความสำคัญ - ADJ)0.07468101343661741, (ต้อง - VERB)0.023221237926332093, (ทำ - VERB)0.012927383759362842",0.5759826176674872,pos,pos,True,pos,True
"[['(วัด - NOUN)', '(ที่ - DET)', '(น่า - VERB)', '(ประทับใจ - VERB)', '(มาก - ADV)', '(ๆ - SYM)'], ['(สภาพแวดล้อม - NOUN)', '(เป็น - AUX)', '(สถานที่ท่องเที่ยว - NOUN)', '(และ - CCONJ)', '(มี - VERB)', '(ผู้คน - NOUN)', '(หนาแน่น - VERB)'], ['(แต่ - CCONJ)', '(คุณ - PRON)', '(ได้รับ - VERB)', '(อาหาร - NOUN)', '(และ - CCONJ)', '(เครื่องดื่ม - VERB)', '(ที่นั่น - PRON)'], ['(ดังนั้น - PROPN)', '(จึง - ADP)', '(ควรค่า - VERB)', '(แก่ - ADP)', '(การ - NOUN)', '(เยี่ยม - ADJ)', '(ชม - NOUN)', '(เมื่อ - ADP)', '(คุณ - NOUN)', '(อยู่ - VERB)', '(ใกล้ - ADV)']]",11,"(น่า - VERB)0.02217999195885631, (ประทับใจ - VERB)0.015495040202835585, (มาก - ADV)0.014322978379241492, (มี - VERB)0.02395055457912381, (หนาแน่น - VERB)0.10932936767313346, (ได้รับ - VERB)0.03415356329999721, (เครื่องดื่ม - VERB)0.01352985634242318, (ควรค่า - VERB)0.03337393274456896, (เยี่ยม - ADJ)0.053260047038473944, (อยู่ - VERB)0.022716569641885485, (ใกล้ - ADV)0.04641012080459418",0.3887220226651336,pos,pos,True,pos,True
"[['(นี่ - PRON)', '(คือ - AUX)', '(วัด - NOUN)', '(ที่ - DET)', '(นับถือ - VERB)', '(ศาสนาพุทธ - NOUN)'], ['(รายการ - NOUN)', '(ภายใน - NOUN)', '(วัด - VERB)', '(ปิด - VERB)', '(เวลา - NOUN)'], ['(15.00 - NUM)'], ['(น. - NOUN)'], ['(ตาม - ADP)', '(เวลา - NOUN)', '(ท้องถิ่น - NOUN)'], ['(แต่ - CCONJ)', '(คุณ - PRON)', '(ยัง - PART)', '(สามารถ - VERB)', '(เข้า - VERB)', '(ไป - PART)', '(ข้าง - NOUN)', '(ใน - ADP)', '(และ - CCONJ)', '(เดิน - VERB)', '(ไป - PART)', '(รอบๆ - VERB)'], ['(สงบ - VERB)', '(มาก - ADV)', '(และ - CCONJ)', '(คุณ - NOUN)', '(สามารถ - VERB)', '(ถ่ายรูป - VERB)'], ['(คุณ - PRON)', '(จะ - VERB)', '(มี - VERB)', '(โอกาส - NOUN)', '(มากมาย - ADJ)', '(ที่ - DET)', '(จะ - VERB)', '(เล่น - VERB)', '(กับ - ADP)', '(แสง - PROPN)', '(และ - CCONJ)', '(โฟกัส - PROPN)', '(ถ้า - ADP)', '(คุณ - PRON)', '(เป็น - AUX)', '(ช่างภาพ - NOUN)'], ['(สวน - NOUN)', '(ดอกทานตะวัน - NOUN)', '(ช่วย - NOUN)', '(เพิ่ม - VERB)', '(ความ - VERB)', '(สวยงาม - NOUN)', '(ของวัด - NOUN)']]",17,"(นับถือ - VERB)0.014236068186355194, (วัด - VERB)0.021655622678460593, (ปิด - VERB)0.03724407030623228, (สามารถ - VERB)0.02347805031777618, (เข้า - VERB)0.023318509905330517, (เดิน - VERB)0.02111198468803104, (รอบๆ - VERB)0.015387960670501499, (สงบ - VERB)0.02750848602304746, (มาก - ADV)0.014322978379241492, (สามารถ - VERB)0.02347805031777618, (ถ่ายรูป - VERB)0.015900669527517147, (จะ - VERB)0.013542254921778542, (มี - VERB)0.02395055457912381, (มากมาย - ADJ)0.023824872600249587, (จะ - VERB)0.013542254921778542, (เพิ่ม - VERB)0.13763001342052067, (ความ - VERB)0.02614857169507484",0.4762809731387955,pos,pos,True,pos,True
"[['(มัน - PRON)', '(เป็น - AUX)', '(หนึ่ง - NUM)', '(ใน - ADP)', '(วัด - NOUN)', '(ที่ - DET)', '(สำคัญ - ADJ)', '(ที่สุด - ADV)', '(ใน - ADP)', '(จังหวัด - NOUN)', '(ภูเก็ต - NOUN)'], ['(เป็น - AUX)', '(ที่ - PRON)', '(นิยม - VERB)', '(ของ - ADP)', '(นักท่องเที่ยว - PROPN)', '(เป็น - AUX)', '(อย่าง - NOUN)', '(มาก - ADV)'], ['(รูปปั้น - NOUN)', '(ของ - ADP)', '(พระพุทธเจ้า - NOUN)', '(นั้น - DET)', '(งดงาม - ADJ)', '(มาก - ADV)', '(และ - CCONJ)', '(จาก - ADP)', '(ส่วน - NOUN)', '(บน - ADP)', '(สุด - ADV)', '(ของวัด - NOUN)', '(คุณ - PRON)', '(จะ - VERB)', '(เห็น - VERB)', '(ทิวทัศน์ - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)'], ['(มี - VERB)', '(มาก - ADV)', '(กว่า - ADP)', '(หนึ่ง - NUM)', '(ร้อย - ADJ)', '(รูปปั้น - NOUN)', '(พระพุทธรูป - ADJ)', '(ทั้ง - DET)', '(ด้าน - NOUN)', '(ใน - ADP)', '(และ - CCONJ)', '(ด้านบน - NOUN)', '(ของ - ADP)', '(หลุมฝังศพ - NOUN)', '(เป็นความ - NOUN)', '(อยาก - ADJ)', '(ซึ่ง - DET)', '(แสดง - VERB)', '(ให้ - VERB)', '(เห็น - VERB)', '(พระพุทธรูป - NOUN)', '(ของ - ADP)'], ['(samadhi - NOUN)'], ['(คุณ - PRON)', '(จะ - VERB)', '(พบ - VERB)', '(ความ - NOUN)', '(สงบสุข - NOUN)', '(ชั่วนิรันดร์ - NOUN)', '(ที่นี่ - PROPN)'], ['(คุณ - PRON)', '(*ได้รับอนุญาต - VERB)', '(ให้ - VERB)', '(สัมผัส - VERB)', '(รูปปั้น - NOUN)', '(ใดๆ - ADJ)'], ['(ของ - ADP)', '(พระพุทธเจ้า - NOUN)', '(และ - CCONJ)', '(คุณ - PRON)', '(*ได้รับอนุญาต - VERB)', '(ให้ - VERB)', '(สวม - VERB)', '(แว่นกันแดด - NOUN)', '(เช่นกัน - PROPN)']]",22,"(สำคัญ - ADJ)0.03349319679642331, (ที่สุด - ADV)0.035750802279169436, (นิยม - VERB)0.022228546118769107, (มาก - ADV)0.014322978379241492, (งดงาม - ADJ)0.025137064814164056, (มาก - ADV)0.014322978379241492, (สุด - ADV)0.09503024736178808, (จะ - VERB)0.013542254921778542, (เห็น - VERB)0.039057800410083304, (สวยงาม - ADJ)0.02363782034827862, (มี - VERB)0.02395055457912381, (มาก - ADV)0.014322978379241492, (แสดง - VERB)0.041382931604091414, (ให้ - VERB)0.023163564318274602, (เห็น - VERB)0.039057800410083304, (จะ - VERB)0.013542254921778542, (พบ - VERB)0.03844339088298449, (*ได้รับอนุญาต - VERB)0.08473025994667843, (ให้ - VERB)0.023163564318274602, (สัมผัส - VERB)0.06531242752162958, (*ได้รับอนุญาต - VERB)0.08473025994667843, (ให้ - VERB)0.023163564318274602",0.7914872409560509,pos,pos,True,pos,True
"[['(วัด - NOUN)', '(ที่ - DET)', '(มี - VERB)', '(ชื่อเสียง - NOUN)', '(ใน - ADP)', '(จังหวัด - NOUN)', '(ภูเก็ต - NOUN)'], ['(คุณ - PRON)', '(สามารถ - VERB)', '(เยี่ยม - VERB)', '(ชม - NOUN)', '(วัด - VERB)', '(ระหว่างทาง - NOUN)', '(ไป - PART)', '(พระพุทธรูป - NOUN)', '(องค์ - NOUN)', '(ใหญ่ - ADJ)'], ['(ส่วนใหญ่ - NOUN)', '(เป็น - AUX)', '(สถานที่ - NOUN)', '(แออัด - VERB)'], ['(โปรด - PROPN)', '(ให้ - VERB)', '(แน่ใจ - VERB)', '(ว่า - ADP)', '(ได้ - PART)', '(แต่งตัว - VERB)', '(ตาม - ADV)']]",7,"(มี - VERB)0.02395055457912381, (สามารถ - VERB)0.02347805031777618, (เยี่ยม - VERB)0.026339555412633595, (วัด - VERB)0.021655622678460593, (ใหญ่ - ADJ)0.05648896708926371, (แออัด - VERB)0.030260807123813724, (ให้ - VERB)0.023163564318274602",0.20533712151934624,pos,pos,True,pos,True
"[['(วัด - NOUN)', '(ฉลอง - VERB)', '(เป็น - AUX)', '(สถานที่ - NOUN)', '(ที่ - DET)', '(นักท่องเที่ยว - VERB)', '(*ควร - VERB)', '(พลาด - NOUN)'], ['(ที่ - ADP)', '(วัด - VERB)', '(ที่ - DET)', '(ใหญ่ - ADJ)', '(ที่สุด - ADV)', '(ใน - ADP)', '(พื้นที่ - NOUN)', '(คุณ - NOUN)', '(สามารถ - VERB)', '(พบปะ - VERB)', '(กับ - ADP)', '(คนใน - PROPN)', '(ท้องถิ่น - NOUN)', '(และ - CCONJ)', '(เห็น - VERB)', '(พวกเขา - NOUN)', '(กำลัง - PART)', '(ทำบุญ - NOUN)'], ['(มัน - PRON)', '(ไม่ได้ - VERB)', '(เป็น - AUX)', '(สถานที่ - NOUN)', '(ที่ - DET)', '(มีเสียง - VERB)', '(ดัง - ADV)'], ['(แต่ - CCONJ)', '(ใน - ADP)', '(วัด - VERB)', '(อื่นๆ - NOUN)'], ['(เช่นกัน - PROPN)', '(หัวเราะ - ADP)', '(*ได้รับอนุญาต - VERB)']]",14,"(ฉลอง - VERB)0.050817648431680025, (นักท่องเที่ยว - VERB)0.03893625486866378, (*ควร - VERB)0.01645247765954921, (วัด - VERB)0.021655622678460593, (ใหญ่ - ADJ)0.05648896708926371, (ที่สุด - ADV)0.035750802279169436, (สามารถ - VERB)0.02347805031777618, (พบปะ - VERB)0.0730110437047884, (เห็น - VERB)0.039057800410083304, (ไม่ได้ - VERB)0.02758862106939428, (มีเสียง - VERB)0.01937509897667524, (ดัง - ADV)0.01937509897667524, (วัด - VERB)0.021655622678460593, (*ได้รับอนุญาต - VERB)0.08473025994667843",0.5283733690873184,pos,pos,True,pos,True
"[['(วัด - NOUN)', '(พระพุทธรูป - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(นั้น - DET)', '(ศักดิ์สิทธิ์ - NOUN)', '(และ - CCONJ)', '(มี - VERB)', '(สีสัน - NOUN)'], ['(ฉัน - PRON)', '(รัก - VERB)', '(สถาปัตยกรรม - NOUN)', '(ของวัด - NOUN)', '(นี้ - DET)'], ['(อย่า - NOUN)', '(พลาด - NOUN)', '(วัด - NOUN)', '(นี้ - DET)', '(หาก - ADP)', '(คุณ - PRON)', '(อยู่ - VERB)', '(ใน - ADP)', '(ภูเก็ต - NOUN)']]",4,"(สวยงาม - ADJ)0.02363782034827862, (มี - VERB)0.02395055457912381, (รัก - VERB)0.04645250677565292, (อยู่ - VERB)0.022716569641885485",0.11675745134494084,pos,pos,True,pos,True
"[['(วัด - NOUN)', '(ที่ - DET)', '(สวย - ADJ)', '(ที่สุด - ADV)', '(บน - ADP)', '(เกาะ - NOUN)'], ['(น่าเสียดาย - VERB)', '(ที่ - ADP)', '(เต็มไปด้วย - AUX)', '(คน - NOUN)', '(หยาบคาย - NOUN)', '(ที่ - DET)', '(มี - VERB)', '(มารยาท - NOUN)', '(เป็น - AUX)', '(ศูนย์ - NOUN)', '(หรือ - CCONJ)', '(เคารพ - NOUN)', '(พระพุทธรูป - NOUN)'], ['(ห้าม - VERB)', '(สวม - NOUN)', '(รองเท้า - NOUN)', '(หรือ - CCONJ)', '(หมวก - NOUN)', '(ใน - ADP)', '(พระวิหาร - NOUN)'], ['(แต่ - CCONJ)', '(บอก - VERB)', '(สิ่ง - NOUN)', '(นั้น - DET)', '(กับ - ADP)', '(คน - NOUN)', '(โง่เขลา - ADJ)', '(ที่ - DET)', '(มี - VERB)', '(ความสุข - NOUN)'], ['(ยังคง - PART)', '(มี - VERB)', '(ค่า - NOUN)', '(เข้า - VERB)', '(ชม - VERB)', '(หาก - ADP)', '(คุณ - NOUN)', '(สามารถ - VERB)', '(ปิด - VERB)', '(ตา - NOUN)', '(ของ - ADP)', '(คุณ - PRON)', '(กับ - ADP)', '(สิ่ง - NOUN)', '(เหล่านี้ - PROPN)']]",13,"(สวย - ADJ)0.013216127116540065, (ที่สุด - ADV)0.035750802279169436, (น่าเสียดาย - VERB)0.05117013319480897, (มี - VERB)0.02395055457912381, (ห้าม - VERB)0.18142138132705, (บอก - VERB)0.062363599831173434, (โง่เขลา - ADJ)0.062363599831173434, (มี - VERB)0.02395055457912381, (มี - VERB)0.02395055457912381, (เข้า - VERB)0.023318509905330517, (ชม - VERB)0.018747648474478757, (สามารถ - VERB)0.02347805031777618, (ปิด - VERB)0.03724407030623228",0.5809255863211045,pos,pos,True,pos,True
"[['(สถานที่ - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(กับ - ADP)', '(ประวัติศาสตร์ - NOUN)', '(และ - CCONJ)', '(อาคาร - NOUN)', '(มากมาย - ADJ)'], ['(สิ่ง - NOUN)', '(เดียว - ADJ)', '(ที่ - DET)', '(*ดี - ADJ)', '(คือ - AUX)', '(คุณ - PRON)', '(ต้อง - VERB)', '(แต่งตัว - VERB)', '(และ - CCONJ)', '(ต้อง - VERB)', '(ซื้อ - VERB)', '(หรือ - CCONJ)', '(เช่า - VERB)', '(เสื้อผ้า - NOUN)', '(นอก - ADP)', '(วัง - VERB)', '(เพื่อ - ADP)', '(ที่ - ADP)', '(จะ - VERB)', '(เข้า - VERB)', '(ไป - PART)'], ['(แถว - NOUN)', '(*ใหญ่ - ADJ)', '(ดังนั้น - NOUN)', '(คุณ - PRON)', '(*ต้อง - VERB)', '(รอ - VERB)', '(นาน - ADV)'], ['(ใช้ - VERB)', '(เวลา - NOUN)', '(ประมาณ - ADV)', '(สอง - NUM)', '(ชั่วโมง - NOUN)', '(ครึ่ง - ADJ)', '(ใน - ADP)', '(การ - NOUN)', '(สำรวจ - VERB)', '(อาคาร - NOUN)', '(ทั้งหมด - DET)', '(ดังนั้น - DET)', '(จึง - ADP)', '(ใช้ - VERB)', '(น้ำ - NOUN)', '(กับ - ADP)', '(คุณ - NOUN)', '(และ - CCONJ)', '(เตรียม - NOUN)', '(เสื้อผ้า - NOUN)', '(ที่ - DET)', '(เหมาะสม - ADJ)', '(กับ - ADP)', '(แว่นกันแดด - NOUN)', '(แขนยาว - PROPN)', '(และ - CCONJ)', '(หมวก - NOUN)']]",17,"(ดี - ADJ)0.13353576897261504, (มากมาย - ADJ)0.023824872600249587, (เดียว - ADJ)0.05326560900848578, (*ดี - ADJ)0.079825407783902, (ต้อง - VERB)0.023221237926332093, (ต้อง - VERB)0.023221237926332093, (ซื้อ - VERB)0.1084652814198491, (เช่า - VERB)0.14254537104268214, (วัง - VERB)0.14254537104268214, (จะ - VERB)0.013542254921778542, (เข้า - VERB)0.023318509905330517, (ใช้ - VERB)0.04459364142994919, (ประมาณ - ADV)0.04125752878104871, (ครึ่ง - ADJ)0.031802951308327485, (สำรวจ - VERB)0.05182717698110037, (ใช้ - VERB)0.04459364142994919, (เหมาะสม - ADJ)0.1210432284952549",1.1024290909758687,pos,pos,True,pos,True
"[['(สวย - NOUN)', '(มาก - ADV)', '(. - PUNCT)'], ['(เป็น - AUX)', '(การ - NOUN)', '(ดี - ADJ)', '(ที่ - DET)', '(จะ - VERB)', '(นับถือ - VERB)', '(ศาสนา - NOUN)'], ['(- - PUNCT)'], ['(ความจริง - ADJ)', '(ข้อ - NOUN)', '(นี้ - DET)', '(ทำให้ - VERB)', '(เกิด - VERB)', '(ระเบียบ - NOUN)', '(และ - CCONJ)', '(วินัย - NOUN)', '(ใน - ADP)', '(ชีวิต - NOUN)'], ['(เมื่อ - ADP)', '(ประเทศ - NOUN)', '(ขาด - VERB)', '(ศรัทธา - NOUN)', '(ใน - ADP)', '(ศาสนา - NOUN)', '(เช่นเดียวกับ - PROPN)', '(คุณ - PRON)'], ['(s - NOUN)'], ['(มี - VERB)', '(ความ - NOUN)', '(โกลาหล - PROPN)', '(และ - CCONJ)', '(ความ - VERB)', '(โกลาหล - ADJ)']]",8,"(มาก - ADV)0.014322978379241492, (ดี - ADJ)0.13353576897261504, (จะ - VERB)0.013542254921778542, (นับถือ - VERB)0.014236068186355194, (ขาด - VERB)0.16630293288312914, (มี - VERB)0.02395055457912381, (ความ - VERB)0.02614857169507484, (โกลาหล - ADJ)0.04989087986493875",0.4419300094822568,pos,pos,True,pos,True
"[['(วัด - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(มาก - ADV)', '(และ - CCONJ)', '(สถาปัตยกรรม - NOUN)', '(นั้น - DET)', '(ยอดเยี่ยม - ADJ)', '(จริงๆ - ADV)'], ['(คุณ - PRON)', '(จะ - VERB)', '(ได้รับ - VERB)', '(ความ - VERB)', '(สงบ - VERB)', '(ภายใน - NOUN)', '(เมื่อ - ADP)', '(คุณ - PRON)', '(ไป - VERB)', '(ที่นั่น - ADV)'], ['(หนึ่ง - NUM)', '(ใน - ADP)', '(วัด - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(ที่สุด - ADV)', '(ใน - ADP)', '(จังหวัด - NOUN)', '(ภูเก็ต - NOUN)']]",12,"(สวยงาม - ADJ)0.02363782034827862, (มาก - ADV)0.014322978379241492, (ยอดเยี่ยม - ADJ)0.0293897280763571, (จริงๆ - ADV)0.056486839964452286, (จะ - VERB)0.013542254921778542, (ได้รับ - VERB)0.03415356329999721, (ความ - VERB)0.02614857169507484, (สงบ - VERB)0.02750848602304746, (ไป - VERB)0.021972689362089716, (ที่นั่น - ADV)0.18981424248473594, (ดี - ADJ)0.13353576897261504, (ที่สุด - ADV)0.035750802279169436",0.6062637458068378,pos,pos,True,pos,True
"[['(วัด - NOUN)', '(สวยงาม - NOUN)', '(พร้อม - VERB)', '(ที่จอดรถ - NOUN)', '(และ - CCONJ)', '(สิ่งอำนวยความสะดวก - NOUN)'], ['(รู้สึก - VERB)', '(สงบ - VERB)', '(แม้ - ADP)', '(จะ - VERB)', '(มี - VERB)', '(ผู้คน - NOUN)', '(มากมาย - ADJ)', '(อยู่ - PART)', '(รอบๆ - ADJ)'], ['(หิน - NOUN)', '(วาง - VERB)', '(อยู่ - VERB)', '(ใต้ - ADP)', '(ร่มเงา - NOUN)', '(จำนวน - NOUN)', '(มาก - ADJ)', '(เพื่อ - ADP)', '(ทำ - VERB)', '(สมาธิ - NOUN)', '(หรือ - CCONJ)', '(พักผ่อน - NOUN)']]",11,"(พร้อม - VERB)0.02158558687474363, (รู้สึก - VERB)0.021129706655384276, (สงบ - VERB)0.02750848602304746, (จะ - VERB)0.013542254921778542, (มี - VERB)0.02395055457912381, (มากมาย - ADJ)0.023824872600249587, (รอบๆ - ADJ)0.06437532885798548, (วาง - VERB)0.11297367992890457, (อยู่ - VERB)0.022716569641885485, (มาก - ADJ)0.2672525731201258, (ทำ - VERB)0.012927383759362842",0.6117869969625915,pos,pos,True,pos,True
"[['(แม้ - ADP)', '(จะ - VERB)', '(เป็น - AUX)', '(วันหยุด - NOUN)', '(นักขัตฤกษ์ - VERB)'], ['(แต่ - CCONJ)', '(ก็ - ADV)', '(สามารถ - VERB)', '(เดินทาง - VERB)', '(ไป - PART)', '(มา - PART)', '(ได้ - VERB)', '(ง่าย - ADV)'], ['(มี - VERB)', '(ฝูงชน - NOUN)'], ['(แต่ - CCONJ)', '(*มี - VERB)', '(คิว - NOUN)'], ['(ใน - ADP)', '(สถานที่ - NOUN)', '(มัน - PRON)', '(รู้สึก - VERB)', '(เงียบสงบ - ADV)'], ['(เรา - PRON)', '(สามารถ - VERB)', '(นั่งสมาธิ - VERB)', '(และ - CCONJ)', '(เป็น - AUX)', '(เพียง - ADV)'], ['(แครก - NOUN)', '(เกอร์ - PROPN)', '(ถูก - VERB)', '(วาง - VERB)', '(ไว้ - ADV)', '(ใน - ADP)', '(ปล่องไฟ - NOUN)', '(แคร็กเกอร์ - PROPN)', '(และ - CCONJ)', '(ดัง - PROPN)', '(มาก - ADV)']]",15,"(จะ - VERB)0.013542254921778542, (ก็ - ADV)0.023707176527980794, (สามารถ - VERB)0.02347805031777618, (เดินทาง - VERB)0.03996995414236433, (ได้ - VERB)0.025625794273943302, (มี - VERB)0.02395055457912381, (*มี - VERB)0.016443042397235135, (รู้สึก - VERB)0.021129706655384276, (เงียบสงบ - ADV)0.01937509897667524, (สามารถ - VERB)0.02347805031777618, (เพียง - ADV)0.014147971606797843, (ถูก - VERB)0.029069640718176637, (วาง - VERB)0.11297367992890457, (ไว้ - ADV)0.021182564986669608, (มาก - ADV)0.014322978379241492",0.422396518729828,pos,pos,True,pos,True
"[['(วัด - NOUN)', '(ที่ - DET)', '(สวยงาม - VERB)', '(พร้อม - VERB)', '(สถาปัตยกรรม - NOUN)', '(อัน - DET)', '(งดงาม - ADJ)', '(และ - CCONJ)', '(ภาพวาด - NOUN)'], ['(สงบสุข - NOUN)', '(มาก - ADV)'], ['(มี - VERB)', '(การ - NOUN)', '(แต่งกาย - NOUN)', '(ราวกับ - NOUN)', '(เป็น - AUX)', '(สถานที่ - NOUN)', '(ศักดิ์สิทธิ์ - NOUN)']]",5,"(สวยงาม - VERB)0.023686616967059218, (พร้อม - VERB)0.02158558687474363, (งดงาม - ADJ)0.025137064814164056, (มาก - ADV)0.014322978379241492, (มี - VERB)0.02395055457912381",0.10868280161433222,pos,pos,True,pos,True
"[['(สถานที่ - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(. - ADV)'], ['(จะ - VERB)', '(ต้อง - VERB)', '(เยี่ยม - VERB)', '(ชม - NOUN)', '(สถานที่ - NOUN)', '(ใน - ADP)', '(จังหวัด - NOUN)', '(ภูเก็ต - NOUN)'], ['(เรา - PRON)', '(สามารถ - VERB)', '(เห็น - VERB)', '(วัฒนธรรม - NOUN)', '(ที่ - DET)', '(หลากหลาย - ADJ)', '(และ - CCONJ)', '(ศักดิ์ศรี - NOUN)', '(ของ - ADP)', '(พุทธศาสนา - NOUN)']]",8,"(สวยงาม - ADJ)0.02363782034827862, (. - ADV)0.01937509897667524, (จะ - VERB)0.013542254921778542, (ต้อง - VERB)0.023221237926332093, (เยี่ยม - VERB)0.026339555412633595, (สามารถ - VERB)0.02347805031777618, (เห็น - VERB)0.039057800410083304, (หลากหลาย - ADJ)0.16630293288312914",0.3349547511966867,pos,pos,True,pos,True
