comment,scores_by_node,score_by_tfidf,score_by_tfidf_sum,node_actual,node_predict_by_node_label,corrective_by_node_label,node_predict_by_tfidf,corrective_by_tfidf
"[['(สถานที่ - NOUN)', '(ที่ - DET)', '(ยอดเยี่ยม - ADJ)', '(ใน - ADP)', '(การ - NOUN)', '(เยี่ยม - ADJ)', '(ชม - NOUN)', '(เป็น - AUX)', '(ที่ - PRON)', '(น่าพอใจ - VERB)', '(ตา - NOUN)', '(สี - NOUN)', '(และ - CCONJ)', '(วัฒนธรรม - NOUN)'], ['(มัน - PRON)', '(จะ - VERB)', '(เป็น - AUX)', '(การ - NOUN)', '(ดี - ADJ)', '(กว่า - ADV)', '(ถ้า - ADP)', '(จะ - VERB)', '(แสดง - VERB)', '(คำอธิบาย - VERB)', '(โดย - ADP)', '(สังเขป - VERB)', '(ต่อ - ADP)', '(หน้า - NOUN)', '(พระวิหาร - NOUN)', '(ทุกแห่ง - DET)', '(ความสำคัญ - ADJ)', '(และ - CCONJ)', '(พิธีกรรม - NOUN)', '(ที่ - DET)', '(ต้อง - VERB)', '(ทำ - VERB)']]",7,"(น่าพอใจ - VERB)0.199563519459755, (จะ - VERB)0.017056526033711158, (กว่า - ADV)0.018349035711248084, (จะ - VERB)0.017056526033711158, (แสดง - VERB)0.0511841522471657, (ต้อง - VERB)0.030003678706795427, (ทำ - VERB)0.018118695347768395",0.3513321335401549,pos,pos,True,pos,True
"[['(วัด - NOUN)', '(ที่ - DET)', '(น่า - VERB)', '(ประทับใจ - VERB)', '(มาก - ADV)', '(ๆ - SYM)'], ['(สภาพแวดล้อม - NOUN)', '(เป็น - AUX)', '(สถานที่ท่องเที่ยว - NOUN)', '(และ - CCONJ)', '(มี - VERB)', '(ผู้คน - NOUN)', '(หนาแน่น - VERB)'], ['(แต่ - CCONJ)', '(คุณ - PRON)', '(ได้รับ - VERB)', '(อาหาร - NOUN)', '(และ - CCONJ)', '(เครื่องดื่ม - VERB)', '(ที่นั่น - PRON)'], ['(ดังนั้น - PROPN)', '(จึง - ADP)', '(ควรค่า - VERB)', '(แก่ - ADP)', '(การ - NOUN)', '(เยี่ยม - ADJ)', '(ชม - NOUN)', '(เมื่อ - ADP)', '(คุณ - NOUN)', '(อยู่ - VERB)', '(ใกล้ - ADV)']]",10,"(น่า - VERB)0.02881259405587765, (ประทับใจ - VERB)0.021237957201089334, (มาก - ADV)0.018606731545877022, (มี - VERB)0.031086168081317932, (หนาแน่น - VERB)0.1255263110321162, (ได้รับ - VERB)0.04482655183124634, (เครื่องดื่ม - VERB)0.016395002391406913, (ควรค่า - VERB)0.04601557393569356, (อยู่ - VERB)0.030440203320126553, (ใกล้ - ADV)0.05117013319480897",0.41411722658956046,pos,pos,True,pos,True
"[['(นี่ - PRON)', '(คือ - AUX)', '(วัด - NOUN)', '(ที่ - DET)', '(นับถือ - VERB)', '(ศาสนาพุทธ - NOUN)'], ['(รายการ - NOUN)', '(ภายใน - NOUN)', '(วัด - VERB)', '(ปิด - VERB)', '(เวลา - NOUN)'], ['(15.00 - NUM)'], ['(น. - NOUN)'], ['(ตาม - ADP)', '(เวลา - NOUN)', '(ท้องถิ่น - NOUN)'], ['(แต่ - CCONJ)', '(คุณ - PRON)', '(ยัง - PART)', '(สามารถ - VERB)', '(เข้า - VERB)', '(ไป - PART)', '(ข้าง - NOUN)', '(ใน - ADP)', '(และ - CCONJ)', '(เดิน - VERB)', '(ไป - PART)', '(รอบๆ - VERB)'], ['(สงบ - VERB)', '(มาก - ADV)', '(และ - CCONJ)', '(คุณ - NOUN)', '(สามารถ - VERB)', '(ถ่ายรูป - VERB)'], ['(คุณ - PRON)', '(จะ - VERB)', '(มี - VERB)', '(โอกาส - NOUN)', '(มากมาย - ADJ)', '(ที่ - DET)', '(จะ - VERB)', '(เล่น - VERB)', '(กับ - ADP)', '(แสง - PROPN)', '(และ - CCONJ)', '(โฟกัส - PROPN)', '(ถ้า - ADP)', '(คุณ - PRON)', '(เป็น - AUX)', '(ช่างภาพ - NOUN)'], ['(สวน - NOUN)', '(ดอกทานตะวัน - NOUN)', '(ช่วย - NOUN)', '(เพิ่ม - VERB)', '(ความ - VERB)', '(สวยงาม - NOUN)', '(ของวัด - NOUN)']]",16,"(นับถือ - VERB)0.01930314330353247, (วัด - VERB)0.028193169147429826, (ปิด - VERB)0.040833860215266714, (สามารถ - VERB)0.03035283853237363, (เข้า - VERB)0.029467171721163934, (เดิน - VERB)0.02731363019014016, (รอบๆ - VERB)0.01820908679342677, (สงบ - VERB)0.03390580835398872, (มาก - ADV)0.018606731545877022, (สามารถ - VERB)0.03035283853237363, (ถ่ายรูป - VERB)0.020801560820245032, (จะ - VERB)0.017056526033711158, (มี - VERB)0.031086168081317932, (จะ - VERB)0.017056526033711158, (เพิ่ม - VERB)0.199563519459755, (ความ - VERB)0.034039560786487955",0.5961421395508011,pos,pos,True,pos,True
"[['(มัน - PRON)', '(เป็น - AUX)', '(หนึ่ง - NUM)', '(ใน - ADP)', '(วัด - NOUN)', '(ที่ - DET)', '(สำคัญ - ADJ)', '(ที่สุด - ADV)', '(ใน - ADP)', '(จังหวัด - NOUN)', '(ภูเก็ต - NOUN)'], ['(เป็น - AUX)', '(ที่ - PRON)', '(นิยม - VERB)', '(ของ - ADP)', '(นักท่องเที่ยว - PROPN)', '(เป็น - AUX)', '(อย่าง - NOUN)', '(มาก - ADV)'], ['(รูปปั้น - NOUN)', '(ของ - ADP)', '(พระพุทธเจ้า - NOUN)', '(นั้น - DET)', '(งดงาม - ADJ)', '(มาก - ADV)', '(และ - CCONJ)', '(จาก - ADP)', '(ส่วน - NOUN)', '(บน - ADP)', '(สุด - ADV)', '(ของวัด - NOUN)', '(คุณ - PRON)', '(จะ - VERB)', '(เห็น - VERB)', '(ทิวทัศน์ - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)'], ['(มี - VERB)', '(มาก - ADV)', '(กว่า - ADP)', '(หนึ่ง - NUM)', '(ร้อย - ADJ)', '(รูปปั้น - NOUN)', '(พระพุทธรูป - ADJ)', '(ทั้ง - DET)', '(ด้าน - NOUN)', '(ใน - ADP)', '(และ - CCONJ)', '(ด้านบน - NOUN)', '(ของ - ADP)', '(หลุมฝังศพ - NOUN)', '(เป็นความ - NOUN)', '(อยาก - ADJ)', '(ซึ่ง - DET)', '(แสดง - VERB)', '(ให้ - VERB)', '(เห็น - VERB)', '(พระพุทธรูป - NOUN)', '(ของ - ADP)'], ['(samadhi - NOUN)'], ['(คุณ - PRON)', '(จะ - VERB)', '(พบ - VERB)', '(ความ - NOUN)', '(สงบสุข - NOUN)', '(ชั่วนิรันดร์ - NOUN)', '(ที่นี่ - PROPN)'], ['(คุณ - PRON)', '(*ได้รับอนุญาต - VERB)', '(ให้ - VERB)', '(สัมผัส - VERB)', '(รูปปั้น - NOUN)', '(ใดๆ - ADJ)'], ['(ของ - ADP)', '(พระพุทธเจ้า - NOUN)', '(และ - CCONJ)', '(คุณ - PRON)', '(*ได้รับอนุญาต - VERB)', '(ให้ - VERB)', '(สวม - VERB)', '(แว่นกันแดด - NOUN)', '(เช่นกัน - PROPN)']]",19,"(ที่สุด - ADV)0.04834593587345677, (นิยม - VERB)0.0292480869983804, (มาก - ADV)0.018606731545877022, (มาก - ADV)0.018606731545877022, (สุด - ADV)0.13304234630650333, (จะ - VERB)0.017056526033711158, (เห็น - VERB)0.04741435305596159, (มี - VERB)0.031086168081317932, (มาก - ADV)0.018606731545877022, (แสดง - VERB)0.0511841522471657, (ให้ - VERB)0.030715321964357858, (เห็น - VERB)0.04741435305596159, (จะ - VERB)0.017056526033711158, (พบ - VERB)0.04218094277438576, (*ได้รับอนุญาต - VERB)0.11297367992890457, (ให้ - VERB)0.030715321964357858, (สัมผัส - VERB)0.08208183458799392, (*ได้รับอนุญาต - VERB)0.11297367992890457, (ให้ - VERB)0.030715321964357858",0.9200247454370631,pos,pos,True,pos,True
"[['(วัด - NOUN)', '(ที่ - DET)', '(มี - VERB)', '(ชื่อเสียง - NOUN)', '(ใน - ADP)', '(จังหวัด - NOUN)', '(ภูเก็ต - NOUN)'], ['(คุณ - PRON)', '(สามารถ - VERB)', '(เยี่ยม - VERB)', '(ชม - NOUN)', '(วัด - VERB)', '(ระหว่างทาง - NOUN)', '(ไป - PART)', '(พระพุทธรูป - NOUN)', '(องค์ - NOUN)', '(ใหญ่ - ADJ)'], ['(ส่วนใหญ่ - NOUN)', '(เป็น - AUX)', '(สถานที่ - NOUN)', '(แออัด - VERB)'], ['(โปรด - PROPN)', '(ให้ - VERB)', '(แน่ใจ - VERB)', '(ว่า - ADP)', '(ได้ - PART)', '(แต่งตัว - VERB)', '(ตาม - ADV)']]",6,"(มี - VERB)0.031086168081317932, (สามารถ - VERB)0.03035283853237363, (เยี่ยม - VERB)0.033865142673386056, (วัด - VERB)0.028193169147429826, (แออัด - VERB)0.03765789330963486, (ให้ - VERB)0.030715321964357858",0.19187053370850016,pos,pos,True,pos,True
"[['(วัด - NOUN)', '(ฉลอง - VERB)', '(เป็น - AUX)', '(สถานที่ - NOUN)', '(ที่ - DET)', '(นักท่องเที่ยว - VERB)', '(*ควร - VERB)', '(พลาด - NOUN)'], ['(ที่ - ADP)', '(วัด - VERB)', '(ที่ - DET)', '(ใหญ่ - ADJ)', '(ที่สุด - ADV)', '(ใน - ADP)', '(พื้นที่ - NOUN)', '(คุณ - NOUN)', '(สามารถ - VERB)', '(พบปะ - VERB)', '(กับ - ADP)', '(คนใน - PROPN)', '(ท้องถิ่น - NOUN)', '(และ - CCONJ)', '(เห็น - VERB)', '(พวกเขา - NOUN)', '(กำลัง - PART)', '(ทำบุญ - NOUN)'], ['(มัน - PRON)', '(ไม่ได้ - VERB)', '(เป็น - AUX)', '(สถานที่ - NOUN)', '(ที่ - DET)', '(มีเสียง - VERB)', '(ดัง - ADV)'], ['(แต่ - CCONJ)', '(ใน - ADP)', '(วัด - VERB)', '(อื่นๆ - NOUN)'], ['(เช่นกัน - PROPN)', '(หัวเราะ - ADP)', '(*ได้รับอนุญาต - VERB)']]",13,"(ฉลอง - VERB)0.06506198927995396, (นักท่องเที่ยว - VERB)0.05061713132926292, (*ควร - VERB)0.01993653175215963, (วัด - VERB)0.028193169147429826, (ที่สุด - ADV)0.04834593587345677, (สามารถ - VERB)0.03035283853237363, (พบปะ - VERB)0.08676674759119782, (เห็น - VERB)0.04741435305596159, (ไม่ได้ - VERB)0.03442473956446543, (มีเสียง - VERB)0.02347806111291235, (ดัง - ADV)0.02347806111291235, (วัด - VERB)0.028193169147429826, (*ได้รับอนุญาต - VERB)0.11297367992890457",0.5992364074284207,pos,pos,True,pos,True
"[['(วัด - NOUN)', '(พระพุทธรูป - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(นั้น - DET)', '(ศักดิ์สิทธิ์ - NOUN)', '(และ - CCONJ)', '(มี - VERB)', '(สีสัน - NOUN)'], ['(ฉัน - PRON)', '(รัก - VERB)', '(สถาปัตยกรรม - NOUN)', '(ของวัด - NOUN)', '(นี้ - DET)'], ['(อย่า - NOUN)', '(พลาด - NOUN)', '(วัด - NOUN)', '(นี้ - DET)', '(หาก - ADP)', '(คุณ - PRON)', '(อยู่ - VERB)', '(ใน - ADP)', '(ภูเก็ต - NOUN)']]",3,"(มี - VERB)0.031086168081317932, (รัก - VERB)0.06239888969863825, (อยู่ - VERB)0.030440203320126553",0.12392526110008273,pos,pos,True,pos,True
"[['(วัด - NOUN)', '(ที่ - DET)', '(สวย - ADJ)', '(ที่สุด - ADV)', '(บน - ADP)', '(เกาะ - NOUN)'], ['(น่าเสียดาย - VERB)', '(ที่ - ADP)', '(เต็มไปด้วย - AUX)', '(คน - NOUN)', '(หยาบคาย - NOUN)', '(ที่ - DET)', '(มี - VERB)', '(มารยาท - NOUN)', '(เป็น - AUX)', '(ศูนย์ - NOUN)', '(หรือ - CCONJ)', '(เคารพ - NOUN)', '(พระพุทธรูป - NOUN)'], ['(ห้าม - VERB)', '(สวม - NOUN)', '(รองเท้า - NOUN)', '(หรือ - CCONJ)', '(หมวก - NOUN)', '(ใน - ADP)', '(พระวิหาร - NOUN)'], ['(แต่ - CCONJ)', '(บอก - VERB)', '(สิ่ง - NOUN)', '(นั้น - DET)', '(กับ - ADP)', '(คน - NOUN)', '(โง่เขลา - ADJ)', '(ที่ - DET)', '(มี - VERB)', '(ความสุข - NOUN)'], ['(ยังคง - PART)', '(มี - VERB)', '(ค่า - NOUN)', '(เข้า - VERB)', '(ชม - VERB)', '(หาก - ADP)', '(คุณ - NOUN)', '(สามารถ - VERB)', '(ปิด - VERB)', '(ตา - NOUN)', '(ของ - ADP)', '(คุณ - PRON)', '(กับ - ADP)', '(สิ่ง - NOUN)', '(เหล่านี้ - PROPN)']]",11,"(ที่สุด - ADV)0.04834593587345677, (น่าเสียดาย - VERB)0.05701814841707285, (มี - VERB)0.031086168081317932, (ห้าม - VERB)0.18142138132705, (บอก - VERB)0.07530698847537924, (มี - VERB)0.031086168081317932, (มี - VERB)0.031086168081317932, (เข้า - VERB)0.029467171721163934, (ชม - VERB)0.02459250358711037, (สามารถ - VERB)0.03035283853237363, (ปิด - VERB)0.040833860215266714",0.5805973323928272,pos,pos,True,pos,True
"[['(สถานที่ - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(กับ - ADP)', '(ประวัติศาสตร์ - NOUN)', '(และ - CCONJ)', '(อาคาร - NOUN)', '(มากมาย - ADJ)'], ['(สิ่ง - NOUN)', '(เดียว - ADJ)', '(ที่ - DET)', '(*ดี - ADJ)', '(คือ - AUX)', '(คุณ - PRON)', '(ต้อง - VERB)', '(แต่งตัว - VERB)', '(และ - CCONJ)', '(ต้อง - VERB)', '(ซื้อ - VERB)', '(หรือ - CCONJ)', '(เช่า - VERB)', '(เสื้อผ้า - NOUN)', '(นอก - ADP)', '(วัง - VERB)', '(เพื่อ - ADP)', '(ที่ - ADP)', '(จะ - VERB)', '(เข้า - VERB)', '(ไป - PART)'], ['(แถว - NOUN)', '(*ใหญ่ - ADJ)', '(ดังนั้น - NOUN)', '(คุณ - PRON)', '(*ต้อง - VERB)', '(รอ - VERB)', '(นาน - ADV)'], ['(ใช้ - VERB)', '(เวลา - NOUN)', '(ประมาณ - ADV)', '(สอง - NUM)', '(ชั่วโมง - NOUN)', '(ครึ่ง - ADJ)', '(ใน - ADP)', '(การ - NOUN)', '(สำรวจ - VERB)', '(อาคาร - NOUN)', '(ทั้งหมด - DET)', '(ดังนั้น - DET)', '(จึง - ADP)', '(ใช้ - VERB)', '(น้ำ - NOUN)', '(กับ - ADP)', '(คุณ - NOUN)', '(และ - CCONJ)', '(เตรียม - NOUN)', '(เสื้อผ้า - NOUN)', '(ที่ - DET)', '(เหมาะสม - ADJ)', '(กับ - ADP)', '(แว่นกันแดด - NOUN)', '(แขนยาว - PROPN)', '(และ - CCONJ)', '(หมวก - NOUN)']]",11,"(ต้อง - VERB)0.030003678706795427, (ต้อง - VERB)0.030003678706795427, (ซื้อ - VERB)0.11680876460599135, (เช่า - VERB)0.15351039958442692, (วัง - VERB)0.15351039958442692, (จะ - VERB)0.017056526033711158, (เข้า - VERB)0.029467171721163934, (ใช้ - VERB)0.05620214491330104, (ประมาณ - ADV)0.05370802563213443, (สำรวจ - VERB)0.07085975609845362, (ใช้ - VERB)0.05620214491330104",0.7673326905005011,pos,pos,True,pos,True
"[['(สวย - NOUN)', '(มาก - ADV)', '(. - PUNCT)'], ['(เป็น - AUX)', '(การ - NOUN)', '(ดี - ADJ)', '(ที่ - DET)', '(จะ - VERB)', '(นับถือ - VERB)', '(ศาสนา - NOUN)'], ['(- - PUNCT)'], ['(ความจริง - ADJ)', '(ข้อ - NOUN)', '(นี้ - DET)', '(ทำให้ - VERB)', '(เกิด - VERB)', '(ระเบียบ - NOUN)', '(และ - CCONJ)', '(วินัย - NOUN)', '(ใน - ADP)', '(ชีวิต - NOUN)'], ['(เมื่อ - ADP)', '(ประเทศ - NOUN)', '(ขาด - VERB)', '(ศรัทธา - NOUN)', '(ใน - ADP)', '(ศาสนา - NOUN)', '(เช่นเดียวกับ - PROPN)', '(คุณ - PRON)'], ['(s - NOUN)'], ['(มี - VERB)', '(ความ - NOUN)', '(โกลาหล - PROPN)', '(และ - CCONJ)', '(ความ - VERB)', '(โกลาหล - ADJ)']]",6,"(มาก - ADV)0.018606731545877022, (จะ - VERB)0.017056526033711158, (นับถือ - VERB)0.01930314330353247, (ขาด - VERB)0.2217372438441722, (มี - VERB)0.031086168081317932, (ความ - VERB)0.034039560786487955",0.34182937359509874,pos,pos,True,pos,True
"[['(วัด - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(มาก - ADV)', '(และ - CCONJ)', '(สถาปัตยกรรม - NOUN)', '(นั้น - DET)', '(ยอดเยี่ยม - ADJ)', '(จริงๆ - ADV)'], ['(คุณ - PRON)', '(จะ - VERB)', '(ได้รับ - VERB)', '(ความ - VERB)', '(สงบ - VERB)', '(ภายใน - NOUN)', '(เมื่อ - ADP)', '(คุณ - PRON)', '(ไป - VERB)', '(ที่นั่น - ADV)'], ['(หนึ่ง - NUM)', '(ใน - ADP)', '(วัด - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(ที่สุด - ADV)', '(ใน - ADP)', '(จังหวัด - NOUN)', '(ภูเก็ต - NOUN)']]",9,"(มาก - ADV)0.018606731545877022, (จริงๆ - ADV)0.09968265876079815, (จะ - VERB)0.017056526033711158, (ได้รับ - VERB)0.04482655183124634, (ความ - VERB)0.034039560786487955, (สงบ - VERB)0.03390580835398872, (ไป - VERB)0.028916439679979544, (ที่นั่น - ADV)0.18981424248473594, (ที่สุด - ADV)0.04834593587345677",0.5151944553502816,pos,pos,True,pos,True
"[['(วัด - NOUN)', '(สวยงาม - NOUN)', '(พร้อม - VERB)', '(ที่จอดรถ - NOUN)', '(และ - CCONJ)', '(สิ่งอำนวยความสะดวก - NOUN)'], ['(รู้สึก - VERB)', '(สงบ - VERB)', '(แม้ - ADP)', '(จะ - VERB)', '(มี - VERB)', '(ผู้คน - NOUN)', '(มากมาย - ADJ)', '(อยู่ - PART)', '(รอบๆ - ADJ)'], ['(หิน - NOUN)', '(วาง - VERB)', '(อยู่ - VERB)', '(ใต้ - ADP)', '(ร่มเงา - NOUN)', '(จำนวน - NOUN)', '(มาก - ADJ)', '(เพื่อ - ADP)', '(ทำ - VERB)', '(สมาธิ - NOUN)', '(หรือ - CCONJ)', '(พักผ่อน - NOUN)']]",8,"(พร้อม - VERB)0.030056911535020374, (รู้สึก - VERB)0.025942166534190663, (สงบ - VERB)0.03390580835398872, (จะ - VERB)0.017056526033711158, (มี - VERB)0.031086168081317932, (วาง - VERB)0.16139097132700653, (อยู่ - VERB)0.030440203320126553, (ทำ - VERB)0.018118695347768395",0.3479974505331303,pos,pos,True,pos,True
"[['(แม้ - ADP)', '(จะ - VERB)', '(เป็น - AUX)', '(วันหยุด - NOUN)', '(นักขัตฤกษ์ - VERB)'], ['(แต่ - CCONJ)', '(ก็ - ADV)', '(สามารถ - VERB)', '(เดินทาง - VERB)', '(ไป - PART)', '(มา - PART)', '(ได้ - VERB)', '(ง่าย - ADV)'], ['(มี - VERB)', '(ฝูงชน - NOUN)'], ['(แต่ - CCONJ)', '(*มี - VERB)', '(คิว - NOUN)'], ['(ใน - ADP)', '(สถานที่ - NOUN)', '(มัน - PRON)', '(รู้สึก - VERB)', '(เงียบสงบ - ADV)'], ['(เรา - PRON)', '(สามารถ - VERB)', '(นั่งสมาธิ - VERB)', '(และ - CCONJ)', '(เป็น - AUX)', '(เพียง - ADV)'], ['(แครก - NOUN)', '(เกอร์ - PROPN)', '(ถูก - VERB)', '(วาง - VERB)', '(ไว้ - ADV)', '(ใน - ADP)', '(ปล่องไฟ - NOUN)', '(แคร็กเกอร์ - PROPN)', '(และ - CCONJ)', '(ดัง - PROPN)', '(มาก - ADV)']]",15,"(จะ - VERB)0.017056526033711158, (ก็ - ADV)0.02800573051382347, (สามารถ - VERB)0.03035283853237363, (เดินทาง - VERB)0.05111695330557351, (ได้ - VERB)0.031472456074309006, (มี - VERB)0.031086168081317932, (*มี - VERB)0.02200125391179349, (รู้สึก - VERB)0.025942166534190663, (เงียบสงบ - ADV)0.02347806111291235, (สามารถ - VERB)0.03035283853237363, (เพียง - ADV)0.01845794971217997, (ถูก - VERB)0.03670544496212166, (วาง - VERB)0.16139097132700653, (ไว้ - ADV)0.028243419982226143, (มาก - ADV)0.018606731545877022",0.5542695101617902,pos,pos,True,pos,True
"[['(วัด - NOUN)', '(ที่ - DET)', '(สวยงาม - VERB)', '(พร้อม - VERB)', '(สถาปัตยกรรม - NOUN)', '(อัน - DET)', '(งดงาม - ADJ)', '(และ - CCONJ)', '(ภาพวาด - NOUN)'], ['(สงบสุข - NOUN)', '(มาก - ADV)'], ['(มี - VERB)', '(การ - NOUN)', '(แต่งกาย - NOUN)', '(ราวกับ - NOUN)', '(เป็น - AUX)', '(สถานที่ - NOUN)', '(ศักดิ์สิทธิ์ - NOUN)']]",4,"(สวยงาม - VERB)0.03099419028668387, (พร้อม - VERB)0.030056911535020374, (มาก - ADV)0.018606731545877022, (มี - VERB)0.031086168081317932",0.1107440014488992,pos,pos,True,pos,True
"[['(สถานที่ - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(. - ADV)'], ['(จะ - VERB)', '(ต้อง - VERB)', '(เยี่ยม - VERB)', '(ชม - NOUN)', '(สถานที่ - NOUN)', '(ใน - ADP)', '(จังหวัด - NOUN)', '(ภูเก็ต - NOUN)'], ['(เรา - PRON)', '(สามารถ - VERB)', '(เห็น - VERB)', '(วัฒนธรรม - NOUN)', '(ที่ - DET)', '(หลากหลาย - ADJ)', '(และ - CCONJ)', '(ศักดิ์ศรี - NOUN)', '(ของ - ADP)', '(พุทธศาสนา - NOUN)']]",6,"(. - ADV)0.02347806111291235, (จะ - VERB)0.017056526033711158, (ต้อง - VERB)0.030003678706795427, (เยี่ยม - VERB)0.033865142673386056, (สามารถ - VERB)0.03035283853237363, (เห็น - VERB)0.04741435305596159",0.18217060011514022,pos,pos,True,pos,True
"[['(สถานที่ - NOUN)', '(ที่ - DET)', '(มี - VERB)', '(ชื่อเสียง - NOUN)', '(มี - VERB)', '(ผู้ - NOUN)', '(เยี่ยม - VERB)', '(ชม - NOUN)', '(จาก - ADP)', '(ต่างประเทศ - NOUN)', '(และ - CCONJ)', '(คนใน - VERB)', '(ท้องถิ่น - NOUN)', '(วัด - NOUN)', '(และ - CCONJ)', '(เจดีย์ - PROPN)', '(ได้รับ - VERB)', '(การ - NOUN)', '(ดูแล - VERB)', '(อย่าง - ADP)', '(ดี - PROPN)', '(และ - CCONJ)', '(เป็น - AUX)', '(ระเบียบ - NOUN)', '(เรียบร้อย - ADJ)'], ['(ด้วย - ADP)', '(เท้าเปล่า - NOUN)', '(ที่ - DET)', '(เดิน - VERB)', '(ขึ้น - PART)', '(ไป - PART)', '(ทั้งคู่ - ADV)', '(และ - CCONJ)', '(ดู - VERB)', '(พระพุทธรูป - NOUN)', '(ใน - ADP)', '(แต่ละ - DET)', '(ระดับ - NOUN)', '(จะ - VERB)', '(ช่วย - VERB)', '(ให้ - VERB)', '(คุณ - PRON)', '(มี - VERB)', '(ความ - NOUN)', '(สงบสุข - NOUN)', '(และ - CCONJ)', '(สรุป - NOUN)', '(ช่วงเวลา - NOUN)', '(ที่ - DET)', '(สวยงาม - VERB)', '(ผ่าน - VERB)']]",15,"(มี - VERB)0.031086168081317932, (มี - VERB)0.031086168081317932, (เยี่ยม - VERB)0.033865142673386056, (คนใน - VERB)0.05346880069992562, (ได้รับ - VERB)0.04482655183124634, (ดูแล - VERB)0.06138574508641544, (เดิน - VERB)0.02731363019014016, (ทั้งคู่ - ADV)0.06437532885798548, (ดู - VERB)0.044141461829448024, (จะ - VERB)0.017056526033711158, (ช่วย - VERB)0.053936086340474323, (ให้ - VERB)0.030715321964357858, (มี - VERB)0.031086168081317932, (สวยงาม - VERB)0.03099419028668387, (ผ่าน - VERB)0.012332523922739713",0.5676698139604678,pos,pos,True,pos,True
"[['(บรรยากาศ - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(และ - CCONJ)', '(ผ่อนคลาย - VERB)'], ['(แต่ - CCONJ)', '(เป็น - AUX)', '(จุด - NOUN)', '(ท่องเที่ยว - ADJ)', '(ที่ - DET)', '(มี - VERB)', '(กลุ่ม - NOUN)', '(ทัวร์ - NOUN)', '(มากมาย - ADJ)', '(ดังนั้น - DET)', '(หาก - ADP)', '(คุณ - PRON)', '(ต้องการ - VERB)', '(เดินทาง - VERB)', '(ไป - PART)', '(ที่ไหน - DET)', '(สัก - NOUN)', '(แห่ง - ADP)', '(เพื่อ - ADP)', '(ความ - VERB)', '(สงบ - VERB)', '(ของ - ADP)', '(จิตใจ - NOUN)', '(ที่นี่ - DET)', '(อาจ - VERB)', '(ไม่ได้ - VERB)', '(ให้ - VERB)', '(สิ่ง - NOUN)', '(นั้น - DET)'], ['(แต่ - CCONJ)', '(ถ้า - ADP)', '(คุณ - PRON)', '(ต้องการ - VERB)', '(เยี่ยม - ADV)', '(ชม - NOUN)', '(วัด - VERB)', '(ที่ - DET)', '(มี - VERB)', '(การ - NOUN)', '(จัดการ - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(และ - CCONJ)', '(ฉาก - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(เพื่อ - ADP)', '(ถ่ายภาพ - NOUN)', '(และ - CCONJ)', '(ขอ - NOUN)', '(พร - NOUN)', '(ใน - ADP)', '(สถานที่ - NOUN)', '(เดียวกัน - VERB)', '(สถานที่ - NOUN)', '(แห่ง - ADP)', '(นี้ - PRON)', '(คือ - AUX)', '(คำตอบ - VERB)']]",14,"(มี - VERB)0.031086168081317932, (ต้องการ - VERB)0.06394736599749315, (เดินทาง - VERB)0.05111695330557351, (ความ - VERB)0.034039560786487955, (สงบ - VERB)0.03390580835398872, (อาจ - VERB)0.025883760338827628, (ไม่ได้ - VERB)0.03442473956446543, (ให้ - VERB)0.030715321964357858, (ต้องการ - VERB)0.06394736599749315, (เยี่ยม - ADV)0.017228546380385467, (วัด - VERB)0.028193169147429826, (มี - VERB)0.031086168081317932, (เดียวกัน - VERB)0.0469561222258247, (คำตอบ - VERB)0.02347806111291235",0.5160091113378756,pos,pos,True,pos,True
"[['(วัด - NOUN)', '(ฉลอง - ADJ)', '(เป็น - AUX)', '(หนึ่ง - NUM)', '(ใน - ADP)', '(วัด - NOUN)', '(ที่ - DET)', '(ได้รับ - VERB)', '(ความ - VERB)', '(นิยม - VERB)', '(และ - CCONJ)', '(ศักดิ์สิทธิ์ - NOUN)', '(ที่สุด - ADJ)', '(ใน - ADP)', '(จังหวัด - NOUN)', '(ภูเก็ต - NOUN)'], ['(วัด - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(มาก - ADV)', '(และ - CCONJ)', '(ล้อมรอบ - ADV)', '(ด้วย - ADP)', '(วิว - NOUN)', '(ธรรมชาติ - NOUN)', '(ที่ - DET)', '(ดี - ADJ)'], ['(ต้อง - VERB)', '(ไป - VERB)', '(สถานที่ - NOUN)', '(ใน - ADP)', '(ประเทศ - NOUN)', '(ไทย - PROPN)']]",7,"(ได้รับ - VERB)0.04482655183124634, (ความ - VERB)0.034039560786487955, (นิยม - VERB)0.0292480869983804, (มาก - ADV)0.018606731545877022, (ล้อมรอบ - ADV)0.11297367992890457, (ต้อง - VERB)0.030003678706795427, (ไป - VERB)0.028916439679979544",0.29861472947767126,pos,pos,True,pos,True
