comment,scores_by_node,score_by_tfidf,score_by_tfidf_sum,node_actual,node_predict_by_node_label,corrective_by_node_label,node_predict_by_tfidf,corrective_by_tfidf
"[['(ชายหาด - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)'], ['(โดยเฉพาะอย่างยิ่ง - PROPN)', '(เมื่อ - ADP)', '(มัน - PRON)', '(ยุ่ง - VERB)', '(น้อย - ADV)'], ['(เดิน - VERB)', '(ลง - PART)', '(และ - CCONJ)', '(เป็น - AUX)', '(ผ้าขนหนู - NOUN)', '(ชายหาด - NOUN)', '(และ - CCONJ)', '(เพลิดเพลิน - PROPN)', '(กับ - CCONJ)', '(ดวงอาทิตย์ - PROPN)', '(และ - CCONJ)', '(ว่ายน้ำ - NOUN)'], ['(คลื่น - VERB)', '(สงบ - VERB)'], ['(ตลอด - ADP)', '(ทั้ง - DET)', '(วัน - NOUN)', '(มี - VERB)', '(ชาวบ้าน - NOUN)', '(มากมาย - ADJ)', '(พยายาม - VERB)', '(ขายของ - NOUN)', '(คุณ - NOUN)'], ['(มี - VERB)', '(กิจกรรม - NOUN)', '(ที่ - DET)', '(นำเสนอ - VERB)', '(มากมาย - ADV)', '(เช่น - NOUN)'], ['(jetski', ' - NOUN)'], ['(เรือ - NOUN)', '(กล้วย - VERB)', '(', ' - PUNCT)'], ['(โดนัท - PROPN)', '(', ' - PUNCT)'], ['(กระโดดร่ม - VERB)', '(และ - CCONJ)', '(อื่นๆ - NOUN)'], ['(มี - VERB)', '(บล็อก - NOUN)', '(ห้องน้ำ - NOUN)', '(อยู่ - VERB)', '(บน - ADP)', '(ชายหาด - NOUN)'], ['(อาจ - VERB)', '(มี - VERB)', '(ค่าใช้จ่าย - VERB)', '(*กี่ - ADJ)', '(บาท - NOUN)', '(สำหรับ - ADP)', '(การ - NOUN)', '(ใช้งาน - ADJ)'], ['(หาก - ADP)', '(คุณ - PRON)', '(เห็น - VERB)', '(ไมค์ - NOUN)', '(ที่ - DET)', '(เรียกว่า - VERB)', '(ท้องถิ่น - NOUN)', '(พยายาม - VERB)', '(พา - VERB)', '(คุณ - PRON)', '(ไป - PART)', '(ซื้อ - VERB)', '(แพ็คเกจ - NOUN)', '(การท่องเที่ยว - VERB)', '(ฉัน - PRON)', '(แนะนำ - VERB)', '(เขา - PRON)']]",8,"(ยุ่ง - VERB)0.00808774459619578, (เดิน - VERB)0.04034048124953326, (คลื่น - VERB)0.10271579228038671, (สงบ - VERB)0.029158285544163127, (มี - VERB)-0.005342465680648247, (พยายาม - VERB)-0.05462834226977478, (มี - VERB)-0.005342465680648247, (นำเสนอ - VERB)0.07777930688600675, (มากมาย - ADV)-0.008461323630419952, (กล้วย - VERB)0.3835493373777732, (กระโดดร่ม - VERB)0.5478175588287291, (มี - VERB)-0.005342465680648247, (อยู่ - VERB)0.04547935186290363, (อาจ - VERB)0.054152724687571735, (มี - VERB)-0.005342465680648247, (ค่าใช้จ่าย - VERB)0.057190666827946136, (เห็น - VERB)0.060126317432421486, (เรียกว่า - VERB)0.12963217814334457, (พยายาม - VERB)-0.05462834226977478, (พา - VERB)0.05571026021987076, (ซื้อ - VERB)0.026978613743266783, (แนะนำ - VERB)0.03762359425053306",1.5172543430380832,pos,pos,True,pos,True
"[['(ประสบการณ์ - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(ชายหาด - ADV)', '(สะอาด - NOUN)', '(และ - CCONJ)', '(สวยงาม - NOUN)', '(เหมาะ - NOUN)', '(แก่ - ADP)', '(การ - NOUN)', '(พักผ่อน - NOUN)']]",1,(ชายหาด - ADV)0.1767711520136517,0.1767711520136517,pos,pos,True,pos,True
"[['(ดี - ADJ)'], ['(แต่ - CCONJ)', '(ผู้ขาย - VERB)', '(ใน - ADP)', '(ท้องถิ่น - NOUN)', '(เป็น - AUX)', '(นักพูด - NOUN)', '(หนัก - ADJ)', '(และ - CCONJ)', '(เหนียว - NOUN)', '(*อนุญาต - VERB)', '(ให้ - VERB)', '(สูบบุหรี่ - NOUN)', '(ที่ - DET)', '(ชายหาด - NOUN)', '(ซึ่ง - ADP)', '(น่ากลัว - VERB)']]",2,"(ผู้ขาย - VERB)0.10061955162160331, (*อนุญาต - VERB)0.01262651085811798, (ให้ - VERB)-0.049358364909653694, (น่ากลัว - VERB)0.01262651085811798",0.07651420842818557,pos,pos,True,pos,True
"[['(มี - VERB)', '(ช่วงเวลา - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(ใน - ADP)', '(หาด - NOUN)', '(ป่า - NOUN)', '(ตอง - NOUN)'], ['(ชายหาด - NOUN)', '(ที่ - DET)', '(สะอาด - VERB)', '(พร้อม - VERB)', '(หาดทราย - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(มาก - ADV)'], ['(คลื่น - NOUN)', '(ที่ - DET)', '(ชายหาด - VERB)', '(ขึ้น - PART)', '(และ - CCONJ)', '(ลง - PART)', '(ทั้ง - DET)', '(วัน - NOUN)', '(ให้ - VERB)', '(ประสบการณ์ - NOUN)', '(การ - NOUN)', '(ว่ายน้ำ - NOUN)', '(ที่ - DET)', '(ยอดเยี่ยม - ADJ)'], ['(ฉัน - PRON)', '(ลอง - VERB)', '(เล่น - VERB)', '(พารา - NOUN)', '(เซล - PROPN)', '(ที่ - DET)', '(หนึ่ง - NUM)', '(พัน - NOUN)', '(สาม - NUM)', '(ร้อย - NUM)', '(บาท - NOUN)'], ['(แต่ - CCONJ)', '(ใช้ - VERB)', '(เวลา - NOUN)', '(เพียง - ADV)', '(สี่ - NUM)', '(นาที - NOUN)'], ['(ประสบการณ์ - NOUN)', '(ราคา - NOUN)', '(แพง - ADJ)'], ['(แต่ - CCONJ)', '(เยี่ยมยอด - ADV)']]",4,"(มี - VERB)-0.005342465680648247, (สะอาด - VERB)0.04810883381591144, (พร้อม - VERB)0.0312809193577229, (มาก - ADV)-0.031130622429829974, (ชายหาด - VERB)0.10271579228038671, (ให้ - VERB)-0.049358364909653694, (ลอง - VERB)0.1767711520136517, (เล่น - VERB)0.06195796988410183, (ใช้ - VERB)0.04611332923209853, (เพียง - ADV)0.025414216646693622",0.4065307602104349,pos,pos,True,pos,True
"[['(สะอาด - NOUN)', '(สวยงาม - NOUN)', '(และ - CCONJ)', '(มี - VERB)', '(ชีวิตชีวา - NOUN)'], ['(พวกเขา - PRON)', '(คิด - VERB)', '(เงิน - NOUN)', '(สาม - NUM)', '(ร้อย - NUM)', '(บาท - NOUN)', '(สำหรับ - ADP)', '(ร่ม - NOUN)', '(และ - CCONJ)', '(เก้าอี้ - NOUN)', '(สอง - NUM)', '(ตัว - NOUN)', '(ใน - ADP)', '(เวลา - NOUN)', '(กลางวัน - NOUN)'], ['(คุณ - NOUN)', '(สามารถ - VERB)', '(นั่ง - VERB)', '(ที่นั่น - NOUN)', '(และ - CCONJ)', '(ผ่อนคลาย - NOUN)', '(ได้ - PART)', '(นาน - ADV)', '(เท่าที่ - NOUN)', '(คุณ - PRON)', '(ต้องการ - VERB)'], ['(พวกเขา - NOUN)', '(ขาย - VERB)', '(เครื่องดื่ม - PROPN)', '(และ - CCONJ)', '(ผลไม้ - NOUN)', '(ที่นั่น - VERB)', '(เช่นกัน - PROPN)'], ['(อีก - DET)', '(ตัวเลือก - NOUN)', '(หนึ่ง - NUM)', '(คุณ - NOUN)', '(สามารถ - VERB)', '(ซื้อ - VERB)', '(เสื่อ - NOUN)', '(ของ - ADP)', '(คุณ - PRON)', '(เอง - PRON)', '(และ - CCONJ)', '(มี - VERB)', '(พื้นที่ - NOUN)', '(กำหนด - VERB)', '(ไว้ - ADV)', '(สำหรับ - ADP)', '(ที่นั่ง - NOUN)', '(ฟรี - PROPN)'], ['(คุณ - PRON)', '(สามารถ - VERB)', '(ซื้อ - VERB)', '(เครื่องดื่ม - VERB)', '(และ - CCONJ)', '(อาหาร - NOUN)', '(จาก - ADP)', '(ข้างนอก - NOUN)', '(แล้ว - PART)', '(ซื้อ - PROPN)', '(ได้ - PART)']]",8,"(มี - VERB)-0.005342465680648247, (คิด - VERB)0.12641943665278366, (สามารถ - VERB)0.03814072803734759, (นั่ง - VERB)0.09171008858940663, (ต้องการ - VERB)0.02390532318508086, (ขาย - VERB)-0.2546061326361239, (สามารถ - VERB)0.03814072803734759, (ซื้อ - VERB)0.026978613743266783, (มี - VERB)-0.005342465680648247, (กำหนด - VERB)0.04930358029458562, (ไว้ - ADV)0.055539591512691666, (สามารถ - VERB)0.03814072803734759, (ซื้อ - VERB)0.026978613743266783, (เครื่องดื่ม - VERB)0.06398534896029116",0.31395171679599554,pos,pos,True,pos,True
"[['(เป็น - AUX)', '(ชายหาด - NOUN)', '(ที่ - DET)', '(สวยงาม - VERB)', '(แหล่งท่องเที่ยว - NOUN)', '(ทาง - ADP)', '(น้ำ - NOUN)', '(มากมาย - ADJ)', '(เช่น - ADP)', '(บา - NOUN)', '(นา - NOUN)', '(น่า - VERB)', '(โบ๊ต - NOUN)', '(หรือ - CCONJ)', '(บิน - VERB)', '(ด้วย - ADP)', '(ราคา - NOUN)', '(ที่ - DET)', '(สมเหตุสมผล - ADJ)', '(ไม่ค่อย - ADV)', '(สะอาด - NOUN)'], ['(แต่ - CCONJ)', '(วิว - NOUN)', '(ใน - ADP)', '(ช่วง - NOUN)', '(พระอาทิตย์ - NOUN)', '(ตกดิน - VERB)', '(ก็ดี - VERB)', '(จริงๆ - PROPN)']]",3,"(สวยงาม - VERB)-0.03727426355632858, (บิน - VERB)0.1080268151194538, (ไม่ค่อย - ADV)0.1080268151194538, (ตกดิน - VERB)0.13410225325173578, (ก็ดี - VERB)0.13410225325173578",0.4469838731860506,pos,pos,True,pos,True
"[['(ชายหาด - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)'], ['(แต่ - CCONJ)', '(มี - VERB)', '(การค้าขาย - VERB)', '(มากมาย - ADV)'], ['(ราคา - NOUN)', '(สินค้า - NOUN)', '(และ - CCONJ)', '(บริการ - NOUN)', '(รอบๆ - NOUN)'], ['(ก็ - ADV)', '(สูง - ADJ)', '(ขึ้น - ADV)', '(เช่นกัน - PROPN)'], ['(ชายหาด - NOUN)', '(ยังคง - PART)', '(ดี - ADJ)', '(สำหรับ - ADP)', '(การ - NOUN)', '(ผ่อนคลาย - VERB)', '(โดย - ADP)', '(รวม - VERB)']]",0,"(มี - VERB)-0.005342465680648247, (มากมาย - ADV)-0.008461323630419952, (ก็ - ADV)0.024140132195531468, (ขึ้น - ADV)-0.13500652486078524, (ผ่อนคลาย - VERB)0.02919170315189414, (รวม - VERB)0.024407685105858293",-0.07107079371856954,pos,neg,False,neg,False
"[['(หาด - NOUN)', '(ป่า - NOUN)', '(ตอง - NOUN)', '(เป็น - AUX)', '(ชายหาด - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(บน - ADP)', '(ถนน - NOUN)', '(และ - CCONJ)', '(คุณ - NOUN)', '(สามารถ - VERB)', '(เห็น - VERB)', '(ฝูงชน - NOUN)', '(เพลิดเพลิน - PROPN)', '(และ - CCONJ)', '(ผ่อนคลาย - VERB)', '(ที่นั่น - NOUN)'], ['(มี - VERB)', '(โรงแรม - NOUN)', '(และ - CCONJ)', '(รีสอร์ท - NOUN)', '(*กี่ - ADJ)', '(แห่ง - NOUN)', '(ใน - ADP)', '(บริเวณ - NOUN)', '(ใกล้เคียง - ADV)', '(และ - CCONJ)', '(ถนน - NOUN)', '(คน - NOUN)', '(เดิน - VERB)', '(ก็ - ADV)', '(อยู่ - VERB)', '(ใกล้ - ADP)', '(ๆ - SYM)'], ['(ดังนั้น - NOUN)', '(คุณ - NOUN)', '(สามารถ - VERB)', '(เพลิดเพลิน - VERB)', '(กับ - ADP)', '(ตอนเย็น - NOUN)', '(ที่นั่น - PROPN)', '(ได้ - PART)', '(เช่นกัน - VERB)'], ['(หาก - ADP)', '(คุณ - PRON)', '(ต้องการ - VERB)', '(เพลิดเพลิน - VERB)', '(ไป - PART)', '(กับ - ADP)', '(ชายหาด - NOUN)', '(เหมือน - VERB)', '(ประสบการณ์ - VERB)', '(ส่วนตัว - ADJ)', '(ไป - PART)', '(ที่ - ADP)', '(ชายหาด - NOUN)', '(ซึ่ง - DET)', '(อยู่ - VERB)', '(หน้า - NOUN)', '(รีสอร์ท - NOUN)', '(โน - PROPN)', '(โว - NOUN)', '(เทล - PROPN)']]",13,"(สามารถ - VERB)0.03814072803734759, (เห็น - VERB)0.060126317432421486, (ผ่อนคลาย - VERB)0.02919170315189414, (มี - VERB)-0.005342465680648247, (ใกล้เคียง - ADV)0.15097123246232122, (เดิน - VERB)0.04034048124953326, (ก็ - ADV)0.024140132195531468, (อยู่ - VERB)0.04547935186290363, (สามารถ - VERB)0.03814072803734759, (เพลิดเพลิน - VERB)0.027037274067190274, (ต้องการ - VERB)0.02390532318508086, (เพลิดเพลิน - VERB)0.027037274067190274, (เหมือน - VERB)0.019109914842862643, (ประสบการณ์ - VERB)0.02525302171623596, (อยู่ - VERB)0.04547935186290363",0.5890103684901158,pos,pos,True,pos,True
"[['(มัน - PRON)', '(เป็น - AUX)', '(สถานที่ - NOUN)', '(ที่ - DET)', '(น่ารัก - VERB)', '(ชายหาด - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(คุณ - NOUN)', '(สามารถ - VERB)', '(เพลิดเพลิน - VERB)', '(กับ - ADP)', '(ที่นี่ - PROPN)', '(ตลอด - ADP)', '(ทั้ง - DET)', '(วัน - NOUN)', '(ทั้งคืน - NOUN)', '(กีฬา - NOUN)', '(ทาง - ADP)', '(น้ำ - NOUN)', '(ทุก - DET)', '(ชนิด - NOUN)', '(มี - VERB)', '(ให้ - VERB)', '(ที่นี่ - DET)', '(คุณ - PRON)', '(สามารถ - VERB)', '(เพลิดเพลิน - VERB)', '(กับ - ADP)', '(ที่ - NOUN)', '(เดียวกัน - VERB)', '(หรือ - CCONJ)', '(เพียงแค่ - VERB)', '(นอน - NOUN)', '(ลง - PART)', '(และ - CCONJ)', '(เพลิดเพลิน - PROPN)', '(กับ - ADP)', '(ทะเล - NOUN)', '(ที่ - DET)', '(สวยงาม - NOUN)', '(คุณ - NOUN)', '(ยัง - PART)', '(สามารถ - VERB)', '(อาบน้ำ - VERB)', '(ใน - ADP)'], ['(ทะเล - NOUN)', '(. - PROPN)'], ['(สถานบันเทิง - PROPN)', '(ยาม - VERB)', '(ค่ำคืน - VERB)', '(ก็ - ADV)', '(เกิด - VERB)', '(ขึ้น - PART)', '(ที่นี่ - ADP)', '(คุณ - PRON)', '(สามารถ - VERB)', '(ทำ - VERB)', '(กิจกรรม - VERB)', '(มากมาย - ADV)'], ['(คุณ - PRON)', '(ยัง - ADV)', '(สามารถ - VERB)', '(หา - VERB)', '(อาหาร - NOUN)', '(และ - CCONJ)', '(เครื่องดื่ม - PROPN)', '(หลากหลาย - VERB)', '(ใน - ADP)', '(ร้านอาหาร - NOUN)', '(พร้อมกับ - NOUN)', '(ชายหาด - NOUN)']]",16,"(น่ารัก - VERB)0.030463880419274905, (สามารถ - VERB)0.03814072803734759, (เพลิดเพลิน - VERB)0.027037274067190274, (มี - VERB)-0.005342465680648247, (ให้ - VERB)-0.049358364909653694, (สามารถ - VERB)0.03814072803734759, (เพลิดเพลิน - VERB)0.027037274067190274, (เดียวกัน - VERB)0.19444826721501687, (เพียงแค่ - VERB)0.19444826721501687, (สามารถ - VERB)0.03814072803734759, (อาบน้ำ - VERB)0.04321072604778153, (ยาม - VERB)0.0373511971928679, (ค่ำคืน - VERB)0.0373511971928679, (ก็ - ADV)0.024140132195531468, (เกิด - VERB)0.04811021040755758, (สามารถ - VERB)0.03814072803734759, (ทำ - VERB)0.03187936791300689, (มากมาย - ADV)-0.008461323630419952, (ยัง - ADV)0.018138533997293448, (สามารถ - VERB)0.03814072803734759, (หา - VERB)0.04985853005513253, (หลากหลาย - VERB)0.027259102880609842",0.9182754468323545,pos,pos,True,pos,True
"[['(แตกต่าง - VERB)', '(จาก - ADP)', '(ข้อมูล - NOUN)', '(ใน - ADP)', '(เน็ต - NOUN)', '(ชายหาด - NOUN)', '(สะอาด - VERB)', '(สงบ - VERB)', '(และ - CCONJ)', '(ดี - PROPN)', '(สำหรับ - ADP)', '(ครอบครัว - NOUN)'], ['(มัน - PRON)', '(สามารถ - VERB)', '(เข้าถึง - VERB)', '(ได้ - VERB)', '(ง่าย - ADV)', '(มี - VERB)', '(ตัวเลือก - VERB)', '(มากมาย - ADV)', '(สำหรับ - ADP)', '(อาหาร - NOUN)', '(ริมถนน - NOUN)', '(ราคา - NOUN)', '(ถูก - VERB)', '(และ - CCONJ)', '(อร่อย - PROPN)']]",5,"(สะอาด - VERB)0.04810883381591144, (สงบ - VERB)0.029158285544163127, (สามารถ - VERB)0.03814072803734759, (ได้ - VERB)0.024859585674749215, (ง่าย - ADV)0.019449144100428254, (มี - VERB)-0.005342465680648247, (ตัวเลือก - VERB)0.04985853005513253, (มากมาย - ADV)-0.008461323630419952, (ถูก - VERB)0.058366203514008966",0.2541375214306729,pos,pos,True,pos,True
"[['(ชายหาด - NOUN)', '(ที่ - DET)', '(วุ่นวาย - VERB)'], ['(แต่ - CCONJ)', '(น่าตื่นเต้น - NOUN)', '(พร้อม - VERB)', '(โอกาส - NOUN)', '(มากมาย - ADJ)', '(สำหรับ - ADP)', '(การ - NOUN)', '(เล่นกีฬา - NOUN)'], ['(ฯลฯ - NOUN)'], ['(ร้านอาหาร - NOUN)', '(และ - CCONJ)', '(บาร์ - NOUN)', '(ท้องถิ่น - NOUN)', '(ที่ - DET)', '(ยอดเยี่ยม - VERB)', '(ร้านค้า - NOUN)'], ['(ฯลฯ - NOUN)']]",3,"(วุ่นวาย - VERB)0.016600532085719065, (พร้อม - VERB)0.0312809193577229, (ยอดเยี่ยม - VERB)0.05428891111462329",0.10217036255806525,pos,pos,True,pos,True
"[['(หาด - NOUN)', '(ป่า - NOUN)', '(ตอง - NOUN)', '(เป็น - AUX)', '(สิ่ง - NOUN)', '(ที่ - DET)', '(น่าอัศจรรย์ - VERB)', '(อย่างยิ่ง - ADV)'], ['(มี - VERB)', '(ร้านอาหาร - NOUN)', '(มากมาย - ADJ)', '(ที่ - DET)', '(จะ - VERB)', '(ช่วย - VERB)', '(ให้ - VERB)', '(คุณ - PRON)', '(ได้รับ - VERB)', '(อาหาร - NOUN)', '(อร่อย - ADV)', '(และ - CCONJ)', '(ร่มเงา - NOUN)', '(เมื่อ - ADP)', '(คุณ - NOUN)', '(ต้องการ - VERB)', '(หยุดพัก - ADP)', '(จาก - ADP)', '(น้ำ - NOUN)'], ['(เจ็ทสกี - NOUN)', '(พารา - NOUN)', '(เซล - PROPN)', '(ลิ่ง - PROPN)', '(และ - CCONJ)', '(กิจกรรม - NOUN)', '(ทาง - ADP)', '(น้ำ - NOUN)', '(มากมาย - ADJ)', '(รอ - NOUN)', '(คุณ - NOUN)', '(อยู่ - PART)', '(ที่นี่ - ADV)'], ['(ฉัน - PRON)', '(อยู่ - VERB)', '(ที่นี่ - ADV)', '(เพื่อ - ADP)', '(ปีใหม่ - VERB)', '(และ - CCONJ)', '(ชายหาด - NOUN)']]",5,"(น่าอัศจรรย์ - VERB)0.09782409449536707, (อย่างยิ่ง - ADV)0.16434526764861876, (มี - VERB)-0.005342465680648247, (จะ - VERB)-0.006896752689638758, (ช่วย - VERB)0.054781755882872915, (ให้ - VERB)-0.049358364909653694, (ได้รับ - VERB)-0.22907736217353913, (อร่อย - ADV)0.046297206479765915, (ต้องการ - VERB)0.02390532318508086, (ที่นี่ - ADV)0.023551275102143967, (อยู่ - VERB)0.04547935186290363, (ที่นี่ - ADV)0.023551275102143967, (ปีใหม่ - VERB)0.01262651085811798",0.20168711516353527,pos,pos,True,pos,True
"[['(ชายหาด - NOUN)', '(และ - CCONJ)', '(ร้านอาหาร - NOUN)', '(โอเค - VERB)', '(อย่า - VERB)', '(มา - PART)', '(ที่นี่ - VERB)', '(สำหรับ - ADP)', '(วันหยุด - VERB)', '(พักผ่อน - NOUN)', '(ที่ - DET)', '(ผ่อนคลาย - VERB)'], ['(มา - PART)', '(ที่นี่ - ADV)', '(เมื่อ - ADP)', '(คุณ - PRON)', '(ต้องการ - VERB)', '(ปาร์ตี้ - VERB)', '(และ - CCONJ)', '(นัด - NOUN)', '(เดท - VERB)'], ['(พื้นที่ - NOUN)', '(มี - VERB)', '(สถานที่ - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(มาก - ADV)', '(ใน - ADP)', '(การ - NOUN)', '(เยี่ยม - ADJ)', '(ชม - NOUN)'], ['(การจราจร - VERB)', '(*ว่าง - VERB)', '(และ - CCONJ)', '(ระยะทาง - VERB)', '(ไป - PART)', '(ยัง - ADP)', '(ฉาก - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(ใน - ADP)', '(การ - NOUN)', '(เยี่ยม - ADJ)', '(ชม - NOUN)', '(หิน - NOUN)', '(บอนด์ - PROPN)', '(เจมส์ - PROPN)', '(มัน - PRON)', '(อยู่ - VERB)', '(ห่าง - ADV)', '(ออก - PART)', '(ไป - PART)', '(ประมาณ - ADV)', '(หนึ่ง - NUM)', '(ร้อย - NUM)', '(กิโลเมตร - NOUN)']]",7,"(โอเค - VERB)0.022222659110287642, (อย่า - VERB)0.018782316302699286, (ที่นี่ - VERB)0.09259441295953183, (วันหยุด - VERB)0.16780283510277577, (ผ่อนคลาย - VERB)0.02919170315189414, (ที่นี่ - ADV)0.023551275102143967, (ต้องการ - VERB)0.02390532318508086, (มี - VERB)-0.005342465680648247, (มาก - ADV)-0.031130622429829974, (อยู่ - VERB)0.04547935186290363, (ประมาณ - ADV)0.08082554146653381",0.4678823301333727,pos,pos,True,pos,True
"[['(ฉัน - PRON)', '(ประหลาดใจ - VERB)', '(มาก - ADV)', '(ที่ - DET)', '(ชายหาด - NOUN)', '(สะอาด - NOUN)', '(และ - CCONJ)', '(แม้กระทั่ง - NOUN)', '(ใน - ADP)', '(ช่วง - NOUN)', '(ปีใหม่ - NOUN)', '(มัน - PRON)', '(*เคย - PART)', '(รู้สึก - VERB)', '(ยุ่ง - VERB)', '(เกินไป - VERB)'], ['(น้ำ - NOUN)', '(ใส - VERB)', '(. - NOUN)'], ['(มี - VERB)', '(บาร์ - NOUN)', '(ริ - NOUN)', '(มหาด - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(อยู่ - PART)', '(ด้านหน้า - ADV)', '(เช่นกัน - ADV)']]",2,"(ประหลาดใจ - VERB)0.01262651085811798, (มาก - ADV)-0.031130622429829974, (รู้สึก - VERB)0.24306033401877108, (ยุ่ง - VERB)0.00808774459619578, (เกินไป - VERB)-0.1252836821631209, (ใส - VERB)0.04522052725930625, (มี - VERB)-0.005342465680648247, (ด้านหน้า - ADV)0.38889653443003375",0.5361348808888257,pos,pos,True,pos,True
"[['(ชายหาด - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(มาก - ADV)'], ['(แต่ - CCONJ)', '(แออัด - ADV)', '(มาก - ADV)'], ['(คน - NOUN)', '(เที่ยว - VERB)', '(น้ำ - NOUN)', '(มาก - ADV)', '(เกินไป - ADV)', '(และ - CCONJ)', '(เรือหางยาว - PROPN)'], ['(จะ - VERB)', '(แนะนำ - VERB)', '(หาด - NOUN)', '(สวรรค์ - NOUN)', '(ซึ่ง - DET)', '(เป็น - AUX)', '(ชายหาด - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(ที่สุด - ADV)', '(ใน - ADP)', '(จังหวัด - NOUN)', '(ภูเก็ต - NOUN)', '(มี - VERB)', '(ค่า - NOUN)', '(เข้า - VERB)', '(ชม - NOUN)', '(สอง - NUM)', '(ร้อย - NOUN)', '(บาท - NOUN)'], ['(แต่ - CCONJ)', '(มัน - PRON)', '(คุ้มค่า - VERB)'], ['(ควร - VERB)', '(ไป - VERB)', '(ที่ - ADP)', '(หาด - NOUN)', '(กะ - VERB)', '(รน - NOUN)', '(และ - CCONJ)', '(กะ - VERB)', '(ตะ - NOUN)', '(น้ำ - NOUN)', '(ใส - ADJ)', '(มาก - ADV)', '(ๆ - SYM)']]",-6,"(มาก - ADV)-0.031130622429829974, (มาก - ADV)-0.031130622429829974, (เที่ยว - VERB)0.06573810705944749, (มาก - ADV)-0.031130622429829974, (เกินไป - ADV)-0.3310714130805446, (จะ - VERB)-0.006896752689638758, (แนะนำ - VERB)0.03762359425053306, (ที่สุด - ADV)-0.016326868271485225, (มี - VERB)-0.005342465680648247, (เข้า - VERB)0.10956351176574583, (คุ้มค่า - VERB)0.026679298498736473, (ควร - VERB)0.1080268151194538, (ไป - VERB)-0.1764828045366013, (กะ - VERB)-0.19830285290171668, (กะ - VERB)-0.19830285290171668, (มาก - ADV)-0.031130622429829974",-0.7096171730877547,pos,neg,False,neg,False
"[['(ชายหาด - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(สำหรับ - ADP)', '(การ - NOUN)', '(พักผ่อน - NOUN)', '(และ - CCONJ)', '(ผู้คน - NOUN)', '(ที่ - ADP)', '(ดู - VERB)'], ['(สะอาด - NOUN)', '(อย่าง - ADP)', '(สวยงาม - PROPN)', '(มี - VERB)', '(นโยบาย - NOUN)', '(ห้าม - VERB)', '(สูบบุหรี่ - NOUN)', '(บน - ADP)', '(ชายหาด - NOUN)', '(ตอนนี้ - VERB)'], ['(แต่ - CCONJ)', '(พื้นที่ - NOUN)', '(สูบบุหรี่ - VERB)', '(มากมาย - ADJ)'], ['(อาหาร - NOUN)', '(และ - CCONJ)', '(เครื่องดื่ม - NOUN)', '(ที่ - DET)', '(ยอดเยี่ยม - VERB)', '(ย่อ - VERB)', '(มา - PART)', '(จาก - ADP)', '(อาหาร - NOUN)', '(ทุก - DET)', '(รสชาติ - NOUN)'], ['(เค - PROPN)', '(บับ - NOUN)', '(ไก่ - NOUN)', '(และ - CCONJ)', '(มันฝรั่ง - NOUN)', '(เสียบ - NOUN)', '(ไม้ - NOUN)', '(น่ารัก - VERB)'], ['(มี - VERB)', '(มากมาย - NOUN)']]",3,"(ดู - VERB)-0.17229821631799397, (มี - VERB)-0.005342465680648247, (ห้าม - VERB)0.01262651085811798, (ตอนนี้ - VERB)0.01262651085811798, (สูบบุหรี่ - VERB)0.09259441295953183, (ยอดเยี่ยม - VERB)0.05428891111462329, (ย่อ - VERB)0.09259441295953183, (น่ารัก - VERB)0.030463880419274905, (มี - VERB)-0.005342465680648247",0.11221149148990733,pos,pos,True,pos,True
