comment,scores_by_node,score_by_tfidf,score_by_tfidf_sum,node_actual,node_predict_by_node_label,corrective_by_node_label,node_predict_by_tfidf,corrective_by_tfidf
"[['(ไม่ใช่ - PROPN)', '(ชายหาด - NOUN)', '(ที่ - DET)', '(สะอาด - ADJ)'], ['(แต่ - CCONJ)', '(มี - VERB)', '(พื้นที่ - NOUN)', '(นั่งเล่น - VERB)', '(ที่ - DET)', '(ชายหาด - NOUN)', '(สอง - NUM)', '(ร้อย - NOUN)', '(บาท - NOUN)', '(สำหรับ - ADP)', '(เก้าอี้ - NOUN)', '(ชายหาด - NOUN)', '(สอง - NUM)', '(ตัว - NOUN)'], ['(น้ำ - NOUN)', '(รอบๆ - VERB)'], ['(เดือนธันวาคม - NOUN)', '(ค่อนข้าง - NOUN)', '(อบอุ่น - ADJ)', '(และ - CCONJ)', '(ฉัน - PRON)', '(ไป - VERB)', '(ตอน - NOUN)', '(สิบ - NUM)', '(โมง - PROPN)'], ['(โรงแรม - NOUN)', '(อยู่ - VERB)', '(ที่ - DET)', '(ข้อเสนอ - VERB)', '(บริการ - NOUN)', '(รถ - NOUN)', '(รับ - VERB)', '(ส่ง - VERB)', '(ไป - PART)', '(ยัง - ADP)', '(ชายหาด - NOUN)'], ['(แต่ - CCONJ)', '(นั่ง - PRON)', '(ก็ - ADV)', '(ขับรถ - VERB)', '(สิบ - NUM)', '(นาที - NOUN)', '(ถ้า - ADP)', '(ฉัน - PRON)', '(ประเมิน - VERB)', '(อย่าง - ADP)', '(ถูกต้อง - NOUN)'], ['(มัน - PRON)', '(เป็น - AUX)', '(ระยะทาง - NOUN)', '(สั้น - ADJ)', '(ๆ - SYM)'], ['(รถ - NOUN)', '(รับ - VERB)', '(ส่ง - VERB)', '(ไป - PART)', '(รับ - VERB)', '(คุณ - PRON)', '(เพื่อ - ADP)', '(กลับ - VERB)', '(ไป - PART)', '(ที่ - ADP)', '(โรงแรม - PROPN)', '(ด้วย - ADV)'], ['(เพียงแค่ - ADV)', '(ต้อง - VERB)', '(ไป - VERB)', '(ตาม - ADP)', '(เวลา - NOUN)', '(ที่ - DET)', '(กำหนด - VERB)', '(สำหรับ - ADP)', '(การ - NOUN)', '(ส่ง - VERB)', '(และ - CCONJ)', '(รับ - VERB)', '(ตาม - ADP)', '(โรงแรม - ADJ)'], ['(ฉัน - PRON)', '(ขอ - VERB)', '(แนะนำ - VERB)', '(ให้ - VERB)', '(นำ - VERB)', '(ผ้าขนหนู - NOUN)', '(มา - PART)', '(เอง - ADV)', '(จาก - ADP)', '(โรงแรม - NOUN)', '(ของ - ADP)', '(คุณ - PRON)'], ['(ชายหาด - NOUN)', '(*มี - VERB)', '(ผ้าเช็ดตัว - NOUN)'], ['(มี - VERB)', '(ผู้ค้า - NOUN)', '(อาหาร - NOUN)', '(ข้างถนน - NOUN)', '(มากมาย - ADJ)'], ['(อะไร - PRON)', '(ก็ได้ - VERB)', '(ตั้งแต่ - ADV)', '(เครื่องดื่ม - VERB)', '(น้ำมะพร้าว - NOUN)', '(ไป - VERB)', '(จน - ADP)', '(ถึง - ADP)', '(อาหาร - NOUN)', '(จาน - NOUN)', '(ร้อน - ADJ)', '(ที่ - DET)', '(ปรุง - VERB)', '(และ - CCONJ)', '(เสิร์ฟ - NOUN)', '(บน - ADP)', '(ถนน - NOUN)'], ['(ฉัน - PRON)', '(ซื้อ - VERB)', '(เค - NOUN)', '(บับ - NOUN)', '(ไก่ - NOUN)', '(', ' - PUNCT)'], ['(โรตี - PROPN)', '(แพนเค้ก - VERB)', '(กับ - ADP)', '(กล้วย - VERB)', '(และ - CCONJ)', '(นม - NOUN)', '(หวาน - NOUN)', '(', ' - PUNCT)'], ['(ผักบุ้ง - NOUN)', '(', ' - PUNCT)'], ['(ลูก - NOUN)', '(กุ้ง - VERB)', '(ทอด - VERB)', '(', ' - PUNCT)'], ['(หมู - NOUN)', '(กับ - ADP)', '(ผัก - NOUN)', '(จีน - PROPN)'], ['(ถ้า - ADP)', '(คุณ - NOUN)', '(เดิน - VERB)', '(ต่อไป - ADV)', '(เพื่อ - ADP)', '(สวมใส่ - VERB)', '(ย่าน - VERB)', '(ช็อป - NOUN)', '(ปิ้ง - VERB)', '(คุณ - PRON)', '(จะ - VERB)', '(ผ่าน - VERB)', '(ตลาด - NOUN)', '(อาหาร - NOUN)', '(ที่ - DET)', '(พวกเขา - PRON)', '(เพิ่ง - ADV)', '(เริ่ม - VERB)', '(ตั้ง - VERB)'], ['(แต่ - CCONJ)', '(ยัง - ADP)', '(*เปิด - VERB)'], ['(พวกเขา - PRON)', '(ยัง - ADV)', '(เสนอ - VERB)', '(บริการ - NOUN)', '(นวด - NOUN)', '(ที่ - DET)', '(ชายหาด - VERB)', '(ด้านบน - NOUN)', '(ของ - ADP)', '(คน - NOUN)', '(อื่นๆ - ADJ)'], ['(พยายาม - NOUN)', '(ขาย - VERB)', '(สิ่ง - NOUN)', '(ที่ - DET)', '(นักท่องเที่ยว - VERB)', '(เช่น - ADP)', '(เกรฟ - NOUN)', '(ฟรุ๊ต - PROPN)', '(และ - CCONJ)', '(อาหาร - NOUN)', '(ทอด - VERB)', '(', ' - PUNCT)'], ['(cover-ups - PROPN)'], ['(ชายหาด - NOUN)', '(และ - CCONJ)', '(แว่นตา - NOUN)', '(กันแดด - VERB)'], ['(knockoff - NOUN)'], ['(rayans - NOUN)']]",25,"(มี - VERB)-0.001352271153221521, (นั่งเล่น - VERB)0.022222659110287642, (รอบๆ - VERB)0.04522052725930625, (ไป - VERB)-0.18351554940210477, (อยู่ - VERB)0.03926478204312798, (รับ - VERB)0.02106260407794985, (ส่ง - VERB)0.018607489685647547, (ก็ - ADV)0.016172648495722065, (รับ - VERB)0.02106260407794985, (ส่ง - VERB)0.018607489685647547, (รับ - VERB)0.02106260407794985, (กลับ - VERB)0.061140059059604415, (เพียงแค่ - ADV)0.08102011133959036, (ต้อง - VERB)0.02228087437049305, (ไป - VERB)-0.18351554940210477, (กำหนด - VERB)0.04930358029458562, (ส่ง - VERB)0.018607489685647547, (รับ - VERB)0.02106260407794985, (แนะนำ - VERB)0.03762359425053306, (ให้ - VERB)-0.045411852299184687, (นำ - VERB)0.03193622225164487, (*มี - VERB)-0.5030015171188744, (มี - VERB)-0.001352271153221521, (เครื่องดื่ม - VERB)0.04901714920351199, (ไป - VERB)-0.18351554940210477, (ปรุง - VERB)0.06375353023443177, (ซื้อ - VERB)0.015699739510262396, (ทอด - VERB)0.04985853005513253, (เดิน - VERB)0.036336095243145766, (ต่อไป - ADV)0.04321072604778153, (สวมใส่ - VERB)0.04321072604778153, (จะ - VERB)-0.010119175313072295, (ผ่าน - VERB)0.04985853005513253, (เพิ่ง - ADV)0.04985853005513253, (เริ่ม - VERB)0.04985853005513253, (ตั้ง - VERB)0.008717030394949392, (ยัง - ADV)0.012906867023980828, (ชายหาด - VERB)0.056670781947799564, (ขาย - VERB)0.00808774459619578, (ทอด - VERB)0.04985853005513253, (กันแดด - VERB)0.009528320892405883",0.03090557001765759,pos,pos,True,pos,True
"[['(มัน - PRON)', '(มี - VERB)', '(ชื่อเสียง - NOUN)', '(มาก - ADV)', '(ใน - ADP)', '(หมู่ - NOUN)', '(นักท่องเที่ยว - NOUN)', '(และ - CCONJ)', '(คุณ - NOUN)', '(มัก - ADV)', '(จะ - VERB)', '(พบ - VERB)', '(กับ - ADP)', '(ชายหาด - NOUN)', '(ที่ - DET)', '(แออัด - VERB)'], ['(ดังนั้น - NOUN)', '(หาก - ADP)', '(คุณ - PRON)', '(กำลัง - PART)', '(มองหา - VERB)', '(ความ - VERB)', '(สงบ - VERB)', '(และ - CCONJ)', '(เวลา - NOUN)', '(ฉัน - PRON)', '(นี่ - PRON)', '(ไม่ใช่ - AUX)', '(ชายหาด - NOUN)'], ['(ในทางกลับกัน - PRON)', '(หาก - ADP)', '(คุณ - PRON)', '(มี - VERB)', '(ความสนใจ - VERB)', '(ใน - ADP)', '(กีฬา - NOUN)', '(ทาง - ADP)', '(น้ำ - NOUN)', '(เช่น - ADP)', '(เจ็ทสกี - NOUN)', '(หรือ - CCONJ)', '(พารา - NOUN)', '(ร่อน - NOUN)', '(นี่ - PRON)', '(คือ - AUX)', '(สถานที่ - NOUN)', '(ที่ - DET)', '(จะ - VERB)', '(เป็น - AUX)'], ['(ยัง - PART)', '(มี - VERB)', '(บาร์ - NOUN)', '(มากมาย - ADJ)', '(รอบๆ - NOUN)'], ['(ชายหาด - NOUN)', '(ซึ่ง - ADP)', '(ค่อนข้าง - VERB)', '(มี - VERB)', '(ชีวิตชีวา - NOUN)']]",-1,"(มี - VERB)-0.001352271153221521, (มาก - ADV)-0.0021216286391839492, (มัก - ADV)0.01954253941859466, (จะ - VERB)-0.010119175313072295, (พบ - VERB)0.024631608822425804, (แออัด - VERB)-0.008740760702952832, (มองหา - VERB)0.07896604004836506, (ความ - VERB)0.022625101362172013, (สงบ - VERB)0.01583255323664966, (มี - VERB)-0.001352271153221521, (ความสนใจ - VERB)0.04522052725930625, (จะ - VERB)-0.010119175313072295, (มี - VERB)-0.001352271153221521, (ค่อนข้าง - VERB)0.031223788914305883, (มี - VERB)-0.001352271153221521",0.2015323344806519,pos,neg,False,pos,True
"[['(ชายหาด - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(พร้อม - VERB)', '(น้ำ - NOUN)', '(ที่ - DET)', '(ยอดเยี่ยม - VERB)', '(สำหรับ - ADP)', '(กีฬา - NOUN)', '(ทาง - ADP)', '(น้ำ - NOUN)', '(เช่น - ADP)', '(เจ็ทสกี - PROPN)'], ['(เตรียมพร้อม - NOUN)', '(สำหรับ - ADP)', '(การ - NOUN)', '(ต่อรอง - VERB)', '(มากมาย - ADV)', '(หาก - ADP)', '(คุณ - PRON)', '(สนใจ - VERB)', '(กีฬา - NOUN)', '(ทาง - ADP)', '(น้ำ - NOUN)', '(ราคา - NOUN)', '(พิมพ์ - NOUN)', '(ทั้งหมด - DET)', '(ประมาณ - ADV)', '(สอง - NUM)', '(เท่า - NOUN)', '(ของ - ADP)', '(ราคา - NOUN)', '(จริง - ADJ)'], ['(มี - VERB)', '(สถานที่ - NOUN)', '(กิน - VERB)', '(มากมาย - ADJ)', '(ใน - ADP)', '(ระยะ - NOUN)', '(ที่ - DET)', '(เดิน - VERB)', '(ได้ - PART)', '(อย่า - VERB)', '(ลืม - NOUN)', '(สวม - NOUN)', '(แว่นตา - NOUN)', '(กันแดด - VERB)', '(เยอะ - ADJ)', '(ๆ - SYM)'], ['(และ - CCONJ)', '(ดื่ม - NOUN)', '(น้ำ - NOUN)', '(มาก - ADV)', '(ๆ - SYM)'], ['(เพราะ - ADP)', '(มัน - PRON)', '(จะ - VERB)', '(มี - VERB)', '(แดด - NOUN)', '(จัด - VERB)']]",4,"(พร้อม - VERB)0.027769795756345833, (ยอดเยี่ยม - VERB)0.03235631519353087, (ต่อรอง - VERB)0.035354230402730336, (มากมาย - ADV)-0.019437757821998095, (สนใจ - VERB)0.06375353023443177, (ประมาณ - ADV)0.08082554146653381, (มี - VERB)-0.001352271153221521, (กิน - VERB)0.03189916124848926, (เดิน - VERB)0.036336095243145766, (อย่า - VERB)0.010671770626533685, (กันแดด - VERB)0.009528320892405883, (มาก - ADV)-0.0021216286391839492, (จะ - VERB)-0.010119175313072295, (มี - VERB)-0.001352271153221521",0.2941116569834499,pos,pos,True,pos,True
"[['(ชายหาด - NOUN)', '(สวย - VERB)', '(มาก - ADV)', '(พร้อม - VERB)', '(วิว - NOUN)', '(ที่ - DET)', '(สวยงาม - VERB)', '(', ' - PUNCT)'], ['(น้ำทะเล - NOUN)', '(สีฟ้า - NOUN)', '(อบอุ่น - ADJ)', '(และ - CCONJ)', '(หาดทราย - NOUN)', '(สีเหลือง - NOUN)'], ['(จำหน่าย - NOUN)', '(อาหาร - NOUN)', '(ไทย - PROPN)', '(ผลไม้ - NOUN)', '(และ - CCONJ)', '(เครื่องดื่ม - VERB)', '(มากมาย - ADJ)', '(ใน - ADP)', '(บริเวณ - NOUN)', '(ใกล้เคียง - ADV)'], ['(ใกล้ - ADP)', '(ถนน - NOUN)', '(ใน - ADP)', '(เมือง - NOUN)', '(บาร์ - PROPN)', '(และ - CCONJ)', '(ร้านค้า - PROPN)'], ['(*แออัด - VERB)', '(เหมือน - VERB)', '(หาด - NOUN)', '(คา - VERB)', '(รอน - NOUN)', '(หรือ - CCONJ)', '(คนอื่น - VERB)', '(น้อย - ADV)'], ['(คุณ - PRON)', '(จะ - VERB)', '(เพลิดเพลิน - VERB)', '(ไป - PART)', '(กับ - ADP)', '(การ - NOUN)', '(พักผ่อน - NOUN)', '(ที่นั่น - NOUN)']]",4,"(สวย - VERB)0.02858496267721765, (มาก - ADV)-0.0021216286391839492, (พร้อม - VERB)0.027769795756345833, (สวยงาม - VERB)-0.03727426355632858, (เครื่องดื่ม - VERB)0.04901714920351199, (ใกล้เคียง - ADV)0.04884363403192745, (*แออัด - VERB)0.08152007874613922, (เหมือน - VERB)0.019109914842862643, (คา - VERB)-0.046141934315921174, (คนอื่น - VERB)0.1080268151194538, (จะ - VERB)-0.010119175313072295, (เพลิดเพลิน - VERB)0.024493572929243486",0.29170892148219607,pos,pos,True,pos,True
"[['(ชายหาด - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(ที่สุด - ADV)', '(และ - CCONJ)', '(เกิด - VERB)', '(ขึ้น - PART)', '(มาก - ADV)', '(ที่สุด - ADV)', '(ใน - ADP)', '(จังหวัด - NOUN)', '(ภูเก็ต - NOUN)'], ['(สถานที่ - NOUN)', '(แห่ง - ADP)', '(นี้ - PRON)', '(เต็มไปด้วย - ADV)', '(นักท่องเที่ยว - NOUN)', '(เสมอ - ADV)'], ['(ท่าน - NOUN)', '(สามารถ - VERB)', '(เล่น - VERB)', '(พารา - NOUN)', '(เซล - PROPN)', '(เจ็ทสกี - VERB)', '(เป็นต้น - NOUN)'], ['(แต่ - CCONJ)', '(สามารถ - VERB)', '(ต่อรองราคา - VERB)', '(ล่วงหน้า - ADV)', '(ได้ - PART)'], ['(สถานที่ - NOUN)', '(ที่ - DET)', '(เหมาะ - ADJ)', '(สำหรับ - ADP)', '(การ - NOUN)', '(ใช้ - VERB)', '(เวลา - NOUN)', '(ใน - ADP)', '(ตอนเย็น - NOUN)', '(และ - CCONJ)', '(มี - VERB)', '(อ่างอาบน้ำ - NOUN)', '(เช่นกัน - PROPN)'], ['(ชายหาด - NOUN)', '(สะอาด - VERB)', '(มาก - ADV)', '(และ - CCONJ)', '(เต็มไปด้วย - ADP)', '(ผับ - VERB)', '(ใน - ADP)', '(บริเวณ - NOUN)', '(ใกล้เคียง - ADV)']]",3,"(ที่สุด - ADV)-0.02450080715834592, (เกิด - VERB)0.033349123123420595, (มาก - ADV)-0.0021216286391839492, (ที่สุด - ADV)-0.02450080715834592, (เต็มไปด้วย - ADV)0.044192788003412926, (สามารถ - VERB)0.034504250641325535, (เล่น - VERB)0.033842588592156456, (สามารถ - VERB)0.034504250641325535, (ใช้ - VERB)0.03734077357141047, (มี - VERB)-0.001352271153221521, (สะอาด - VERB)0.04381593640313468, (มาก - ADV)-0.0021216286391839492, (ใกล้เคียง - ADV)0.04884363403192745",0.2557962022598324,pos,pos,True,pos,True
"[['(ชายหาด - NOUN)', '(สวย - ADV)', '(มาก - ADV)', '(มี - VERB)', '(ทุก - DET)', '(อย่าง - NOUN)', '(ที่ - ADP)', '(จะ - VERB)', '(ซื้อ - VERB)', '(บน - ADP)', '(ชายหาด - NOUN)', '(หรือ - CCONJ)', '(ใกล้ - ADP)', '(กับ - ADP)', '(กีฬา - NOUN)', '(ทาง - ADP)', '(น้ำ - NOUN)', '(ที่ - DET)', '(มี - VERB)', '(ขนาด - NOUN)', '(ใหญ่ - ADJ)', '(ห้า - ADP)', '(กิโลเมตร - NOUN)', '(และ - CCONJ)', '(เป็น - AUX)', '(มิตร - NOUN)', '(กับ - ADP)', '(น้ำขึ้น - PROPN)', '(น้ำลง - NOUN)', '(แม้ - ADP)', '(ใน - ADP)', '(ช่วง - NOUN)', '(น้ำลง - NOUN)', '(เป็น - AUX)', '(ชายหาด - NOUN)', '(ที่ - DET)', '(ดี - ADJ)'], ['(*มี - VERB)', '(ที่ - PRON)', '(อาบน้ำ - ADJ)']]",-3,"(สวย - ADV)0.01262651085811798, (มาก - ADV)-0.0021216286391839492, (มี - VERB)-0.001352271153221521, (จะ - VERB)-0.010119175313072295, (ซื้อ - VERB)0.015699739510262396, (มี - VERB)-0.001352271153221521, (*มี - VERB)-0.5030015171188744",-0.48962061300919335,pos,neg,False,neg,False
"[['(ไม่ใช่ - PROPN)', '(ชายหาด - NOUN)', '(ที่ - DET)', '(สะอาด - VERB)', '(และ - CCONJ)', '(ดี - ADJ)', '(ที่สุด - ADV)', '(ใน - ADP)', '(ภูเก็ต - NOUN)'], ['(นั่น - PRON)', '(ต้อง - VERB)', '(เป็น - AUX)', '(หาด - NOUN)', '(กะ - VERB)', '(ตะ - NOUN)', '(กะ - VERB)', '(รน - NOUN)'], ['(แต่ - CCONJ)', '(ชายหาด - NOUN)', '(นี้ - DET)', '(มี - VERB)', '(ชีวิตชีวา - NOUN)', '(ตั้ง - VERB)', '(อยู่ - VERB)', '(ใกล้ - ADP)', '(กับ - ADP)', '(สถานบันเทิง - PROPN)', '(ยาม - VERB)', '(ค่ำคืน - VERB)', '(และ - CCONJ)', '(สถานที่ - NOUN)', '(ที่ - DET)', '(เกิด - VERB)', '(ขึ้น - PART)', '(ใน - ADP)', '(จังหวัด - NOUN)', '(ภูเก็ต - NOUN)'], ['(นี่ - PRON)', '(เป็น - AUX)', '(ชายหาด - NOUN)', '(ที่ - DET)', '(ทำ - VERB)', '(ใจ - NOUN)', '(ให้ - VERB)', '(สบาย - VERB)', '(ก่อน - ADP)', '(ที่ - ADP)', '(คุณ - PRON)', '(จะ - VERB)', '(ไป - PART)', '(ช้อป - ADV)', '(ปิ้ง - VERB)', '(หรือ - CCONJ)', '(ปาร์ตี้ - VERB)', '(อย่าง - ADP)', '(หนัก - NOUN)']]",2,"(สะอาด - VERB)0.04381593640313468, (ที่สุด - ADV)-0.02450080715834592, (ต้อง - VERB)0.02228087437049305, (กะ - VERB)-0.19830285290171668, (กะ - VERB)-0.19830285290171668, (มี - VERB)-0.001352271153221521, (ตั้ง - VERB)0.008717030394949392, (อยู่ - VERB)0.03926478204312798, (ยาม - VERB)0.0373511971928679, (ค่ำคืน - VERB)0.0373511971928679, (เกิด - VERB)0.033349123123420595, (ทำ - VERB)0.02750848602304746, (ให้ - VERB)-0.045411852299184687, (จะ - VERB)-0.010119175313072295",-0.22835118498334883,pos,pos,True,neg,False
"[['(ชายหาด - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)'], ['(แออัด - PROPN)', '(เนื่องจาก - PROPN)', '(ความ - VERB)', '(นิยม - VERB)', '(ตาม - ADP)', '(ที่ - ADP)', '(คาด - VERB)', '(ไว้ - ADV)', '(ดังนั้น - ADV)', '(ไป - PART)', '(ที่อื่น - ADV)', '(ถ้า - ADP)', '(คุณ - PRON)', '(*สะดวก - VERB)', '(กับ - ADP)', '(สอง - NUM)', '(ร้อย - NOUN)', '(บาท - NOUN)', '(สำหรับ - ADP)', '(การ - NOUN)', '(จ้าง - VERB)', '(เก้าอี้ - NOUN)', '(สอง - NUM)', '(ตัว - NOUN)', '(และ - CCONJ)', '(ร่ม - NOUN)', '(หนึ่ง - NUM)', '(สำหรับ - ADP)', '(วันที่ - NOUN)', '(ดี - ADJ)'], ['(ดื่ม - VERB)', '(ราคา - NOUN)', '(อาหาร - NOUN)', '(ที่ - DET)', '(เหมาะสม - ADJ)']]",7,"(ความ - VERB)0.022625101362172013, (นิยม - VERB)0.026151091184848173, (คาด - VERB)0.08152007874613922, (ไว้ - ADV)0.055539591512691666, (*สะดวก - VERB)0.1495755901653976, (จ้าง - VERB)0.08102011133959036, (ดื่ม - VERB)0.06822746218070767",0.4846590264915467,pos,pos,True,pos,True
"[['(ทำเล - NOUN)', '(ที่ - DET)', '(ตั้ง - VERB)', '(ดี - ADJ)', '(มาก - ADV)'], ['(แต่ - CCONJ)', '(ฉัน - PRON)', '(ถูก - VERB)', '(กัด - VERB)', '(โดย - ADP)', '(หมัด - NOUN)', '(ที่นั่น - PRON)', '(มาก - ADV)'], ['(ขา - NOUN)', '(ของ - ADP)', '(ฉัน - PRON)', '(ถูก - VERB)', '(ทำลาย - VERB)', '(ที่นั่น - NOUN)'], ['(จุด - NOUN)', '(แปด - NUM)', '(สิบ - NUM)', '(สาม - NUM)', '(บน - ADP)', '(ขา - NOUN)', '(ทั้ง - DET)', '(สอง - NUM)', '(ข้าง - NOUN)', '(ใน - ADP)', '(หนึ่ง - NUM)', '(ชั่วโมง - NOUN)']]",0,"(ตั้ง - VERB)0.008717030394949392, (มาก - ADV)-0.0021216286391839492, (ถูก - VERB)0.047102550204287934, (มาก - ADV)-0.0021216286391839492, (ถูก - VERB)0.047102550204287934, (ทำลาย - VERB)-0.1945378125959109",-0.09585893907075355,pos,neg,False,neg,False
"[['(ชายหาด - NOUN)', '(ที่ - DET)', '(สะอาด - ADJ)'], ['(ตอนเช้า - NOUN)', '(ว่ายน้ำ - NOUN)', '(กับ - ADP)', '(คลื่น - NOUN)', '(ที่ - DET)', '(เงียบสงบ - VERB)', '(เป็น - AUX)', '(สิ่ง - NOUN)', '(ที่ - DET)', '(ทุก - DET)', '(คน - NOUN)', '(ต้องการ - VERB)', '(ใน - ADP)', '(วันหยุด - PROPN)'], ['(สวนสาธารณะ - NOUN)', '(ที่ - DET)', '(น่ารัก - VERB)', '(รอบๆ - NOUN)'], ['(มี - VERB)', '(เตียง - NOUN)', '(อาบแดด - NOUN)', '(ค่อนข้าง - VERB)', '(มาก - ADV)'], ['(ชอบ - NOUN)', '(ที่นี่ - ADJ)', '(มาก - ADV)']]",1,"(เงียบสงบ - VERB)0.03050960638232287, (ต้องการ - VERB)0.0166212881041462, (น่ารัก - VERB)0.030463880419274905, (มี - VERB)-0.001352271153221521, (ค่อนข้าง - VERB)0.031223788914305883, (มาก - ADV)-0.0021216286391839492, (มาก - ADV)-0.0021216286391839492",0.10322303538846045,pos,pos,True,pos,True
"[['(ชายหาด - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)'], ['(โดยเฉพาะอย่างยิ่ง - PROPN)', '(เมื่อ - ADP)', '(มัน - PRON)', '(ยุ่ง - VERB)', '(น้อย - ADV)'], ['(เดิน - VERB)', '(ลง - PART)', '(และ - CCONJ)', '(เป็น - AUX)', '(ผ้าขนหนู - NOUN)', '(ชายหาด - NOUN)', '(และ - CCONJ)', '(เพลิดเพลิน - PROPN)', '(กับ - CCONJ)', '(ดวงอาทิตย์ - PROPN)', '(และ - CCONJ)', '(ว่ายน้ำ - NOUN)'], ['(คลื่น - VERB)', '(สงบ - VERB)'], ['(ตลอด - ADP)', '(ทั้ง - DET)', '(วัน - NOUN)', '(มี - VERB)', '(ชาวบ้าน - NOUN)', '(มากมาย - ADJ)', '(พยายาม - VERB)', '(ขายของ - NOUN)', '(คุณ - NOUN)'], ['(มี - VERB)', '(กิจกรรม - NOUN)', '(ที่ - DET)', '(นำเสนอ - VERB)', '(มากมาย - ADV)', '(เช่น - NOUN)'], ['(jetski', ' - NOUN)'], ['(เรือ - NOUN)', '(กล้วย - VERB)', '(', ' - PUNCT)'], ['(โดนัท - PROPN)', '(', ' - PUNCT)'], ['(กระโดดร่ม - VERB)', '(และ - CCONJ)', '(อื่นๆ - NOUN)'], ['(มี - VERB)', '(บล็อก - NOUN)', '(ห้องน้ำ - NOUN)', '(อยู่ - VERB)', '(บน - ADP)', '(ชายหาด - NOUN)'], ['(อาจ - VERB)', '(มี - VERB)', '(ค่าใช้จ่าย - VERB)', '(*กี่ - ADJ)', '(บาท - NOUN)', '(สำหรับ - ADP)', '(การ - NOUN)', '(ใช้งาน - ADJ)'], ['(หาก - ADP)', '(คุณ - PRON)', '(เห็น - VERB)', '(ไมค์ - NOUN)', '(ที่ - DET)', '(เรียกว่า - VERB)', '(ท้องถิ่น - NOUN)', '(พยายาม - VERB)', '(พา - VERB)', '(คุณ - PRON)', '(ไป - PART)', '(ซื้อ - VERB)', '(แพ็คเกจ - NOUN)', '(การท่องเที่ยว - VERB)', '(ฉัน - PRON)', '(แนะนำ - VERB)', '(เขา - PRON)']]",5,"(ยุ่ง - VERB)0.00808774459619578, (เดิน - VERB)0.036336095243145766, (คลื่น - VERB)0.10271579228038671, (สงบ - VERB)0.01583255323664966, (มี - VERB)-0.001352271153221521, (พยายาม - VERB)-0.04204361013759498, (มี - VERB)-0.001352271153221521, (นำเสนอ - VERB)0.07777930688600675, (มากมาย - ADV)-0.019437757821998095, (มี - VERB)-0.001352271153221521, (อยู่ - VERB)0.03926478204312798, (อาจ - VERB)0.04294871268324655, (มี - VERB)-0.001352271153221521, (ค่าใช้จ่าย - VERB)0.057190666827946136, (เห็น - VERB)0.049058288850333955, (พยายาม - VERB)-0.04204361013759498, (พา - VERB)0.0373511971928679, (ซื้อ - VERB)0.015699739510262396, (แนะนำ - VERB)0.03762359425053306",0.41095441089062856,pos,pos,True,pos,True
"[['(ประสบการณ์ - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(ชายหาด - ADV)', '(สะอาด - NOUN)', '(และ - CCONJ)', '(สวยงาม - NOUN)', '(เหมาะ - NOUN)', '(แก่ - ADP)', '(การ - NOUN)', '(พักผ่อน - NOUN)']]",0,,0,pos,neg,False,pos,True
"[['(ดี - ADJ)'], ['(แต่ - CCONJ)', '(ผู้ขาย - VERB)', '(ใน - ADP)', '(ท้องถิ่น - NOUN)', '(เป็น - AUX)', '(นักพูด - NOUN)', '(หนัก - ADJ)', '(และ - CCONJ)', '(เหนียว - NOUN)', '(*อนุญาต - VERB)', '(ให้ - VERB)', '(สูบบุหรี่ - NOUN)', '(ที่ - DET)', '(ชายหาด - NOUN)', '(ซึ่ง - ADP)', '(น่ากลัว - VERB)']]",2,"(ผู้ขาย - VERB)0.056670781947799564, (*อนุญาต - VERB)0.01262651085811798, (ให้ - VERB)-0.045411852299184687, (น่ากลัว - VERB)0.01262651085811798",0.03651195136485083,pos,pos,True,pos,True
