comment,scores_by_node,score_by_tfidf,score_by_tfidf_sum,node_actual,node_predict_by_node_label,corrective_by_node_label,node_predict_by_tfidf,corrective_by_tfidf
"[['(ไม่ใช่ - PROPN)', '(ชายหาด - NOUN)', '(ที่ - DET)', '(สะอาด - ADJ)'], ['(แต่ - CCONJ)', '(มี - VERB)', '(พื้นที่ - NOUN)', '(นั่งเล่น - VERB)', '(ที่ - DET)', '(ชายหาด - NOUN)', '(สอง - NUM)', '(ร้อย - NOUN)', '(บาท - NOUN)', '(สำหรับ - ADP)', '(เก้าอี้ - NOUN)', '(ชายหาด - NOUN)', '(สอง - NUM)', '(ตัว - NOUN)'], ['(น้ำ - NOUN)', '(รอบๆ - VERB)'], ['(เดือนธันวาคม - NOUN)', '(ค่อนข้าง - NOUN)', '(อบอุ่น - ADJ)', '(และ - CCONJ)', '(ฉัน - PRON)', '(ไป - VERB)', '(ตอน - NOUN)', '(สิบ - NUM)', '(โมง - PROPN)'], ['(โรงแรม - NOUN)', '(อยู่ - VERB)', '(ที่ - DET)', '(ข้อเสนอ - VERB)', '(บริการ - NOUN)', '(รถ - NOUN)', '(รับ - VERB)', '(ส่ง - VERB)', '(ไป - PART)', '(ยัง - ADP)', '(ชายหาด - NOUN)'], ['(แต่ - CCONJ)', '(นั่ง - PRON)', '(ก็ - ADV)', '(ขับรถ - VERB)', '(สิบ - NUM)', '(นาที - NOUN)', '(ถ้า - ADP)', '(ฉัน - PRON)', '(ประเมิน - VERB)', '(อย่าง - ADP)', '(ถูกต้อง - NOUN)'], ['(มัน - PRON)', '(เป็น - AUX)', '(ระยะทาง - NOUN)', '(สั้น - ADJ)', '(ๆ - SYM)'], ['(รถ - NOUN)', '(รับ - VERB)', '(ส่ง - VERB)', '(ไป - PART)', '(รับ - VERB)', '(คุณ - PRON)', '(เพื่อ - ADP)', '(กลับ - VERB)', '(ไป - PART)', '(ที่ - ADP)', '(โรงแรม - PROPN)', '(ด้วย - ADV)'], ['(เพียงแค่ - ADV)', '(ต้อง - VERB)', '(ไป - VERB)', '(ตาม - ADP)', '(เวลา - NOUN)', '(ที่ - DET)', '(กำหนด - VERB)', '(สำหรับ - ADP)', '(การ - NOUN)', '(ส่ง - VERB)', '(และ - CCONJ)', '(รับ - VERB)', '(ตาม - ADP)', '(โรงแรม - ADJ)'], ['(ฉัน - PRON)', '(ขอ - VERB)', '(แนะนำ - VERB)', '(ให้ - VERB)', '(นำ - VERB)', '(ผ้าขนหนู - NOUN)', '(มา - PART)', '(เอง - ADV)', '(จาก - ADP)', '(โรงแรม - NOUN)', '(ของ - ADP)', '(คุณ - PRON)'], ['(ชายหาด - NOUN)', '(*มี - VERB)', '(ผ้าเช็ดตัว - NOUN)'], ['(มี - VERB)', '(ผู้ค้า - NOUN)', '(อาหาร - NOUN)', '(ข้างถนน - NOUN)', '(มากมาย - ADJ)'], ['(อะไร - PRON)', '(ก็ได้ - VERB)', '(ตั้งแต่ - ADV)', '(เครื่องดื่ม - VERB)', '(น้ำมะพร้าว - NOUN)', '(ไป - VERB)', '(จน - ADP)', '(ถึง - ADP)', '(อาหาร - NOUN)', '(จาน - NOUN)', '(ร้อน - ADJ)', '(ที่ - DET)', '(ปรุง - VERB)', '(และ - CCONJ)', '(เสิร์ฟ - NOUN)', '(บน - ADP)', '(ถนน - NOUN)'], ['(ฉัน - PRON)', '(ซื้อ - VERB)', '(เค - NOUN)', '(บับ - NOUN)', '(ไก่ - NOUN)', '(', ' - PUNCT)'], ['(โรตี - PROPN)', '(แพนเค้ก - VERB)', '(กับ - ADP)', '(กล้วย - VERB)', '(และ - CCONJ)', '(นม - NOUN)', '(หวาน - NOUN)', '(', ' - PUNCT)'], ['(ผักบุ้ง - NOUN)', '(', ' - PUNCT)'], ['(ลูก - NOUN)', '(กุ้ง - VERB)', '(ทอด - VERB)', '(', ' - PUNCT)'], ['(หมู - NOUN)', '(กับ - ADP)', '(ผัก - NOUN)', '(จีน - PROPN)'], ['(ถ้า - ADP)', '(คุณ - NOUN)', '(เดิน - VERB)', '(ต่อไป - ADV)', '(เพื่อ - ADP)', '(สวมใส่ - VERB)', '(ย่าน - VERB)', '(ช็อป - NOUN)', '(ปิ้ง - VERB)', '(คุณ - PRON)', '(จะ - VERB)', '(ผ่าน - VERB)', '(ตลาด - NOUN)', '(อาหาร - NOUN)', '(ที่ - DET)', '(พวกเขา - PRON)', '(เพิ่ง - ADV)', '(เริ่ม - VERB)', '(ตั้ง - VERB)'], ['(แต่ - CCONJ)', '(ยัง - ADP)', '(*เปิด - VERB)'], ['(พวกเขา - PRON)', '(ยัง - ADV)', '(เสนอ - VERB)', '(บริการ - NOUN)', '(นวด - NOUN)', '(ที่ - DET)', '(ชายหาด - VERB)', '(ด้านบน - NOUN)', '(ของ - ADP)', '(คน - NOUN)', '(อื่นๆ - ADJ)'], ['(พยายาม - NOUN)', '(ขาย - VERB)', '(สิ่ง - NOUN)', '(ที่ - DET)', '(นักท่องเที่ยว - VERB)', '(เช่น - ADP)', '(เกรฟ - NOUN)', '(ฟรุ๊ต - PROPN)', '(และ - CCONJ)', '(อาหาร - NOUN)', '(ทอด - VERB)', '(', ' - PUNCT)'], ['(cover-ups - PROPN)'], ['(ชายหาด - NOUN)', '(และ - CCONJ)', '(แว่นตา - NOUN)', '(กันแดด - VERB)'], ['(knockoff - NOUN)'], ['(rayans - NOUN)']]",25,"(สะอาด - ADJ)0.025014087220289558, (มี - VERB)-0.004484180920870457, (นั่งเล่น - VERB)0.02102143429351534, (รอบๆ - VERB)0.03968331983979936, (อบอุ่น - ADJ)0.027396381241269512, (ไป - VERB)-0.21813148401334848, (อยู่ - VERB)0.03701188471278457, (รับ - VERB)0.019564818899073414, (ส่ง - VERB)0.01728429041911261, (รับ - VERB)0.019564818899073414, (ส่ง - VERB)0.01728429041911261, (รับ - VERB)0.019564818899073414, (กลับ - VERB)0.058694456697220246, (ต้อง - VERB)0.0213931901326248, (ไป - VERB)-0.21813148401334848, (กำหนด - VERB)0.04363148698635896, (ส่ง - VERB)0.01728429041911261, (รับ - VERB)0.019564818899073414, (แนะนำ - VERB)0.03644785693020391, (ให้ - VERB)-0.058472691664788065, (นำ - VERB)0.03193622225164487, (*มี - VERB)-0.29616337690722533, (มี - VERB)-0.004484180920870457, (มากมาย - ADJ)0.026415598589107536, (เครื่องดื่ม - VERB)0.04526877897030225, (ไป - VERB)-0.21813148401334848, (ร้อน - ADJ)0.04985853005513253, (ปรุง - VERB)0.06375353023443177, (ซื้อ - VERB)0.015189178875782318, (ทอด - VERB)0.04985853005513253, (เดิน - VERB)0.03491756900242236, (สวมใส่ - VERB)0.04227136243804715, (จะ - VERB)-0.015137381350962556, (ผ่าน - VERB)0.04985853005513253, (เริ่ม - VERB)0.04985853005513253, (ตั้ง - VERB)0.008338029073429851, (ชายหาด - VERB)0.056670781947799564, (อื่นๆ - ADJ)0.04811021040755758, (ขาย - VERB)0.007736103526795962, (ทอด - VERB)0.04985853005513253, (กันแดด - VERB)0.009114046070996931",0.04628404276691615,pos,pos,True,pos,True
"[['(มัน - PRON)', '(มี - VERB)', '(ชื่อเสียง - NOUN)', '(มาก - ADV)', '(ใน - ADP)', '(หมู่ - NOUN)', '(นักท่องเที่ยว - NOUN)', '(และ - CCONJ)', '(คุณ - NOUN)', '(มัก - ADV)', '(จะ - VERB)', '(พบ - VERB)', '(กับ - ADP)', '(ชายหาด - NOUN)', '(ที่ - DET)', '(แออัด - VERB)'], ['(ดังนั้น - NOUN)', '(หาก - ADP)', '(คุณ - PRON)', '(กำลัง - PART)', '(มองหา - VERB)', '(ความ - VERB)', '(สงบ - VERB)', '(และ - CCONJ)', '(เวลา - NOUN)', '(ฉัน - PRON)', '(นี่ - PRON)', '(ไม่ใช่ - AUX)', '(ชายหาด - NOUN)'], ['(ในทางกลับกัน - PRON)', '(หาก - ADP)', '(คุณ - PRON)', '(มี - VERB)', '(ความสนใจ - VERB)', '(ใน - ADP)', '(กีฬา - NOUN)', '(ทาง - ADP)', '(น้ำ - NOUN)', '(เช่น - ADP)', '(เจ็ทสกี - NOUN)', '(หรือ - CCONJ)', '(พารา - NOUN)', '(ร่อน - NOUN)', '(นี่ - PRON)', '(คือ - AUX)', '(สถานที่ - NOUN)', '(ที่ - DET)', '(จะ - VERB)', '(เป็น - AUX)'], ['(ยัง - PART)', '(มี - VERB)', '(บาร์ - NOUN)', '(มากมาย - ADJ)', '(รอบๆ - NOUN)'], ['(ชายหาด - NOUN)', '(ซึ่ง - ADP)', '(ค่อนข้าง - VERB)', '(มี - VERB)', '(ชีวิตชีวา - NOUN)']]",0,"(มี - VERB)-0.004484180920870457, (จะ - VERB)-0.015137381350962556, (พบ - VERB)0.023346481405603584, (แออัด - VERB)-0.01976514818505931, (มองหา - VERB)0.07670986747555464, (ความ - VERB)0.02165197872293881, (สงบ - VERB)0.014889337299147128, (มี - VERB)-0.004484180920870457, (ความสนใจ - VERB)0.03968331983979936, (จะ - VERB)-0.015137381350962556, (มี - VERB)-0.004484180920870457, (มากมาย - ADJ)0.026415598589107536, (ค่อนข้าง - VERB)0.02864331049163598, (มี - VERB)-0.004484180920870457",0.16336325925332076,pos,neg,False,pos,True
"[['(ชายหาด - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(พร้อม - VERB)', '(น้ำ - NOUN)', '(ที่ - DET)', '(ยอดเยี่ยม - VERB)', '(สำหรับ - ADP)', '(กีฬา - NOUN)', '(ทาง - ADP)', '(น้ำ - NOUN)', '(เช่น - ADP)', '(เจ็ทสกี - PROPN)'], ['(เตรียมพร้อม - NOUN)', '(สำหรับ - ADP)', '(การ - NOUN)', '(ต่อรอง - VERB)', '(มากมาย - ADV)', '(หาก - ADP)', '(คุณ - PRON)', '(สนใจ - VERB)', '(กีฬา - NOUN)', '(ทาง - ADP)', '(น้ำ - NOUN)', '(ราคา - NOUN)', '(พิมพ์ - NOUN)', '(ทั้งหมด - DET)', '(ประมาณ - ADV)', '(สอง - NUM)', '(เท่า - NOUN)', '(ของ - ADP)', '(ราคา - NOUN)', '(จริง - ADJ)'], ['(มี - VERB)', '(สถานที่ - NOUN)', '(กิน - VERB)', '(มากมาย - ADJ)', '(ใน - ADP)', '(ระยะ - NOUN)', '(ที่ - DET)', '(เดิน - VERB)', '(ได้ - PART)', '(อย่า - VERB)', '(ลืม - NOUN)', '(สวม - NOUN)', '(แว่นตา - NOUN)', '(กันแดด - VERB)', '(เยอะ - ADJ)', '(ๆ - SYM)'], ['(และ - CCONJ)', '(ดื่ม - NOUN)', '(น้ำ - NOUN)', '(มาก - ADV)', '(ๆ - SYM)'], ['(เพราะ - ADP)', '(มัน - PRON)', '(จะ - VERB)', '(มี - VERB)', '(แดด - NOUN)', '(จัด - VERB)']]",8,"(สวยงาม - ADJ)0.029175750834522386, (พร้อม - VERB)0.025540104126274273, (ยอดเยี่ยม - VERB)0.01317542582699631, (ต่อรอง - VERB)0.030382541752346386, (สนใจ - VERB)0.0555566477757191, (จริง - ADJ)0.09259441295953183, (มี - VERB)-0.004484180920870457, (กิน - VERB)0.029743812515483234, (มากมาย - ADJ)0.026415598589107536, (เดิน - VERB)0.03491756900242236, (อย่า - VERB)0.010207780599293089, (กันแดด - VERB)0.009114046070996931, (จะ - VERB)-0.015137381350962556, (มี - VERB)-0.004484180920870457",0.33271794685999,pos,pos,True,pos,True
"[['(ชายหาด - NOUN)', '(สวย - VERB)', '(มาก - ADV)', '(พร้อม - VERB)', '(วิว - NOUN)', '(ที่ - DET)', '(สวยงาม - VERB)', '(', ' - PUNCT)'], ['(น้ำทะเล - NOUN)', '(สีฟ้า - NOUN)', '(อบอุ่น - ADJ)', '(และ - CCONJ)', '(หาดทราย - NOUN)', '(สีเหลือง - NOUN)'], ['(จำหน่าย - NOUN)', '(อาหาร - NOUN)', '(ไทย - PROPN)', '(ผลไม้ - NOUN)', '(และ - CCONJ)', '(เครื่องดื่ม - VERB)', '(มากมาย - ADJ)', '(ใน - ADP)', '(บริเวณ - NOUN)', '(ใกล้เคียง - ADV)'], ['(ใกล้ - ADP)', '(ถนน - NOUN)', '(ใน - ADP)', '(เมือง - NOUN)', '(บาร์ - PROPN)', '(และ - CCONJ)', '(ร้านค้า - PROPN)'], ['(*แออัด - VERB)', '(เหมือน - VERB)', '(หาด - NOUN)', '(คา - VERB)', '(รอน - NOUN)', '(หรือ - CCONJ)', '(คนอื่น - VERB)', '(น้อย - ADV)'], ['(คุณ - PRON)', '(จะ - VERB)', '(เพลิดเพลิน - VERB)', '(ไป - PART)', '(กับ - ADP)', '(การ - NOUN)', '(พักผ่อน - NOUN)', '(ที่นั่น - NOUN)']]",6,"(สวย - VERB)0.027342138212990797, (พร้อม - VERB)0.025540104126274273, (สวยงาม - VERB)-0.051796897625727145, (อบอุ่น - ADJ)0.027396381241269512, (เครื่องดื่ม - VERB)0.04526877897030225, (มากมาย - ADJ)0.026415598589107536, (*แออัด - VERB)0.0772295482858161, (เหมือน - VERB)0.018260585294290973, (คา - VERB)-0.051827556164313476, (คนอื่น - VERB)0.1023411932710615, (จะ - VERB)-0.015137381350962556, (เพลิดเพลิน - VERB)0.023105603796586358",0.2541380966466962,pos,pos,True,pos,True
"[['(ชายหาด - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(ที่สุด - ADV)', '(และ - CCONJ)', '(เกิด - VERB)', '(ขึ้น - PART)', '(มาก - ADV)', '(ที่สุด - ADV)', '(ใน - ADP)', '(จังหวัด - NOUN)', '(ภูเก็ต - NOUN)'], ['(สถานที่ - NOUN)', '(แห่ง - ADP)', '(นี้ - PRON)', '(เต็มไปด้วย - ADV)', '(นักท่องเที่ยว - NOUN)', '(เสมอ - ADV)'], ['(ท่าน - NOUN)', '(สามารถ - VERB)', '(เล่น - VERB)', '(พารา - NOUN)', '(เซล - PROPN)', '(เจ็ทสกี - VERB)', '(เป็นต้น - NOUN)'], ['(แต่ - CCONJ)', '(สามารถ - VERB)', '(ต่อรองราคา - VERB)', '(ล่วงหน้า - ADV)', '(ได้ - PART)'], ['(สถานที่ - NOUN)', '(ที่ - DET)', '(เหมาะ - ADJ)', '(สำหรับ - ADP)', '(การ - NOUN)', '(ใช้ - VERB)', '(เวลา - NOUN)', '(ใน - ADP)', '(ตอนเย็น - NOUN)', '(และ - CCONJ)', '(มี - VERB)', '(อ่างอาบน้ำ - NOUN)', '(เช่นกัน - PROPN)'], ['(ชายหาด - NOUN)', '(สะอาด - VERB)', '(มาก - ADV)', '(และ - CCONJ)', '(เต็มไปด้วย - ADP)', '(ผับ - VERB)', '(ใน - ADP)', '(บริเวณ - NOUN)', '(ใกล้เคียง - ADV)']]",5,"(ดี - ADJ)-0.09360787452217126, (เกิด - VERB)0.03260803149845569, (สามารถ - VERB)0.03261496890592154, (เล่น - VERB)0.02939611709829649, (สามารถ - VERB)0.03261496890592154, (เหมาะ - ADJ)0.049058288850333955, (ใช้ - VERB)0.0345849969240739, (มี - VERB)-0.004484180920870457, (สะอาด - VERB)0.04143264279124869",0.1542179595312101,pos,pos,True,pos,True
"[['(ชายหาด - NOUN)', '(สวย - ADV)', '(มาก - ADV)', '(มี - VERB)', '(ทุก - DET)', '(อย่าง - NOUN)', '(ที่ - ADP)', '(จะ - VERB)', '(ซื้อ - VERB)', '(บน - ADP)', '(ชายหาด - NOUN)', '(หรือ - CCONJ)', '(ใกล้ - ADP)', '(กับ - ADP)', '(กีฬา - NOUN)', '(ทาง - ADP)', '(น้ำ - NOUN)', '(ที่ - DET)', '(มี - VERB)', '(ขนาด - NOUN)', '(ใหญ่ - ADJ)', '(ห้า - ADP)', '(กิโลเมตร - NOUN)', '(และ - CCONJ)', '(เป็น - AUX)', '(มิตร - NOUN)', '(กับ - ADP)', '(น้ำขึ้น - PROPN)', '(น้ำลง - NOUN)', '(แม้ - ADP)', '(ใน - ADP)', '(ช่วง - NOUN)', '(น้ำลง - NOUN)', '(เป็น - AUX)', '(ชายหาด - NOUN)', '(ที่ - DET)', '(ดี - ADJ)'], ['(*มี - VERB)', '(ที่ - PRON)', '(อาบน้ำ - ADJ)']]",-5,"(มี - VERB)-0.004484180920870457, (จะ - VERB)-0.015137381350962556, (ซื้อ - VERB)0.015189178875782318, (มี - VERB)-0.004484180920870457, (ใหญ่ - ADJ)-0.3261872314753405, (ดี - ADJ)-0.09360787452217126, (*มี - VERB)-0.29616337690722533",-0.7248750472216583,pos,neg,False,neg,False
"[['(ไม่ใช่ - PROPN)', '(ชายหาด - NOUN)', '(ที่ - DET)', '(สะอาด - VERB)', '(และ - CCONJ)', '(ดี - ADJ)', '(ที่สุด - ADV)', '(ใน - ADP)', '(ภูเก็ต - NOUN)'], ['(นั่น - PRON)', '(ต้อง - VERB)', '(เป็น - AUX)', '(หาด - NOUN)', '(กะ - VERB)', '(ตะ - NOUN)', '(กะ - VERB)', '(รน - NOUN)'], ['(แต่ - CCONJ)', '(ชายหาด - NOUN)', '(นี้ - DET)', '(มี - VERB)', '(ชีวิตชีวา - NOUN)', '(ตั้ง - VERB)', '(อยู่ - VERB)', '(ใกล้ - ADP)', '(กับ - ADP)', '(สถานบันเทิง - PROPN)', '(ยาม - VERB)', '(ค่ำคืน - VERB)', '(และ - CCONJ)', '(สถานที่ - NOUN)', '(ที่ - DET)', '(เกิด - VERB)', '(ขึ้น - PART)', '(ใน - ADP)', '(จังหวัด - NOUN)', '(ภูเก็ต - NOUN)'], ['(นี่ - PRON)', '(เป็น - AUX)', '(ชายหาด - NOUN)', '(ที่ - DET)', '(ทำ - VERB)', '(ใจ - NOUN)', '(ให้ - VERB)', '(สบาย - VERB)', '(ก่อน - ADP)', '(ที่ - ADP)', '(คุณ - PRON)', '(จะ - VERB)', '(ไป - PART)', '(ช้อป - ADV)', '(ปิ้ง - VERB)', '(หรือ - CCONJ)', '(ปาร์ตี้ - VERB)', '(อย่าง - ADP)', '(หนัก - NOUN)']]",2,"(สะอาด - VERB)0.04143264279124869, (ดี - ADJ)-0.09360787452217126, (ต้อง - VERB)0.0213931901326248, (กะ - VERB)-0.20962994881029362, (กะ - VERB)-0.20962994881029362, (มี - VERB)-0.004484180920870457, (ตั้ง - VERB)0.008338029073429851, (อยู่ - VERB)0.03701188471278457, (ยาม - VERB)0.036521170588581946, (ค่ำคืน - VERB)0.036521170588581946, (เกิด - VERB)0.03260803149845569, (ทำ - VERB)0.025311627764262417, (ให้ - VERB)-0.058472691664788065, (จะ - VERB)-0.015137381350962556",-0.35182427892940965,pos,pos,True,neg,False
"[['(ชายหาด - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)'], ['(แออัด - PROPN)', '(เนื่องจาก - PROPN)', '(ความ - VERB)', '(นิยม - VERB)', '(ตาม - ADP)', '(ที่ - ADP)', '(คาด - VERB)', '(ไว้ - ADV)', '(ดังนั้น - ADV)', '(ไป - PART)', '(ที่อื่น - ADV)', '(ถ้า - ADP)', '(คุณ - PRON)', '(*สะดวก - VERB)', '(กับ - ADP)', '(สอง - NUM)', '(ร้อย - NOUN)', '(บาท - NOUN)', '(สำหรับ - ADP)', '(การ - NOUN)', '(จ้าง - VERB)', '(เก้าอี้ - NOUN)', '(สอง - NUM)', '(ตัว - NOUN)', '(และ - CCONJ)', '(ร่ม - NOUN)', '(หนึ่ง - NUM)', '(สำหรับ - ADP)', '(วันที่ - NOUN)', '(ดี - ADJ)'], ['(ดื่ม - VERB)', '(ราคา - NOUN)', '(อาหาร - NOUN)', '(ที่ - DET)', '(เหมาะสม - ADJ)']]",7,"(สวยงาม - ADJ)0.029175750834522386, (ความ - VERB)0.02165197872293881, (นิยม - VERB)0.025014087220289558, (คาด - VERB)0.06987435321097647, (*สะดวก - VERB)0.12963217814334457, (จ้าง - VERB)0.07028250622229525, (ดี - ADJ)-0.09360787452217126, (ดื่ม - VERB)0.06481608907167229, (เหมาะสม - ADJ)0.06481608907167229",0.3816551579755404,pos,pos,True,pos,True
"[['(ทำเล - NOUN)', '(ที่ - DET)', '(ตั้ง - VERB)', '(ดี - ADJ)', '(มาก - ADV)'], ['(แต่ - CCONJ)', '(ฉัน - PRON)', '(ถูก - VERB)', '(กัด - VERB)', '(โดย - ADP)', '(หมัด - NOUN)', '(ที่นั่น - PRON)', '(มาก - ADV)'], ['(ขา - NOUN)', '(ของ - ADP)', '(ฉัน - PRON)', '(ถูก - VERB)', '(ทำลาย - VERB)', '(ที่นั่น - NOUN)'], ['(จุด - NOUN)', '(แปด - NUM)', '(สิบ - NUM)', '(สาม - NUM)', '(บน - ADP)', '(ขา - NOUN)', '(ทั้ง - DET)', '(สอง - NUM)', '(ข้าง - NOUN)', '(ใน - ADP)', '(หนึ่ง - NUM)', '(ชั่วโมง - NOUN)']]",1,"(ตั้ง - VERB)0.008338029073429851, (ดี - ADJ)-0.09360787452217126, (ถูก - VERB)0.04474742269407354, (ถูก - VERB)0.04474742269407354, (ทำลาย - VERB)-0.1945378125959109",-0.19031281265650524,pos,pos,True,neg,False
"[['(ชายหาด - NOUN)', '(ที่ - DET)', '(สะอาด - ADJ)'], ['(ตอนเช้า - NOUN)', '(ว่ายน้ำ - NOUN)', '(กับ - ADP)', '(คลื่น - NOUN)', '(ที่ - DET)', '(เงียบสงบ - VERB)', '(เป็น - AUX)', '(สิ่ง - NOUN)', '(ที่ - DET)', '(ทุก - DET)', '(คน - NOUN)', '(ต้องการ - VERB)', '(ใน - ADP)', '(วันหยุด - PROPN)'], ['(สวนสาธารณะ - NOUN)', '(ที่ - DET)', '(น่ารัก - VERB)', '(รอบๆ - NOUN)'], ['(มี - VERB)', '(เตียง - NOUN)', '(อาบแดด - NOUN)', '(ค่อนข้าง - VERB)', '(มาก - ADV)'], ['(ชอบ - NOUN)', '(ที่นี่ - ADJ)', '(มาก - ADV)']]",4,"(สะอาด - ADJ)0.025014087220289558, (เงียบสงบ - VERB)0.02983161512938236, (ต้องการ - VERB)0.015525902355162354, (น่ารัก - VERB)0.02874760546607632, (มี - VERB)-0.004484180920870457, (ค่อนข้าง - VERB)0.02864331049163598",0.12327833974167612,pos,pos,True,pos,True
"[['(ชายหาด - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)'], ['(โดยเฉพาะอย่างยิ่ง - PROPN)', '(เมื่อ - ADP)', '(มัน - PRON)', '(ยุ่ง - VERB)', '(น้อย - ADV)'], ['(เดิน - VERB)', '(ลง - PART)', '(และ - CCONJ)', '(เป็น - AUX)', '(ผ้าขนหนู - NOUN)', '(ชายหาด - NOUN)', '(และ - CCONJ)', '(เพลิดเพลิน - PROPN)', '(กับ - CCONJ)', '(ดวงอาทิตย์ - PROPN)', '(และ - CCONJ)', '(ว่ายน้ำ - NOUN)'], ['(คลื่น - VERB)', '(สงบ - VERB)'], ['(ตลอด - ADP)', '(ทั้ง - DET)', '(วัน - NOUN)', '(มี - VERB)', '(ชาวบ้าน - NOUN)', '(มากมาย - ADJ)', '(พยายาม - VERB)', '(ขายของ - NOUN)', '(คุณ - NOUN)'], ['(มี - VERB)', '(กิจกรรม - NOUN)', '(ที่ - DET)', '(นำเสนอ - VERB)', '(มากมาย - ADV)', '(เช่น - NOUN)'], ['(jetski', ' - NOUN)'], ['(เรือ - NOUN)', '(กล้วย - VERB)', '(', ' - PUNCT)'], ['(โดนัท - PROPN)', '(', ' - PUNCT)'], ['(กระโดดร่ม - VERB)', '(และ - CCONJ)', '(อื่นๆ - NOUN)'], ['(มี - VERB)', '(บล็อก - NOUN)', '(ห้องน้ำ - NOUN)', '(อยู่ - VERB)', '(บน - ADP)', '(ชายหาด - NOUN)'], ['(อาจ - VERB)', '(มี - VERB)', '(ค่าใช้จ่าย - VERB)', '(*กี่ - ADJ)', '(บาท - NOUN)', '(สำหรับ - ADP)', '(การ - NOUN)', '(ใช้งาน - ADJ)'], ['(หาก - ADP)', '(คุณ - PRON)', '(เห็น - VERB)', '(ไมค์ - NOUN)', '(ที่ - DET)', '(เรียกว่า - VERB)', '(ท้องถิ่น - NOUN)', '(พยายาม - VERB)', '(พา - VERB)', '(คุณ - PRON)', '(ไป - PART)', '(ซื้อ - VERB)', '(แพ็คเกจ - NOUN)', '(การท่องเที่ยว - VERB)', '(ฉัน - PRON)', '(แนะนำ - VERB)', '(เขา - PRON)']]",10,"(สวยงาม - ADJ)0.029175750834522386, (ยุ่ง - VERB)0.007736103526795962, (เดิน - VERB)0.03491756900242236, (คลื่น - VERB)0.09667368685212867, (สงบ - VERB)0.014889337299147128, (มี - VERB)-0.004484180920870457, (มากมาย - ADJ)0.026415598589107536, (พยายาม - VERB)-0.06733905963422218, (มี - VERB)-0.004484180920870457, (นำเสนอ - VERB)0.06076508350469277, (มี - VERB)-0.004484180920870457, (อยู่ - VERB)0.03701188471278457, (อาจ - VERB)0.040836480911939345, (มี - VERB)-0.004484180920870457, (ค่าใช้จ่าย - VERB)0.049227409421523254, (*กี่ - ADJ)0.04160639687306804, (ใช้งาน - ADJ)0.049227409421523254, (เห็น - VERB)0.048336843426064334, (พยายาม - VERB)-0.06733905963422218, (พา - VERB)0.036521170588581946, (ซื้อ - VERB)0.015189178875782318, (แนะนำ - VERB)0.03644785693020391",0.4723629178183616,pos,pos,True,pos,True
"[['(ประสบการณ์ - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(ชายหาด - ADV)', '(สะอาด - NOUN)', '(และ - CCONJ)', '(สวยงาม - NOUN)', '(เหมาะ - NOUN)', '(แก่ - ADP)', '(การ - NOUN)', '(พักผ่อน - NOUN)']]",-1,(ดี - ADJ)-0.09360787452217126,-0.09360787452217126,pos,neg,False,neg,False
"[['(ดี - ADJ)'], ['(แต่ - CCONJ)', '(ผู้ขาย - VERB)', '(ใน - ADP)', '(ท้องถิ่น - NOUN)', '(เป็น - AUX)', '(นักพูด - NOUN)', '(หนัก - ADJ)', '(และ - CCONJ)', '(เหนียว - NOUN)', '(*อนุญาต - VERB)', '(ให้ - VERB)', '(สูบบุหรี่ - NOUN)', '(ที่ - DET)', '(ชายหาด - NOUN)', '(ซึ่ง - ADP)', '(น่ากลัว - VERB)']]",1,"(ดี - ADJ)-0.09360787452217126, (ผู้ขาย - VERB)0.056670781947799564, (*อนุญาต - VERB)0.012077532125156326, (ให้ - VERB)-0.058472691664788065, (น่ากลัว - VERB)0.012077532125156326",-0.07125471998884711,pos,pos,True,neg,False
